model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,58.58065157135555,81.78872454189957,-0.12487610584545528,0.12009803921568628,0.25268566019813876,0.5006893296697056,0.6990489277085433,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,20.7990306889127,0.17776949306762993,0.04660633484162894,0.10588235294117648,0.5294117647058824,0.02941176470588236,108.58575661042157,0.928083389832663,189.38350228448294,1.6186624126878884,0.8235294117647058,0.0235294117647058,207.2749995063333,1.771581192361823,280.04723874260395,2.393566143099179,0.9411764705882353,0.04117647058823537,273.6563929389505,2.3389435293927394,303.83632098927217,2.5968916323869418,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,62.39578791985553,86.12568428345587,-0.24733523764377097,0.28186274509803927,0.3026637126198316,0.5332973326483379,0.736116959687657,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,21.214282487711955,0.18131865374112782,0.05837104072398189,0.16176470588235292,0.4117647058823529,0.08823529411764708,88.67530941963196,0.7579086275182219,192.84599986785233,1.648256409126943,0.8823529411764706,0.08235294117647052,202.7043504153981,1.732515815516223,258.2919125276453,2.2076231839969687,0.9411764705882353,0.04117647058823537,280.15846353418686,2.3945167823434774,294.9597402460435,2.5210234209063547,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,64.66071816811602,95.46710827614744,-0.5325877724567949,0.4534313725490197,0.36640939350327917,0.5526557108385984,0.8159581903944226,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,22.001312567082632,0.1880454065562618,0.044343891402714934,0.16176470588235292,0.29411764705882354,0.20588235294117646,82.95528651686276,0.7090195428791689,204.89053151615158,1.7512011240696717,0.7647058823529411,0.03529411764705892,188.83874545377844,1.6140063713998158,251.70581806407256,2.1513317783254067,0.9411764705882353,0.04117647058823537,263.3456411922679,2.25081744608776,273.9869052662569,2.3417684210791188,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,62.250845706348265,87.35655807589823,-0.28324283713043896,0.4093137254901961,0.3644404340988634,0.532058510310669,0.7466372485119507,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,21.196395055212857,0.181165769702674,0.04841628959276018,0.11176470588235288,0.4117647058823529,0.08823529411764708,84.41822296030381,0.7215232731649898,194.66782501847018,1.663827564260429,0.7647058823529411,0.03529411764705892,182.44583382326013,1.5593661010535054,251.90554702983184,2.1530388635028364,0.9411764705882353,0.04117647058823537,264.57180853451,2.261297508841966,266.99601723166074,2.282017241296246,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.660829319673425,0.3646224728177216,244.7626741311894,2.091988667787944,0.4117647058823529,0.3882352941176471,97.76777979906868,0.8356220495646896,375.39550770400035,3.208508612854704,0.5294117647058824,0.37058823529411755,139.1851473976584,1.1896166444244307,407.42843218410695,3.4822942921718543,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,61.88448305130005,76.53302838179094,0.2050874308678976,0.6071428571428571,0.6408148509668591,0.42678953828482796,0.5278139888399376,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,21.66514261985437,0.14941477668865083,0.04615384615384616,0.1,0.4666666666666667,0.033333333333333326,116.13494238853454,0.8009306371623072,201.4535367488861,1.3893347361992145,0.8,0.0,194.1362045288086,1.338870376060749,262.880924987793,1.8129718964675379,0.8666666666666667,0.033333333333333215,235.13094991048177,1.6215927580033225,311.4211110432942,2.147731800298581,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,58.251739517847696,75.2600889810484,0.23131037057322312,0.6892857142857142,0.7207011327484404,0.4017361346058462,0.5190350964210234,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,20.05772828737895,0.13832916060261344,0.04102564102564103,0.10000000000000003,0.4,0.09999999999999998,92.47784083684286,0.6377782126678818,184.19825709660847,1.270332807562817,0.8,0.0,186.49970296223958,1.2862048480154453,238.96334635416667,1.6480230783045977,0.9333333333333333,0.03333333333333344,240.60125757853191,1.6593190177829786,270.21724472045895,1.8635672049686824,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,56.36584962209066,78.40762326579092,0.16566945015543988,0.48571428571428565,0.5612710275551352,0.38872999739372865,0.5407422294192477,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,19.60564008602729,0.13521131093811925,0.07692307692307693,0.15000000000000002,0.3333333333333333,0.16666666666666669,79.72781982421876,0.5498470332704741,178.90447845458985,1.2338239893419989,0.8,0.0,164.67990318934122,1.1357234702713188,241.65533908208212,1.6665885453936697,0.9333333333333333,0.03333333333333344,214.14445915222169,1.4768583389808392,293.11268018086747,2.0214667598680514,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,58.628073406219485,79.66478857943063,0.13870012765095163,0.5499999999999999,0.510540368452507,0.4043315407325482,0.5494123350305561,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,20.689643188256483,0.14268719440176886,0.06410256410256411,0.15000000000000002,0.4,0.09999999999999998,75.34208450317382,0.5196005827805091,188.0035718282064,1.2965763574359062,0.8,0.0,158.2945428530375,1.0916865024347415,269.77211497624717,1.8604973446637736,0.9333333333333333,0.03333333333333344,212.80498116811117,1.467620559780077,349.49526844024643,2.4103121961396305,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.2,0.3,64.59834753672281,0.445505845080847,224.88452485402425,1.5509277576139604,0.6,0.20000000000000007,137.43326196670532,0.9478155997703815,387.1467133522034,2.6699773334634718,0.7333333333333333,0.16666666666666663,191.5704662958781,1.3211756296267456,564.5857759475705,3.8936950065349687,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.09855354950499612,0.15340878219072632,0.25188878910920365,0.5780436852972171,0.510666132234139,0.4257172764794649,0.6626729252299194,"environment,material","{""environment"": 5, ""material"": 1}",,0.03718479024333931,0.16062544381572058,0.027072927072927078,0.04285714285714293,0.564935064935065,0.06493506493506496,0.14647568913188752,0.6327243591010261,0.33949165540602205,1.4664866324234216,0.8311688311688312,0.03116883116883118,0.35361710108223965,1.527503676381165,0.5233806558716558,2.260823567480155,0.922077922077922,0.02207792207792214,0.4972594652881289,2.1479890509206436,0.6664457068064961,2.8788151481922077,step-1000,1000
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.10333085129443895,0.1557485926020325,0.22889418175619414,0.5264589883524866,0.49075806984147985,0.4463535693064318,0.6727800976329698,"environment,material","{""environment"": 5, ""material"": 1}",,0.036987735760012096,0.1597742365443287,0.035964035964035974,0.074025974025974,0.5584415584415584,0.058441558441558406,0.14748509806375226,0.6370846568628608,0.33410034360456003,1.443198028529417,0.7922077922077922,0.007792207792207795,0.3301023547114296,1.4259280981055276,0.5014675995083404,2.166166736537108,0.922077922077922,0.02207792207792214,0.46586487785755815,2.0123752823220658,0.6159336096609567,2.6606203441078042,step-1000,1000
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-1000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.09107293961134244,0.1440125786448151,0.3407250540659892,0.6553049005033178,0.5941553893004337,0.3934036268308529,0.6220845729797628,"environment,material","{""environment"": 5, ""material"": 1}",,0.033711400814817286,0.14562160179186734,0.031468531468531465,0.06233766233766236,0.551948051948052,0.051948051948051965,0.1389237257875744,0.6001024872033451,0.30734748312683363,1.3276349163146162,0.8636363636363636,0.0636363636363636,0.31437873799813454,1.3580075075513371,0.45918432299410566,1.9835175939270224,0.9090909090909091,0.00909090909090915,0.44143038523661626,1.9068267180847356,0.5784165977657614,2.4985598175626844,step-1000,1000
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-1000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.09795714804077787,0.15020197842066524,0.282838405004858,0.5989391267643343,0.5620459863730075,0.42314102825390015,0.6488206411259838,"environment,material","{""environment"": 5, ""material"": 1}",,0.03566778716226327,0.15407251473979816,0.035564435564435566,0.08766233766233766,0.6103896103896104,0.11038961038961037,0.15769599435560697,0.6811922002402029,0.3236992238025096,1.3982687853240157,0.8506493506493507,0.05064935064935061,0.3477804844219286,1.502291509381981,0.4833344069706253,2.087837611104213,0.9285714285714286,0.028571428571428692,0.4898517539228809,2.1159902977230276,0.6093716540528679,2.6322749635113083,step-1000,1000
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,"environment,material","{""environment"": 5, ""material"": 1}",,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.538961038961039,0.038961038961038974,0.08556764288321621,0.36962264744369855,0.14822077173940448,0.6402625129131944,0.8766233766233766,0.0766233766233766,0.1764443056663958,0.7621784262047335,0.21338428695323308,0.9217463799275728,0.948051948051948,0.04805194805194812,0.24418469817776764,1.0547935126469445,0.27502879209985787,1.188029339524224,step-1000,1000
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,189.3348372519625,286.42840622817454,0.5678090328479674,0.6957748943937492,0.7581578714316058,0.3985178563388831,0.6028834212517947,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",69.47231432357164,0.14622748872299188,0.028340080971659912,0.068421052631579,0.5631578947368421,0.06315789473684208,371.30075462742855,0.7815253808479913,631.7753482004192,1.3297804097062587,0.8789473684210526,0.07894736842105254,715.3755532013743,1.5057447222967375,936.5047905767573,1.9711844212540737,0.9368421052631579,0.03684210526315801,937.5772153854371,1.973441694358394,1165.311632543108,2.452784181232501,step-1500,1500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-1500.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,177.48741996015008,268.2429917626517,0.6209467005037513,0.7478951018169195,0.8037529155703241,0.37358104380711343,0.5646061950708048,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",65.21893266932244,0.1372748386790552,0.04412955465587043,0.0736842105263158,0.5368421052631579,0.0368421052631579,300.11005398599724,0.6316809791379606,598.7558431809674,1.2602799281851986,0.7789473684210526,0.021052631578947434,571.9680975562648,1.20389624773076,884.670035029467,1.862081015011586,0.9,1.1102230246251565e-16,775.8370608781513,1.6330059848308005,1076.8395186206765,2.266565323161407,step-1500,1500
