rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
pren_linear,374,1,393.0,-0.38366199988884486,-0.5456094024553177,0.5506329113924051,0.310126582278481
pren_linear,375,1,446.0,-0.2626182572142685,-0.3852237711501831,0.6265822784810127,0.3987341772151899
pren_linear,376,1,386.0,-0.5079148467348581,-0.7102471676344321,0.5379746835443038,0.25949367088607594
pren_linear,380,1,326.0,-0.5079148467348581,-0.7102471676344321,0.43670886075949367,0.25949367088607594
pren_linear,384,1,566.0,0.6029240331988777,0.7616388720714569,0.7278481012658228,0.759493670886076
pren_linear,406,1,238.0,-0.22405145713727662,-0.33412190961573746,0.36075949367088606,0.4810126582278481
pren_linear,417,1,230.0,-0.22405145713727662,-0.33412190961573746,0.3227848101265823,0.4810126582278481
pren_linear,424,1,174.0,-0.26178288290836155,-0.3841168817524454,0.2721518987341772,0.4177215189873418
pren_linear,429,1,262.0,-0.22405145713727662,-0.33412190961573746,0.3987341772151899,0.4810126582278481
pren_linear,431,1,194.0,-0.2948447952654281,-0.4279246455275563,0.2974683544303797,0.3670886075949367
pren_linear,439,1,145.0,-0.26178288290836155,-0.3841168817524454,0.2088607594936709,0.4177215189873418
pren_linear,445,1,232.0,-0.22405145713727662,-0.33412190961573746,0.34177215189873417,0.4810126582278481
pren_linear,447,1,192.0,-0.2948447952654281,-0.4279246455275563,0.2848101265822785,0.3670886075949367
pren_linear,459,1,168.0,-0.524742795452517,-0.7325445711929808,0.25949367088607594,0.22151898734177214
pren_linear,463,1,330.0,1.1728939239444827,1.5168615604339593,0.4620253164556962,0.930379746835443
pren_linear,475,1,1010.0,0.31555141157786165,0.38086380414901616,0.9810126582278481,0.740506329113924
pren_linear,476,1,330.0,0.26812451206075133,0.3180221152535637,0.4620253164556962,0.7278481012658228
pren_linear,477,1,240.0,0.2213943682285229,0.256103643022732,0.37341772151898733,0.7025316455696202
pren_linear,519,1,167.65,-0.7564166666201412,-1.0395175651132045,0.2468354430379747,0.08227848101265822
pren_linear,521,1,278.81,-0.15942451690353351,-0.24848978704848665,0.41139240506329117,0.5506329113924051
pren_linear,540,1,206.0,-0.569639922054342,-0.7920342551263304,0.310126582278481,0.1962025316455696
pren_linear,543,1,336.0,-0.5132554811081377,-0.7173236260832689,0.4873417721518987,0.23417721518987342
pren_linear,549,1,-161.0,-0.20838425709130445,-0.3133625236728171,0.0189873417721519,0.5379746835443038
pren_linear,550,1,8.0,0.030393208620048566,0.003022889842648949,0.18354430379746836,0.6012658227848101
pren_linear,556,1,341.0,-1.152206077731374,-1.5639472726084886,0.5,0.006329113924050633
pren_linear,595,1,527.3,0.9973458932064504,1.2842565441632074,0.6518987341772152,0.9050632911392406
pren_linear,599,1,554.7,0.8293314496279804,1.0616336971965488,0.689873417721519,0.8164556962025317
pren_linear,607,1,561.1,0.9601465102744916,1.2349665405341577,0.7088607594936709,0.879746835443038
pren_linear,612,1,561.1,0.7931720905907529,1.0137217481884415,0.7088607594936709,0.7911392405063291
pren_linear,621,1,426.0,0.923987151237264,1.1870545915260502,0.6012658227848101,0.8670886075949367
pren_linear,626,1,540.8,0.7573275344657598,0.9662269199888931,0.6772151898734177,0.7784810126582279
pren_linear,636,1,473.3,0.888142595112271,1.139559763326502,0.6392405063291139,0.8417721518987342
pren_linear,637,1,70.7,0.8889098403404494,1.1405763801921756,0.1962025316455696,0.8544303797468354
pren_linear,25,2,221.0,0.34160663433689964,0.6698341455253168,0.29444444444444445,0.7833333333333333
pren_linear,26,2,263.0,0.27738044755189406,0.5590152800470252,0.39444444444444443,0.7277777777777777
pren_linear,27,2,251.0,0.18863556667608833,0.40589071344954264,0.3611111111111111,0.7166666666666667
pren_linear,28,2,281.0,-0.02166428644955056,0.04302951461100958,0.4222222222222222,0.6277777777777778
pren_linear,29,2,1516.0,-0.2777737547723945,-0.39887373604892423,0.9944444444444445,0.45
pren_linear,45,2,997.0,1.395289861000897,2.487908448196993,0.95,0.9944444444444445
pren_linear,46,2,980.0,1.3324057085916805,2.3794051915755006,0.9388888888888889,0.9833333333333333
pren_linear,47,2,973.0,1.2455093090191982,2.229470081041755,0.9277777777777778,0.9722222222222222
pren_linear,48,2,933.0,1.039564083675729,1.8741225605726959,0.9055555555555556,0.9166666666666666
pren_linear,49,2,883.0,0.7884200196007016,1.440786850552005,0.8944444444444445,0.85
pren_linear,76,2,80.0,-0.2504169956400392,-0.3516711048175417,0.07777777777777778,0.5277777777777778
pren_linear,77,2,95.0,-0.30786389870037684,-0.45079267720200544,0.1,0.42777777777777776
pren_linear,81,2,35.0,-0.2725740842693739,-0.3899019814601837,0.03333333333333333,0.46111111111111114
pren_linear,82,2,200.0,-0.2702606310665952,-0.38591024114205985,0.24444444444444444,0.4722222222222222
pren_linear,89,2,297.1,-0.1781826141740792,-0.227034525825549,0.4388888888888889,0.5833333333333334
pren_linear,91,2,121.307506053268,-0.3961555267383513,-0.6031351801619343,0.1388888888888889,0.3055555555555556
pren_linear,95,2,185.496183206106,-0.48423481203939883,-0.7551112970358019,0.20555555555555555,0.15
pren_linear,112,2,439.7,0.045277190250346856,0.1585334682577804,0.6055555555555555,0.6722222222222223
pren_linear,116,2,379.7,0.007929018342147081,0.09409118628937342,0.5722222222222222,0.65
pren_linear,137,2,322.0,0.27846647354588916,0.5608891600725877,0.49444444444444446,0.7555555555555555
pren_linear,138,2,255.0,0.27846647354588916,0.5608891600725877,0.38333333333333336,0.7555555555555555
pren_linear,139,2,209.0,0.27846647354588916,0.5608891600725877,0.2722222222222222,0.7555555555555555
pren_linear,140,2,176.0,0.27846647354588916,0.5608891600725877,0.18333333333333332,0.7555555555555555
pren_linear,143,2,625.0,-0.7473975946844904,-1.209184665994519,0.7722222222222223,0.06111111111111111
pren_linear,175,2,0.0,-0.8976607006387468,-1.468455654335098,0.016666666666666666,0.027777777777777776
pren_linear,210,2,507.012145748987,-0.39160985218766414,-0.595291860765954,0.7055555555555556,0.31666666666666665
pren_linear,211,2,458.42914979756995,-0.39927301758895634,-0.6085142446291971,0.6277777777777778,0.29444444444444445
pren_linear,213,2,112.27530364372399,-0.45755457037221436,-0.709075960668389,0.12777777777777777,0.20555555555555555
pren_linear,214,2,132.923076923076,-0.4652177357735065,-0.722298344531632,0.15,0.18333333333333332
pren_linear,216,2,297.241083264945,1.0518793832572353,1.8953719542540663,0.45,0.95
pren_linear,217,2,306.823811628053,1.0445142728183596,1.8826638483580913,0.48333333333333334,0.9277777777777778
pren_linear,219,2,212.22119815668202,1.0554047742786532,1.901454828746813,0.2833333333333333,0.9611111111111111
pren_linear,220,2,190.56852471434797,1.0480396638397775,1.888746722850838,0.22777777777777777,0.9388888888888889
pren_linear,227,2,405.0,-0.5677558240541073,-0.8992223560661603,0.5944444444444444,0.1388888888888889
pren_linear,229,2,105.0,-0.3856358932064493,-0.5849841126362356,0.11666666666666667,0.3388888888888889
pren_linear,251,2,281.0,0.10051185504090263,0.25383794130166615,0.4222222222222222,0.6833333333333333
pren_linear,260,2,80.0,-0.33325651707221915,-0.49460628813473095,0.07777777777777778,0.38333333333333336
pren_linear,261,2,95.0,-0.3907034201325568,-0.5937278605191948,0.1,0.3277777777777778
pren_linear,265,2,35.0,-0.3554136057015539,-0.532837164777373,0.03333333333333333,0.3611111111111111
pren_linear,266,2,200.0,-0.3531001524987752,-0.5288454244592492,0.24444444444444444,0.37222222222222223
pren_linear,295,2,477.72686359545,-0.4539876320004078,-0.7029213984347975,0.6388888888888888,0.22777777777777777
pren_linear,296,2,673.938302921201,-0.454846538411955,-0.7044033957141675,0.7833333333333333,0.21666666666666667
pren_linear,297,2,936.281809999181,-0.4713414784908478,-0.7328645365225778,0.9166666666666666,0.17222222222222222
pren_linear,298,2,1168.83233777923,-0.4625515079410706,-0.7176979103740467,0.9833333333333333,0.19444444444444445
pren_linear,300,2,203.354880942639,-0.6022507074582099,-0.9587414406483552,0.2611111111111111,0.11666666666666667
pren_linear,301,2,254.095409540954,-0.6031082694518245,-0.9602211182061682,0.37222222222222223,0.10555555555555556
pren_linear,302,2,304.876851321495,-0.6195772636574642,-0.9886374907918071,0.4722222222222222,0.08333333333333333
pren_linear,303,2,345.683659275018,-0.6108011497202279,-0.9734947734903993,0.5166666666666667,0.09444444444444444
pren_linear,306,2,860.0,0.14232224777466607,0.32597954770697113,0.8833333333333333,0.6944444444444444
pren_linear,307,2,160.0,0.15089594913665383,0.3407730128875474,0.16111111111111112,0.7055555555555556
pren_linear,350,2,190.0,-0.5998213399458997,-0.9545496963611655,0.21666666666666667,0.12777777777777777
pren_linear,355,2,350.0,-0.31620863200145805,-0.4651910701852338,0.5277777777777778,0.4111111111111111
pren_linear,356,2,340.0,-0.31620863200145805,-0.4651910701852338,0.5055555555555555,0.4111111111111111
pren_linear,357,2,800.0,-0.31709521674605284,-0.46672082495450334,0.8444444444444444,0.39444444444444443
pren_linear,359,2,800.0,-0.3022544334204415,-0.44111384354583344,0.8444444444444444,0.4388888888888889
pren_linear,362,2,279.0,-0.44465086828497813,-0.6868113097937518,0.40555555555555556,0.2611111111111111
pren_linear,363,2,395.0,-0.44465086828497813,-0.6868113097937518,0.5833333333333334,0.2611111111111111
pren_linear,364,2,535.0,-0.44465086828497813,-0.6868113097937518,0.7277777777777777,0.2611111111111111
pren_linear,381,2,355.0,-0.44465086828497813,-0.6868113097937518,0.5388888888888889,0.2611111111111111
pren_linear,385,2,500.0,-0.44465086828497813,-0.6868113097937518,0.6722222222222223,0.2611111111111111
pren_linear,388,2,800.0,-0.47430610693953273,-0.7379798450547143,0.8444444444444444,0.16111111111111112
pren_linear,392,2,800.0,-0.1960255450382083,-0.25782155295810194,0.8444444444444444,0.55
pren_linear,395,2,800.0,0.023925830073993855,0.12169283315854357,0.8444444444444444,0.6611111111111111
pren_linear,397,2,800.0,-0.2436069236762698,-0.33992068825650995,0.8444444444444444,0.5388888888888889
pren_linear,410,2,182.0,-0.2698632735702599,-0.38522462194002666,0.19444444444444445,0.5
pren_linear,421,2,165.0,-0.2698632735702599,-0.38522462194002666,0.17222222222222222,0.5
pren_linear,434,2,230.0,-0.1899725504083997,-0.24737743302510623,0.3277777777777778,0.5666666666666667
pren_linear,436,2,240.0,-0.2698632735702599,-0.38522462194002666,0.35,0.5
pren_linear,450,2,222.0,-0.1899725504083997,-0.24737743302510623,0.3055555555555556,0.5666666666666667
pren_linear,452,2,235.0,-0.2698632735702599,-0.38522462194002666,0.3388888888888889,0.5
pren_linear,472,2,1000.0,0.4775313302324389,0.904364970779637,0.9611111111111111,0.8166666666666667
pren_linear,473,2,1010.0,0.4269049592793621,0.8170118633768335,0.9722222222222222,0.8055555555555556
pren_linear,474,2,782.0,0.3770615944920567,0.7310097914207357,0.8055555555555556,0.7944444444444444
pren_linear,517,2,50.28,-0.9363785157947409,-1.5352611827988738,0.06111111111111111,0.016666666666666666
pren_linear,527,2,-75.0,-0.7086745639161725,-1.1423701382693914,0.005555555555555556,0.07222222222222222
pren_linear,528,2,50.0,-0.36236373837440883,-0.5448292486341901,0.05,0.35
pren_linear,531,2,300.0,-0.14724431208062494,-0.17365213291939413,0.46111111111111114,0.5944444444444444
pren_linear,552,2,449.0,-0.7491055772123281,-1.2121316989022224,0.6166666666666667,0.044444444444444446
pren_linear,553,2,379.0,-0.7491055772123281,-1.2121316989022224,0.5611111111111111,0.044444444444444446
pren_linear,557,2,229.0,-1.1449513026349118,-1.8951424207220557,0.31666666666666665,0.005555555555555556
pren_linear,558,2,609.0,-0.11531128867216664,-0.11855340134962183,0.7611111111111111,0.6055555555555555
pren_linear,559,2,758.0,-0.033566768352313245,0.02249241585321752,0.7944444444444444,0.6166666666666667
pren_linear,560,2,515.0,-0.01993359804810309,0.04601572529461852,0.7166666666666667,0.6388888888888888
pren_linear,590,2,576.8,0.8404989072315696,1.5306461981409174,0.7388888888888889,0.8722222222222222
pren_linear,600,2,496.8,0.8015552686218701,1.4634510233320799,0.6611111111111111,0.8611111111111112
pren_linear,606,2,503.2,1.004615143332343,1.813820024918707,0.6833333333333333,0.9055555555555556
pren_linear,613,2,368.2,0.7629170327870386,1.3967828047496504,0.55,0.8388888888888889
pren_linear,620,2,585.2,0.9659769074975115,1.7471518063362779,0.75,0.8944444444444445
pren_linear,627,2,479.7,0.7246316314781921,1.3307233833546066,0.65,0.8277777777777777
pren_linear,634,2,504.8,0.927691506188665,1.6810923849412343,0.6944444444444444,0.8833333333333333
pren_linear,30,3,840.0,1.0883868473911955,1.5659347946736109,0.8532608695652174,0.9619565217391305
pren_linear,31,3,830.0,1.0320950953718142,1.4887782149636413,0.842391304347826,0.9402173913043478
pren_linear,32,3,821.0,0.9544373490429245,1.3823362251556393,0.8315217391304348,0.907608695652174
pren_linear,33,3,785.0,0.7707997729345168,1.1306324360485673,0.7989130434782609,0.8315217391304348
pren_linear,34,3,813.0,0.5466070872771706,0.8233415772499733,0.8206521739130435,0.7663043478260869
pren_linear,55,3,1006.0,1.0061720049669356,1.4532465976413715,0.9619565217391305,0.9184782608695652
pren_linear,56,3,1003.0,0.9498802529475542,1.3760900179314017,0.9510869565217391,0.8967391304347826
pren_linear,57,3,942.0,0.8722225066186645,1.2696480281234,0.9402173913043478,0.8641304347826086
pren_linear,58,3,940.0,0.6885849305102568,1.0179442390163278,0.9239130434782609,0.7880434782608695
pren_linear,59,3,721.0,0.4643922448529106,0.7106533802177338,0.7880434782608695,0.7336956521739131
pren_linear,75,3,85.0,-0.26275732305367144,-0.28601791858883496,0.16304347826086957,0.5380434782608695
pren_linear,79,3,50.0,-0.47496494596585526,-0.5768813894335467,0.11413043478260869,0.45108695652173914
pren_linear,104,3,320.36,-0.6901958238806164,-0.8718887003120455,0.4945652173913043,0.2391304347826087
pren_linear,105,3,455.25,-0.6901958238806164,-0.8718887003120455,0.6141304347826086,0.2391304347826087
pren_linear,106,3,477.04,-0.7020875753768131,-0.8881881907221422,0.6467391304347826,0.20652173913043478
pren_linear,107,3,654.47,-0.7055198853606096,-0.8928927040718588,0.7554347826086957,0.18478260869565216
pren_linear,108,3,251.84,-0.7135523818234375,-0.9039024867020182,0.375,0.11956521739130435
pren_linear,109,3,269.12,-0.7135523818234375,-0.9039024867020182,0.45108695652173914,0.11956521739130435
pren_linear,110,3,338.25,-0.7254441333196342,-0.920201977112115,0.5271739130434783,0.059782608695652176
pren_linear,111,3,382.97,-0.7288764433034307,-0.9249064904618317,0.5706521739130435,0.03804347826086957
pren_linear,156,3,-50.0,-0.7092236265058759,-0.8979692559404424,0.05434782608695652,0.15217391304347827
pren_linear,157,3,-20.0,-0.7092236265058759,-0.8979692559404424,0.07065217391304347,0.15217391304347827
pren_linear,158,3,50.0,-0.7092236265058759,-0.8979692559404424,0.11413043478260869,0.15217391304347827
pren_linear,159,3,65.0,-0.7092236265058759,-0.8979692559404424,0.1358695652173913,0.15217391304347827
pren_linear,167,3,324.73,-0.6901958238806164,-0.8718887003120455,0.5054347826086957,0.2391304347826087
pren_linear,168,3,424.28,-0.6901958238806164,-0.8718887003120455,0.6032608695652174,0.2391304347826087
pren_linear,169,3,491.0,-0.7020875753768131,-0.8881881907221422,0.6684782608695652,0.20652173913043478
pren_linear,170,3,664.19,-0.7055198853606096,-0.8928927040718588,0.7663043478260869,0.18478260869565216
pren_linear,185,3,180.0,-0.7393733114888441,-0.9392940768807806,0.2554347826086957,0.005434782608695652
pren_linear,187,3,900.0,-0.27597559554997936,-0.3041356118370098,0.8858695652173914,0.5271739130434783
pren_linear,191,3,1500.0,0.6557301262859707,0.9729116324612187,0.9836956521739131,0.7771739130434783
pren_linear,194,3,1550.0,2.6868955373685828,3.756938960130295,0.9945652173913043,0.9945652173913043
pren_linear,208,3,-50.0,-0.6300540230404539,-0.7894550313648178,0.05434782608695652,0.3641304347826087
pren_linear,209,3,525.0,-0.626679561085722,-0.7848298077139553,0.6902173913043478,0.375
pren_linear,230,3,112.0,0.06925418409113017,0.1690553629609216,0.19021739130434784,0.625
pren_linear,237,3,456.0,0.42865472555376843,0.6616695654043051,0.625,0.7228260869565217
pren_linear,243,3,-8.0,0.5325980458363954,0.8041400124769797,0.08152173913043478,0.7554347826086957
pren_linear,244,3,268.0,-0.5780724059263713,-0.7182061602524934,0.44021739130434784,0.3858695652173913
pren_linear,249,3,149.0,0.1408799879006537,0.267229639700743,0.20108695652173914,0.6358695652173914
pren_linear,259,3,85.0,-0.3359968107250218,-0.3864039994215342,0.16304347826086957,0.5163043478260869
pren_linear,263,3,50.0,-0.5482044336372056,-0.6772674702662459,0.11413043478260869,0.3967391304347826
pren_linear,272,3,260.305643839282,-0.7187231458498777,-0.9109898210352989,0.42934782608695654,0.09239130434782608
pren_linear,273,3,108.473988826067,-0.7308730433770673,-0.927643140631779,0.1793478260869565,0.02717391304347826
pren_linear,274,3,342.952594426415,-0.71460810257217,-0.9053495157813939,0.5380434782608695,0.10326086956521739
pren_linear,277,3,410.53146432036306,-0.6397739633206414,-0.8027777175506416,0.5815217391304348,0.33152173913043476
pren_linear,278,3,336.98424274865295,-0.6519238608478309,-0.8194310371471217,0.5163043478260869,0.28804347826086957
pren_linear,279,3,698.859054564918,-0.6356589200429338,-0.7971374122967368,0.7771739130434783,0.3423913043478261
pren_linear,281,3,505.825783972125,-0.7388111530199734,-0.9385235514812846,0.6793478260869565,0.016304347826086956
pren_linear,283,3,-175.7073170731708,-0.7228055946301681,-0.9165854504735138,0.016304347826086956,0.07608695652173914
pren_linear,284,3,-144.3484320557493,-0.7268555316999825,-0.922136517568386,0.03804347826086957,0.04891304347826087
pren_linear,286,3,-167.34494773519168,-0.7228055946301681,-0.9165854504735138,0.02717391304347826,0.07608695652173914
