model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step,split_seed,seed_output_dir
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-4500,4500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-5000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.4968552944751887,2.0105165899210267,0.2237045050251525,0.49149006398532946,0.49912235569675373,0.7484276472375944,1.0052582949605133,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5414315825240058,0.2707157912620029,0.034615384615384596,0.09230769230769231,0.49038461538461536,0.009615384615384637,2.2985518225110493,1.1492759112555246,4.951191711311157,2.4755958556555786,0.7596153846153846,0.04038461538461546,4.47750105135716,2.23875052567858,7.064728454328501,3.5323642271642504,0.8653846153846154,0.03461538461538449,5.603643554047896,2.801821777023948,8.645345598745802,4.322672799372901,step-5000,5000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6898303524805949,2.1619252183105986,0.10237884646886075,0.42596021708505555,0.39783995401065875,0.8449151762402974,1.0809626091552993,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5884280745116387,0.29421403725581935,0.06227810650887574,0.17307692307692313,0.4807692307692308,0.019230769230769218,2.4873340737361174,1.2436670368680587,5.330966175748752,2.665483087874376,0.7692307692307693,0.03076923076923077,4.445824603335216,2.222912301667608,7.571050963436182,3.785525481718091,0.8173076923076923,0.08269230769230762,5.735846811762223,2.8679234058811116,8.993219122290608,4.496609561145304,step-5000,5000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-5000,5000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-5500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.539947162453945,2.094554067825007,0.15745152909772298,0.471127498991083,0.47613609503164317,0.7699735812269725,1.0472770339125035,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5629817494560453,0.28149087472802264,0.030917159763313603,0.12115384615384617,0.5192307692307693,0.019230769230769273,2.5616162459437666,1.2808081229718833,5.138723873748229,2.5693619368741145,0.7788461538461539,0.02115384615384619,4.60563773002762,2.30281886501381,7.358935393679601,3.6794676968398004,0.8846153846153846,0.01538461538461533,5.656653513128941,2.8283267565644703,9.199677507464699,4.5998387537323495,step-5500,5500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6270454331086233,2.1484282209088525,0.11355164045135413,0.4404215291669567,0.39789076791900635,0.8135227165543116,1.0742141104544263,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5876296446796441,0.29381482233982203,0.03772189349112425,0.12115384615384617,0.5480769230769231,0.04807692307692313,3.0902359333749,1.54511796668745,5.371999833159721,2.6859999165798607,0.7692307692307693,0.03076923076923077,4.989285575082669,2.4946427875413346,7.566501486759919,3.7832507433799596,0.8653846153846154,0.03461538461538449,6.20973941626457,3.104869708132285,9.059937520095932,4.529968760047966,step-5500,5500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-5500,5500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-6000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5205854166012545,2.0270687442987327,0.21086973810748622,0.48260576015026013,0.4979870983978963,0.7602927083006272,1.0135343721493664,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5518831493321961,0.27594157466609803,0.04215976331360946,0.13076923076923075,0.5769230769230769,0.07692307692307687,2.6977030600492773,1.3488515300246386,5.030200354181803,2.5151001770909014,0.7596153846153846,0.04038461538461546,4.489287716551469,2.2446438582757344,7.231176148526943,3.6155880742634716,0.8557692307692307,0.044230769230769185,5.668624148345911,2.8343120741729555,8.757449791408499,4.3787248957042495,step-6000,6000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6250666884275584,2.156843591276142,0.10659362235642533,0.42533874814282147,0.3772989323200004,0.8125333442137792,1.078421795638071,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.58401152035497,0.292005760177485,0.0264792899408284,0.059615384615384626,0.5288461538461539,0.028846153846153855,2.670870160540709,1.3354350802703545,5.316277410835028,2.658138705417514,0.7596153846153846,0.04038461538461546,4.819036000623153,2.4095180003115764,7.658734565744033,3.8293672828720164,0.8365384615384616,0.06346153846153835,5.862497754681569,2.9312488773407845,9.295018789573355,4.6475093947866775,step-6000,6000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-6000,6000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-6500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.557306898327974,2.0751486395740355,0.17299113737208227,0.47559126721965195,0.4863542749688732,0.778653449163987,1.0375743197870178,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5630087477788769,0.28150437388943844,0.04748520710059172,0.14038461538461544,0.5673076923076923,0.06730769230769229,2.8945361837171593,1.4472680918585796,5.128277478596339,2.5641387392981696,0.7884615384615384,0.011538461538461608,4.829401758714364,2.414700879357182,7.357552465051413,3.6787762325257063,0.8557692307692307,0.044230769230769185,5.934914965755665,2.9674574828778324,8.74623432382941,4.373117161914705,step-6500,6500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.6123279825999186,2.119972030210962,0.13687835866383757,0.442226491138315,0.41504143638593466,0.8061639912999593,1.059986015105481,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5800389150631499,0.29001945753157493,0.03653846153846155,0.13076923076923075,0.5480769230769231,0.04807692307692313,2.963603303122979,1.4818016515614896,5.307267141170227,2.6536335705851135,0.7692307692307693,0.03076923076923077,5.003918752647364,2.501959376323682,7.486658849395239,3.7433294246976194,0.8557692307692307,0.044230769230769185,6.161689677777199,3.0808448388885994,8.871417950838802,4.435708975419401,step-6500,6500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5476066596232927,2.0685755814511944,0.1782219608004192,0.4528130794673302,0.4290385672659234,0.7738033298116463,1.0342877907255972,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5543604520761227,0.27718022603806136,0.02011834319526627,0.05384615384615388,0.5192307692307693,0.019230769230769273,2.507681948920855,1.2538409744604275,5.106262216487756,2.553131108243878,0.75,0.050000000000000044,4.715217218376123,2.3576086091880617,7.18777287292939,3.593886436464695,0.9038461538461539,0.0038461538461539435,6.123392232622091,3.0616961163110457,8.290890787943049,4.145445393971524,step-6500,6500,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
datacor_inhibitor_best_trial2,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_datacor_inhibitor_best_trial2/step-7000.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,304,104,16,0,,,,,grouped_molecular_descriptor,102,76,26,0,True,,"grouped_molecular_descriptor,small_inhibitor_descriptor_table",inhibitor_agent,1.5311374882092843,2.068988094860909,0.17789417170245392,0.46359961867341176,0.46944605735859374,0.7655687441046422,1.0344940474304545,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.5660393641688504,0.2830196820844252,0.048372781065088764,0.12115384615384617,0.5961538461538461,0.09615384615384615,3.032908247353939,1.5164541236769695,5.182040475022334,2.591020237511167,0.7788461538461539,0.02115384615384619,4.770357884180087,2.3851789420900436,7.271657537668943,3.6358287688344717,0.8846153846153846,0.01538461538461533,5.85838784965185,2.929193924825925,8.794013508237322,4.397006754118661,step-7000,7000,1003,/home/fcolanto/projects/tabicl/corrosion_datasets/analysis/eval_results/corrosion_eval_repeated_splits_20260602_140115/seed_1003
