checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-900,900,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.07274920730358207,0.10055339927960338,0.5142138183795513,0.9095652173913044,0.9075465529139941,0.8684847847327415,1.200413043169912,0.03992342354963771,0.4766084359189151,0.20961538461538465,0.4,0.45833333333333337,4.171759051793811,4.503129290719078,0.19999999999999996,7.33138819787674,7.33138819787674,0.10000000000000009,9.463918181451632,9.463918181451632,0.059928418006655215,0.0793126026609576,0.6977710610161276,0.9773913043478261,0.9143744726869282,0.7154293653632839,0.9468390268659818,0.03497640092999951,0.41755055702058474,0.21602564102564104,0.41666666666666663,0.45833333333333337,3.776248873767185,3.863446945604396,0.19999999999999996,7.578763860074934,7.578763860074934,0.10000000000000009,9.991267050318319,9.991267050318319,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510119169321,1.5385620118152914,0.008333333333333415,1.2788273573873807,2.429992909482165,0.02499999999999991,1.7216746566558336,2.412093249355327,pretrained_tabicl_v2,0.03306221035119164,regression_test5,0.0793126026609576,regression_test5,0.6977710610161276,regression_test5,0.9773913043478261,regression_test5,0.9143744726869282,pretrained_tabicl_v2,0.3946988249620343,regression_test5,0.9468390268659818,pretrained_tabicl_v2,0.013516784883530444,pretrained_tabicl_v2,0.16136426010615365,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510119169321,pretrained_tabicl_v2,1.5385620118152914,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.2788273573873807,pretrained_tabicl_v2,2.429992909482165,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746566558336,pretrained_tabicl_v2,2.412093249355327
step-900,900,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.018907181143760686,0.024242868575380862,0.8300168686151297,0.8767549164101572,0.9341642017358608,0.247963031393583,0.31793926000499523,0.010637129802543386,0.1395033416727003,0.1855769230769231,0.3375,0.375,1.241772927221706,1.2834018085823697,0.19999999999999996,2.321454833765501,2.321454833765501,0.10000000000000009,3.036955047826301,3.036955047826301,0.019921158596873288,0.028336736905010037,0.7677597517212558,0.8767549164101572,0.9212373099920688,0.26126109635243683,0.37162933645914836,0.010045198443417365,0.1317403074546541,0.15673076923076928,0.3375,0.3125,1.089338200991272,1.2056238627824638,0.13749999999999996,1.896504642533476,1.8970575625779218,0.10000000000000009,2.447398324481779,2.447398324481779,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.125,0.19565424958213448,0.6318557844787358,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147616394230582,1.7143698715772808,pretrained_tabicl_v2,0.014321478128433242,pretrained_tabicl_v2,0.024187086353425213,pretrained_tabicl_v2,0.8307982223375132,regression_baseline,0.8767549164101572,regression_baseline,0.9341642017358608,pretrained_tabicl_v2,0.18782266397945252,pretrained_tabicl_v2,0.3172076898809867,pretrained_tabicl_v2,0.005550767424014903,pretrained_tabicl_v2,0.07279694982314633,pretrained_tabicl_v2,0.0826923076923077,pretrained_tabicl_v2,0.15000000000000002,pretrained_tabicl_v2,0.125,pretrained_tabicl_v2,0.19565424958213448,pretrained_tabicl_v2,0.6318557844787358,regression_test5,0.13749999999999996,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,0.5147616394230582,pretrained_tabicl_v2,1.7143698715772808
step-900,900,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.2264271705758338,1.579998864401172,0.48018596486861675,0.6085603343628428,0.695956650221529,0.44597351657303047,0.5745450416004262,0.48828376372250676,0.17755773226272972,0.11553544494720963,0.2529411764705882,0.28431372549019607,1.36539424868191,1.6400958809623105,0.11176470588235288,2.038492933314114,2.2146602386671805,0.08039215686274515,2.4716152806970526,2.5360094699842617,1.1978252354790182,1.5353501754605856,0.5091493870103393,0.6333777853730366,0.718577188243981,0.43557281290146116,0.5583091547129402,0.4536586968551305,0.16496679885641108,0.09743589743589744,0.203921568627451,0.2549019607843137,1.2221024813074055,1.5161287124781686,0.10196078431372546,1.843556696293401,2.0529073587288407,0.050980392156862786,2.2432414110544108,2.300719829591625,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,pretrained_tabicl_v2,0.02911010558069382,pretrained_tabicl_v2,0.06666666666666671,pretrained_tabicl_v2,0.05882352941176472,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,pretrained_tabicl_v2,0.06274509803921569,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_test5,0.050980392156862786,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
step-900,900,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",27.08256035264333,33.83066382656442,-0.15125559686597168,0.3891382759960201,0.3956531542705871,0.5991054164947093,0.7483832281067231,30.292675174073278,0.6701178005546572,0.20876068376068374,0.39722222222222225,0.4805555555555555,5.862747691857855,5.889922886893116,0.19999999999999996,13.462771963156941,13.462771963156941,0.10000000000000009,19.042887413485186,19.042887413485186,23.101315019395617,29.499235709265147,0.12466913285168113,0.44390434936567563,0.5217821837415006,0.5110345098859777,0.6525657716904136,26.162741392494265,0.5787576903549224,0.2042735042735043,0.3944444444444445,0.47777777777777775,4.958050796326327,4.9905427566290355,0.19999999999999996,12.737098330703892,12.737098330703892,0.10000000000000009,18.842408926671652,18.842408926671652,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145171374663,1.3041150438911404,0.02499999999999991,1.7046986633117196,2.06173475635843,0.01388888888888884,2.4261247899439757,2.769208097559267,pretrained_tabicl_v2,18.144656051317853,pretrained_tabicl_v2,25.816808376708643,pretrained_tabicl_v2,0.32956632868868585,pretrained_tabicl_v2,0.5797063886609619,pretrained_tabicl_v2,0.5854176302838245,pretrained_tabicl_v2,0.40138604250233056,pretrained_tabicl_v2,0.5711051515697079,pretrained_tabicl_v2,6.619096652000378,pretrained_tabicl_v2,0.14642399407146064,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145171374663,pretrained_tabicl_v2,1.3041150438911404,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986633117196,pretrained_tabicl_v2,2.06173475635843,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261247899439757,pretrained_tabicl_v2,2.769208097559267
step-900,900,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",59.8105135540527,75.22772876005484,0.048357738155414554,0.34313725490196084,0.3222394495032063,0.5112009705474589,0.6429720406842294,25.732581111639053,0.2199365906977697,0.1660633484162896,0.2823529411764706,0.38235294117647056,1.8787476610094536,2.029136414141916,0.19999999999999996,2.8513092762144923,2.8513092762144923,0.10000000000000009,3.5606176875954962,3.5606176875954962,66.6011427165606,92.58654246473112,-0.4414963694245342,0.29411764705882354,0.3335246952180166,0.5692405360389795,0.7913379697840267,26.422336205097064,0.225831933376898,0.1343891402714932,0.2235294117647059,0.32352941176470584,1.6959091069531718,2.1119149276633666,0.14117647058823524,2.45079351610248,2.5261219920316136,0.10000000000000009,2.9403566252112445,2.9403566252112445,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224728177216,2.091988667787944,0.3882352941176471,0.8356220495646896,3.208508612854704,0.37058823529411755,1.1896166444244307,3.4822942921718543,regression_baseline,59.8105135540527,regression_baseline,75.22772876005484,regression_baseline,0.048357738155414554,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.42577657643447664,regression_baseline,0.5112009705474589,regression_baseline,0.6429720406842294,regression_baseline,25.732581111639053,regression_baseline,0.2199365906977697,pretrained_tabicl_v2,0.11447963800904976,regression_test5,0.2235294117647059,pretrained_tabicl_v2,0.14705882352941174,pretrained_tabicl_v2,0.3646224728177216,regression_baseline,2.029136414141916,regression_test5,0.14117647058823524,pretrained_tabicl_v2,0.8356220495646896,regression_test5,2.5261219920316136,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,1.1896166444244307,regression_test5,2.9403566252112445
step-900,900,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",64.34329202969869,82.92688077046122,0.0667194240208362,0.38214285714285706,0.4424279075476128,0.44374684158412886,0.571909522554905,23.077430167931777,0.1591546908133226,0.07692307692307693,0.19999999999999996,0.23333333333333328,1.0664533584419338,1.4367324504633059,0.06666666666666665,1.67146043624001,1.9906136190480201,0.03333333333333344,2.074812176583827,2.4041517060378497,60.15334278742473,74.39821089957817,0.24881561626501114,0.6714285714285713,0.6514914357696391,0.414850639913274,0.5130911096522632,21.075999715328212,0.14535172217467732,0.061538461538461535,0.1333333333333333,0.16666666666666663,0.9713962073709773,1.3113982980004673,0.06666666666666665,1.5264698475804823,1.7905038645075655,0.03333333333333344,1.831600350566294,2.059767443777501,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,60.15334278742473,regression_test5,74.39821089957817,regression_test5,0.24881561626501114,regression_test5,0.6714285714285713,regression_test5,0.6514914357696391,regression_test5,0.414850639913274,regression_test5,0.5130911096522632,regression_test5,21.075999715328212,regression_test5,0.14535172217467732,regression_test5,0.061538461538461535,regression_test5,0.1333333333333333,regression_test5,0.16666666666666663,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.3113982980004673,regression_baseline,0.06666666666666665,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.7905038645075655,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.3211756296267456,regression_test5,2.059767443777501
step-900,900,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.07214987858167136,0.10885488156405337,0.6233295616794299,0.8524331327810082,0.8077094840469149,0.31166254246942277,0.47021547111902107,0.03784931469210595,0.16349595979311426,0.177022977022977,0.33506493506493507,0.42207792207792205,1.3974800127983462,1.5355228912957295,0.17402597402597397,2.219284869009887,2.3047718819631946,0.09350649350649365,2.7992584981137747,2.832264303507989,0.06282870277687423,0.09906343172551645,0.6880446375880581,0.8794749688485725,0.8372480715487324,0.27139828413336603,0.4279197914709134,0.03309221804564444,0.14294694620148787,0.1795204795204795,0.34805194805194806,0.4155844155844156,1.2009360889208878,1.3290829750509419,0.17402597402597397,1.9952106191315748,2.0431536442308733,0.09350649350649365,2.5179623078497086,2.557061008338069,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.36962264744369855,0.6402625129131944,0.0766233766233766,0.7621784262047335,0.9217463799275728,0.04805194805194812,1.0547935126469445,1.188029339524224,pretrained_tabicl_v2,0.04774530269399092,pretrained_tabicl_v2,0.07766659000111839,pretrained_tabicl_v2,0.8082505206405364,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953095091,pretrained_tabicl_v2,0.20624320818138625,pretrained_tabicl_v2,0.3354928293784812,pretrained_tabicl_v2,0.016487964932686304,pretrained_tabicl_v2,0.07122231072434689,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.36962264744369855,pretrained_tabicl_v2,0.6402625129131944,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784262047335,pretrained_tabicl_v2,0.9217463799275728,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935126469445,pretrained_tabicl_v2,1.188029339524224
step-1000,1000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,random_stratified,0,0,0,0,True,,,164.39393976211366,226.21685950527925,0.7304164110437529,0.8139072660349328,0.8584547694875159,0.34602147930080385,0.4761482843106504,81.41423299172426,0.17136321069196167,0.16113360323886639,0.31578947368421056,0.3894736842105263,1.4859436653209002,1.6092253951655333,0.16842105263157892,2.006453436178261,2.110865765793783,0.07368421052631591,2.3729273445981365,2.4575562900108245,157.59929691254283,213.22417950425202,0.7604939894811389,0.8282952391712542,0.8765123470174944,0.33171990362513554,0.4488008871952642,74.1660892810637,0.15610709229382116,0.15627530364372466,0.3105263157894737,0.3894736842105263,1.333052290200806,1.4605325691388384,0.1578947368421052,1.8767564975840187,1.9752101187636342,0.07894736842105277,2.2325014317374685,2.3055841381605346,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.015789473684210575,0.45296035893122094,0.8780074812365768,0.03157894736842104,0.9245944480016292,1.2564946518751736,0.021052631578947434,1.259504583899686,1.5696664550501995,pretrained_tabicl_v2,131.6975953670977,pretrained_tabicl_v2,205.67713507169356,pretrained_tabicl_v2,0.7771485103487381,pretrained_tabicl_v2,0.8424365163493798,pretrained_tabicl_v2,0.88196768127512,pretrained_tabicl_v2,0.27720119631675116,pretrained_tabicl_v2,0.43291563325779137,pretrained_tabicl_v2,46.28028362175,pretrained_tabicl_v2,0.09741218091391766,pretrained_tabicl_v2,0.019028340080971665,pretrained_tabicl_v2,0.04210526315789476,pretrained_tabicl_v2,0.015789473684210575,pretrained_tabicl_v2,0.45296035893122094,pretrained_tabicl_v2,0.8780074812365768,pretrained_tabicl_v2,0.03157894736842104,pretrained_tabicl_v2,0.9245944480016292,pretrained_tabicl_v2,1.2564946518751736,pretrained_tabicl_v2,0.021052631578947434,pretrained_tabicl_v2,1.259504583899686,pretrained_tabicl_v2,1.5696664550501995
step-1000,1000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,random_stratified,0,0,0,0,True,,,124.09946479439931,167.14172656655927,0.6592829910510345,0.7800153223158586,0.82130169060969,0.36453739328026113,0.4909723777768095,57.73461226824091,0.16959319762723882,0.15546558704453442,0.2947368421052632,0.39473684210526316,1.4406368063906374,1.5807601887244593,0.14736842105263148,1.9391062691613932,2.081331796404772,0.07368421052631591,2.265728079472825,2.3809088570494277,122.42950512378033,163.4237247352001,0.6742726277645514,0.7707124876874245,0.8252716551347035,0.3596319511317461,0.4800508907417093,54.1143858869622,0.15895892220709748,0.13765182186234817,0.268421052631579,0.3421052631578947,1.299586199573949,1.4799262883738495,0.1210526315789473,1.7957068600666686,1.9585995353618393,0.047368421052631615,2.134500280517632,2.2116194479566302,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.07894736842105265,0.3525885582113233,1.047928036918718,0.06315789473684219,0.817799842822241,1.5531940340560362,0.05789473684210522,1.0958159715396811,1.7750545475395314,pretrained_tabicl_v2,102.76988266401732,pretrained_tabicl_v2,156.93944370985733,pretrained_tabicl_v2,0.6996080680102477,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.838420493955997,pretrained_tabicl_v2,0.30188256811684433,pretrained_tabicl_v2,0.4610035652259123,pretrained_tabicl_v2,38.46614987839821,pretrained_tabicl_v2,0.11299283223687163,pretrained_tabicl_v2,0.0465587044534413,pretrained_tabicl_v2,0.1105263157894737,pretrained_tabicl_v2,0.07894736842105265,pretrained_tabicl_v2,0.3525885582113233,pretrained_tabicl_v2,1.047928036918718,pretrained_tabicl_v2,0.06315789473684219,pretrained_tabicl_v2,0.817799842822241,pretrained_tabicl_v2,1.5531940340560362,regression_test5,0.047368421052631615,pretrained_tabicl_v2,1.0958159715396811,pretrained_tabicl_v2,1.7750545475395314
step-1000,1000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,random_stratified,0,0,0,0,True,,,7.341081777501989,9.1634717225725,0.8442420434015746,0.9089524135978274,0.9252801978731907,0.1711207873543587,0.21360073945390443,4.251517568395348,0.09910297362226918,0.19572649572649578,0.4,0.4629629629629629,0.9287807540676192,0.9385709422533965,0.19999999999999996,1.24419060846813,1.24419060846813,0.10000000000000009,1.4576379196699196,1.4576379196699196,7.075268020629882,8.21116529886516,0.8749338609075878,0.9071192322594788,0.9374507839403556,0.16492466248554502,0.19140245451900137,3.74788950981238,0.0873633918371184,0.19572649572649578,0.362962962962963,0.5,0.8225735549347125,0.8225735549347125,0.19999999999999996,1.089815548393976,1.089815548393976,0.10000000000000009,1.2860252197919027,1.2860252197919027,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.20370370370370372,0.16893551344082347,0.41631388011748927,0.022222222222222254,0.37777495900861935,0.5584458914546575,0.04814814814814805,0.5392581482249755,0.746696595668916,pretrained_tabicl_v2,5.686422155874745,pretrained_tabicl_v2,7.036033447063385,pretrained_tabicl_v2,0.908169712591061,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935304143782,pretrained_tabicl_v2,0.1325506330040733,pretrained_tabicl_v2,0.16401010366115115,pretrained_tabicl_v2,1.9663502374469726,pretrained_tabicl_v2,0.045835669870558794,pretrained_tabicl_v2,0.06951566951566951,pretrained_tabicl_v2,0.13333333333333341,pretrained_tabicl_v2,0.20370370370370372,pretrained_tabicl_v2,0.16893551344082347,pretrained_tabicl_v2,0.41631388011748927,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.37777495900861935,pretrained_tabicl_v2,0.5584458914546575,pretrained_tabicl_v2,0.04814814814814805,pretrained_tabicl_v2,0.5392581482249755,pretrained_tabicl_v2,0.746696595668916
