model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-800.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,151.55694454735018,208.7223252213997,0.7705007231274188,0.8365368087533834,0.8805396440870857,0.3190017723674618,0.4393252442317623,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",71.05995552774522,0.14956920532679127,0.15546558704453442,0.30526315789473685,0.8894736842105263,0.3894736842105263,595.0862883618004,1.2525561350287053,661.4288334255934,1.392195988035284,0.9473684210526315,0.14736842105263148,842.8569752341823,1.774071585799088,895.7303053016944,1.885361016005545,0.9736842105263158,0.07368421052631591,1023.0211014195493,2.153286644151041,1063.4281742434523,2.2383367082408396,step-800,800
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,760,570,190,21,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,131.6975953670977,205.67713507169356,0.7771485103487381,0.8424365163493798,0.88196768127512,0.27720119631675116,0.43291563325779137,"environment,material,process_history","{""environment"": 3, ""material"": 17, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",46.28028362175,0.09741218091391766,0.019028340080971665,0.04210526315789476,0.5157894736842106,0.015789473684210575,215.20033412732576,0.45296035893122094,417.1391593167946,0.8780074812365768,0.8315789473684211,0.03157894736842104,439.272510759454,0.9245944480016292,596.9574678692653,1.2564946518751736,0.9210526315789473,0.021052631578947434,598.3874790492811,1.259504583899686,745.7446086282122,1.5696664550501995,step-800,800
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-800.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,121.9775086919277,161.97359256979587,0.6800276313723896,0.7977454306665206,0.8248690557739929,0.35830422903953146,0.47579118341449306,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,58.5194818707686,0.17189872182465882,0.15546558704453442,0.2947368421052632,0.8947368421052632,0.39473684210526316,502.42801736530504,1.4758629303096231,544.8175391147012,1.60038051615516,0.9473684210526315,0.14736842105263148,697.7739190051431,2.049683984975305,733.1074219251934,2.153474787548669,0.9736842105263158,0.07368421052631591,822.8592216592086,2.417117238960164,852.892855242679,2.5053398796894486,step-800,800
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-800.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,117.65947480095257,161.30598400090886,0.6826598636918924,0.7920542847761847,0.83003623700553,0.34562017096305425,0.4738301089824894,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,52.50563363764216,0.15423327449884605,0.13765182186234817,0.268421052631579,0.8421052631578947,0.3421052631578947,417.9797649383545,1.2277994446387055,487.5991725921631,1.4323037705024912,0.9210526315789473,0.1210526315789473,578.2922388879877,1.6987111561495392,651.0265155089529,1.9123652895131242,0.9473684210526315,0.047368421052631615,698.1986416766518,2.050931591448027,746.9745976799413,2.1942090816906306,step-800,800
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.5789473684210527,0.07894736842105265,120.03172287188079,0.3525885582113233,356.7461416082392,1.047928036918718,0.7368421052631579,0.06315789473684219,278.4036004919755,0.817799842822241,528.7538450136964,1.5531940340560362,0.8421052631578947,0.05789473684210522,373.04863119125366,1.0958159715396811,604.2818196188827,1.7750545475395314,step-800,800
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-800.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,7.313258562441226,8.950001036259522,0.8514145362127152,0.9089524135978274,0.9233662088728526,0.17047222756273253,0.2086247327799422,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",4.3468330100458905,0.10132477878894848,0.19287749287749292,0.4,0.9629629629629629,0.4629629629629629,41.092666731940376,0.9578710193925495,41.257963272377296,0.9617240856032002,1.0,0.19999999999999996,55.8056684423376,1.3008314322223216,55.8056684423376,1.3008314322223216,1.0,0.10000000000000009,65.63958627206308,1.5300602860620764,65.63958627206308,1.5300602860620764,step-800,800
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-800.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,7.054582683421947,8.285929973933893,0.8726459764621555,0.9126187762745245,0.934798057022887,0.16444248679305237,0.19314522083761987,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.5768187686996247,0.08337572887411711,0.19287749287749292,0.362962962962963,1.0,0.5,33.302018306873464,0.7762708230040434,33.302018306873464,0.7762708230040434,1.0,0.19999999999999996,44.47180265850491,1.036638756608506,44.47180265850491,1.036638756608506,1.0,0.10000000000000009,53.740892834133575,1.2527014646651182,53.740892834133575,1.2527014646651182,step-800,800
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.2962962962962963,0.20370370370370372,7.247333526611328,0.16893551344082347,17.859865457040293,0.41631388011748927,0.7777777777777778,0.022222222222222254,16.20654574146977,0.37777495900861935,23.957328743404812,0.5584458914546575,0.8518518518518519,0.04814814814814805,23.134174558851456,0.5392581482249755,32.0332839541965,0.746696595668916,step-800,800
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-800.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,12.877703918730864,17.052315651226923,0.8286699997297795,0.9066339066339065,0.9561270657793958,0.2793276702723467,0.36987832875065174,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",7.98128401718071,0.1731204168359787,0.1886877828054299,0.4,0.9411764705882353,0.4411764705882353,74.34382881837733,1.6125769495879252,75.24168267867144,1.6320521160169499,1.0,0.19999999999999996,95.74324645715602,2.076747388040909,95.74324645715602,2.076747388040909,1.0,0.10000000000000009,114.3756565767176,2.4808992262180487,114.3756565767176,2.4808992262180487,step-800,800
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-800.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,11.626809260025098,16.815591148371972,0.8333938732209764,0.9262899262899261,0.9599815170208503,0.2521947673125123,0.3647435854535431,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",6.835082917996405,0.14825840069402751,0.1751131221719457,0.4,0.9411764705882353,0.4411764705882353,62.117053873398724,1.347368447988693,64.52630335639503,1.3996269910828052,1.0,0.19999999999999996,78.10533004648545,1.6941669116964468,78.10533004648545,1.6941669116964468,1.0,0.10000000000000009,92.64547746321735,2.0095543075368436,92.64547746321735,2.0095543075368436,step-800,800
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.37764279982623,0.24679014803592492,49.96534930798728,1.0837882828043441,0.6470588235294118,0.15294117647058825,25.523373435525333,0.5536223292777036,94.26529588138358,2.0446894611221422,0.8235294117647058,0.07647058823529407,37.48108008328606,0.812994524880127,152.41278282053318,3.3059548358664532,step-800,800
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-800.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,123.9573223407452,164.73208824498155,0.39621377698103777,0.2747252747252747,0.7105083285809423,0.46295918708028083,0.6152458944723868,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",51.891881144822705,0.19380721249233504,0.09585798816568045,0.3230769230769231,0.6923076923076923,0.1923076923076923,393.168205848107,1.4684153346334528,478.7747497558594,1.788140988817402,0.9230769230769231,0.12307692307692308,617.9269761305588,2.307850517761191,692.1274977463943,2.5849766489127703,0.9230769230769231,0.023076923076923217,754.4807536785419,2.817855289182229,825.9849885793833,3.0849112551984437,step-800,800
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-800.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,124.38132652869591,152.08661956408764,0.48535375858653684,0.25274725274725274,0.7479104730345284,0.4645427694815907,0.5680172532739034,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",46.09660935486562,0.172162873407528,0.10177514792899409,0.24615384615384617,0.6923076923076923,0.1923076923076923,322.28228994516223,1.2036686832685797,406.5340975247897,1.5183346312783927,0.8461538461538461,0.0461538461538461,508.65225102351263,1.8997282951391694,624.3773721548228,2.3319416326977507,0.9230769230769231,0.023076923076923217,631.8240033663236,2.3597535139731973,783.2350892287033,2.9252477655600497,step-800,800
