checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_pinball_loss__regression_baseline,test_npinball_iqr__regression_baseline,test_quantile_calibration_mae__regression_baseline,test_quantile_calibration_max_error__regression_baseline,test_interval_50_coverage_error__regression_baseline,test_interval_50_nwidth_iqr__regression_baseline,test_interval_50_nwinkler_iqr__regression_baseline,test_interval_80_coverage_error__regression_baseline,test_interval_80_nwidth_iqr__regression_baseline,test_interval_80_nwinkler_iqr__regression_baseline,test_interval_90_coverage_error__regression_baseline,test_interval_90_nwidth_iqr__regression_baseline,test_interval_90_nwinkler_iqr__regression_baseline,test_mae__regression_test5,test_rmse__regression_test5,test_r2__regression_test5,test_spearman__regression_test5,test_pearson__regression_test5,test_nmae_iqr__regression_test5,test_nrmse_iqr__regression_test5,test_pinball_loss__regression_test5,test_npinball_iqr__regression_test5,test_quantile_calibration_mae__regression_test5,test_quantile_calibration_max_error__regression_test5,test_interval_50_coverage_error__regression_test5,test_interval_50_nwidth_iqr__regression_test5,test_interval_50_nwinkler_iqr__regression_test5,test_interval_80_coverage_error__regression_test5,test_interval_80_nwidth_iqr__regression_test5,test_interval_80_nwinkler_iqr__regression_test5,test_interval_90_coverage_error__regression_test5,test_interval_90_nwidth_iqr__regression_test5,test_interval_90_nwinkler_iqr__regression_test5,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,test_pinball_loss__pretrained_tabicl_v2,test_npinball_iqr__pretrained_tabicl_v2,test_quantile_calibration_mae__pretrained_tabicl_v2,test_quantile_calibration_max_error__pretrained_tabicl_v2,test_interval_50_coverage_error__pretrained_tabicl_v2,test_interval_50_nwidth_iqr__pretrained_tabicl_v2,test_interval_50_nwinkler_iqr__pretrained_tabicl_v2,test_interval_80_coverage_error__pretrained_tabicl_v2,test_interval_80_nwidth_iqr__pretrained_tabicl_v2,test_interval_80_nwinkler_iqr__pretrained_tabicl_v2,test_interval_90_coverage_error__pretrained_tabicl_v2,test_interval_90_nwidth_iqr__pretrained_tabicl_v2,test_interval_90_nwinkler_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr,best_model__test_pinball_loss,best_value__test_pinball_loss,best_model__test_npinball_iqr,best_value__test_npinball_iqr,best_model__test_quantile_calibration_mae,best_value__test_quantile_calibration_mae,best_model__test_quantile_calibration_max_error,best_value__test_quantile_calibration_max_error,best_model__test_interval_50_coverage_error,best_value__test_interval_50_coverage_error,best_model__test_interval_50_nwidth_iqr,best_value__test_interval_50_nwidth_iqr,best_model__test_interval_50_nwinkler_iqr,best_value__test_interval_50_nwinkler_iqr,best_model__test_interval_80_coverage_error,best_value__test_interval_80_coverage_error,best_model__test_interval_80_nwidth_iqr,best_value__test_interval_80_nwidth_iqr,best_model__test_interval_80_nwinkler_iqr,best_value__test_interval_80_nwinkler_iqr,best_model__test_interval_90_coverage_error,best_value__test_interval_90_coverage_error,best_model__test_interval_90_nwidth_iqr,best_value__test_interval_90_nwidth_iqr,best_model__test_interval_90_nwinkler_iqr,best_value__test_interval_90_nwinkler_iqr
step-8000,8000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,random_stratified,0,0,0,0,True,,,207.03605281757177,324.82284855178017,0.7192889209570777,0.7907381933695956,0.8610880179454804,0.23421162801630346,0.3674591315901899,104.35182432213809,0.11804905632785964,0.1624542124542125,0.3285714285714286,0.40476190476190477,0.9364363967681718,1.1047637982167513,0.14047619047619042,1.2758431527954763,1.5080858255989091,0.040476190476190554,1.5104943114909495,1.822490566868343,192.90062938435875,315.19328686561414,0.7356859005087746,0.8010471064879954,0.8644943487941067,0.21822078733934266,0.3565655925717096,93.67062728886027,0.10596584419025563,0.1523809523809524,0.3285714285714286,0.3571428571428571,0.7914563395774777,0.9957850522319638,0.10476190476190472,1.124825605107763,1.3822128664751328,0.01666666666666672,1.342129182846556,1.6334419826102973,189.34183069428946,355.224875878204,0.6642831382135443,0.7754267231976697,0.8203854627154247,0.21419486033947924,0.40185173238707644,72.90805449967857,0.08247797379965222,0.02490842490842491,0.07380952380952388,0.04761904761904767,0.25486716800737796,0.7361151870067381,0.014285714285714346,0.5109224356359942,1.2470976211048177,0.0071428571428570065,0.7020123066226898,1.659024660201942,pretrained_tabicl_v2,189.34183069428946,regression_test5,315.19328686561414,regression_test5,0.7356859005087746,regression_test5,0.8010471064879954,regression_test5,0.8644943487941067,pretrained_tabicl_v2,0.21419486033947924,regression_test5,0.3565655925717096,pretrained_tabicl_v2,72.90805449967857,pretrained_tabicl_v2,0.08247797379965222,pretrained_tabicl_v2,0.02490842490842491,pretrained_tabicl_v2,0.07380952380952388,pretrained_tabicl_v2,0.04761904761904767,pretrained_tabicl_v2,0.25486716800737796,pretrained_tabicl_v2,0.7361151870067381,pretrained_tabicl_v2,0.014285714285714346,pretrained_tabicl_v2,0.5109224356359942,pretrained_tabicl_v2,1.2470976211048177,pretrained_tabicl_v2,0.0071428571428570065,pretrained_tabicl_v2,0.7020123066226898,regression_test5,1.6334419826102973
step-8000,8000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",109.49777436930339,164.73372205757966,0.816198438339238,0.8203756627046467,0.9533919686880268,0.603328425993258,0.9076763231899347,57.27995239124788,0.3156102826403064,0.19230769230769237,0.4,0.43333333333333335,2.5659444255739055,2.890047681633485,0.19999999999999996,4.48274750546756,4.48274750546756,0.10000000000000009,5.952819614198583,5.952819614198583,89.23062296193442,132.5560379222642,0.8809900688502268,0.8704203654404422,0.963890740813455,0.4916572196294244,0.7303785503969332,47.86833114414704,0.26375262009177963,0.1871794871794872,0.33333333333333337,0.43333333333333335,2.2523794596611553,2.448157759392912,0.19999999999999996,3.871870870130257,3.871870870130257,0.10000000000000009,5.069680367659083,5.069680367659083,61.76203105926514,86.94727673741832,0.9487969132616709,0.8882934735603691,0.9789310574512141,0.34030635964761125,0.4790760718246418,19.428777812723016,0.10705180086298666,0.0717948717948718,0.19999999999999996,0.09999999999999998,0.6367171401536634,0.9249374991922044,0.06666666666666665,1.2545079664378882,1.4696647967011331,0.03333333333333344,1.7261746230469037,1.7693901202312423,pretrained_tabicl_v2,61.76203105926514,pretrained_tabicl_v2,86.94727673741832,pretrained_tabicl_v2,0.9487969132616709,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310574512141,pretrained_tabicl_v2,0.34030635964761125,pretrained_tabicl_v2,0.4790760718246418,pretrained_tabicl_v2,19.428777812723016,pretrained_tabicl_v2,0.10705180086298666,pretrained_tabicl_v2,0.0717948717948718,pretrained_tabicl_v2,0.19999999999999996,pretrained_tabicl_v2,0.09999999999999998,pretrained_tabicl_v2,0.6367171401536634,pretrained_tabicl_v2,0.9249374991922044,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,1.2545079664378882,pretrained_tabicl_v2,1.4696647967011331,pretrained_tabicl_v2,0.03333333333333344,pretrained_tabicl_v2,1.7261746230469037,pretrained_tabicl_v2,1.7693901202312423
step-8000,8000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,random_stratified,0,0,0,0,True,,,2.5690536649969364,3.1499044290816425,0.9091140796975716,0.9691699604743081,0.9655809952236887,0.1933726418170597,0.2370932726014117,1.536396327354446,0.11564453508561161,0.2094017094017094,0.37777777777777777,0.4555555555555556,1.0758003141195855,1.1009874488877682,0.19999999999999996,1.401681936056938,1.401681936056938,0.10000000000000009,1.6454659158093843,1.6454659158093843,1.9709239497787934,2.3239296160575424,0.9505293295453205,0.9732542819499341,0.9805976560831875,0.1483514245661714,0.17492215728178964,1.2760526424615146,0.09604846871531478,0.2145299145299146,0.3777777777777778,0.47777777777777775,0.9176077091117583,0.9214683447738719,0.19999999999999996,1.2657907543657645,1.2657907543657645,0.10000000000000009,1.5223928636671753,1.5223928636671753,1.2529103321239214,2.219362496865548,0.9548811168339023,0.994729907773386,0.9874312840403806,0.09430654726435281,0.16705139134145286,0.42105096669655295,0.0316925017484352,0.029914529914529905,0.06666666666666665,0.033333333333333326,0.12785257635231212,0.2933171231524501,0.022222222222222254,0.2616012097032099,0.36001350293478657,0.011111111111111072,0.35467177346777823,0.3986472364993041,pretrained_tabicl_v2,1.2529103321239214,pretrained_tabicl_v2,2.219362496865548,pretrained_tabicl_v2,0.9548811168339023,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.9874312840403806,pretrained_tabicl_v2,0.09430654726435281,pretrained_tabicl_v2,0.16705139134145286,pretrained_tabicl_v2,0.42105096669655295,pretrained_tabicl_v2,0.0316925017484352,pretrained_tabicl_v2,0.029914529914529905,pretrained_tabicl_v2,0.06666666666666665,pretrained_tabicl_v2,0.033333333333333326,pretrained_tabicl_v2,0.12785257635231212,pretrained_tabicl_v2,0.2933171231524501,pretrained_tabicl_v2,0.022222222222222254,pretrained_tabicl_v2,0.2616012097032099,pretrained_tabicl_v2,0.36001350293478657,pretrained_tabicl_v2,0.011111111111111072,pretrained_tabicl_v2,0.35467177346777823,pretrained_tabicl_v2,0.3986472364993041
step-8000,8000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,random_stratified,0,0,0,0,True,,,0.06440137268792434,0.086105160713439,0.6437868017668544,0.9313043478260868,0.9140125398569765,0.7688277902735448,1.0279290282095908,0.03562508698828218,0.42529461352055176,0.20961538461538465,0.4,0.41666666666666663,3.8311075582653293,3.961725347939389,0.19999999999999996,7.257551136057456,7.257551136057456,0.10000000000000009,9.607642973094467,9.607642973094467,0.04074651069135312,0.06193184543215002,0.8157193710755944,0.96,0.9126072762258545,0.4864345039351064,0.7393464127215835,0.03019208125454833,0.3604350364886896,0.2128205128205129,0.375,0.45833333333333337,3.3824908117151873,3.393681793380667,0.19999999999999996,7.318774615393013,7.318774615393013,0.10000000000000009,9.812747330484719,9.812747330484719,0.03306221035119164,0.104510619065783,0.47522578954435357,0.9756521739130434,0.8800185800418674,0.3946988249620343,1.2476545912434005,0.013516784883530444,0.16136426010615365,0.03846153846153845,0.08333333333333334,0.04166666666666663,0.638510119169321,1.5385620118152914,0.008333333333333415,1.2788273573873807,2.429992909482165,0.02499999999999991,1.7216746566558336,2.412093249355327,pretrained_tabicl_v2,0.03306221035119164,regression_test5,0.06193184543215002,regression_test5,0.8157193710755944,pretrained_tabicl_v2,0.9756521739130434,regression_baseline,0.9140125398569765,pretrained_tabicl_v2,0.3946988249620343,regression_test5,0.7393464127215835,pretrained_tabicl_v2,0.013516784883530444,pretrained_tabicl_v2,0.16136426010615365,pretrained_tabicl_v2,0.03846153846153845,pretrained_tabicl_v2,0.08333333333333334,pretrained_tabicl_v2,0.04166666666666663,pretrained_tabicl_v2,0.638510119169321,pretrained_tabicl_v2,1.5385620118152914,pretrained_tabicl_v2,0.008333333333333415,pretrained_tabicl_v2,1.2788273573873807,pretrained_tabicl_v2,2.429992909482165,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7216746566558336,pretrained_tabicl_v2,2.412093249355327
step-8000,8000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",0.020268512114882474,0.026587602236150105,0.7955457432631282,0.879706953165747,0.9304191821148768,0.2658165523263278,0.34868986539213287,0.009966225121456843,0.13070459175681118,0.17115384615384618,0.3375,0.375,1.0848138664589564,1.16986463382596,0.19999999999999996,2.0842197244284604,2.0842197244284604,0.10000000000000009,2.836446537346139,2.836446537346139,0.019810017749667168,0.03086050270209621,0.7245493486547832,0.8516626039876443,0.9074100518501211,0.2598035114710451,0.4047279042897867,0.009400445600828299,0.12328453246987944,0.1423076923076923,0.3375,0.3125,0.9526644329555708,1.149735396611887,0.13749999999999996,1.8222713812452864,1.8401609473541152,0.10000000000000009,2.408505560921843,2.408505560921843,0.014321478128433242,0.024187086353425213,0.8307982223375132,0.8619947326322084,0.9201168786077074,0.18782266397945252,0.3172076898809867,0.005550767424014903,0.07279694982314633,0.0826923076923077,0.15000000000000002,0.125,0.19565424958213448,0.6318557844787358,0.23750000000000004,0.3768897203148392,1.157421900600686,0.2749999999999999,0.5147616394230582,1.7143698715772808,pretrained_tabicl_v2,0.014321478128433242,pretrained_tabicl_v2,0.024187086353425213,pretrained_tabicl_v2,0.8307982223375132,regression_baseline,0.879706953165747,regression_baseline,0.9304191821148768,pretrained_tabicl_v2,0.18782266397945252,pretrained_tabicl_v2,0.3172076898809867,pretrained_tabicl_v2,0.005550767424014903,pretrained_tabicl_v2,0.07279694982314633,pretrained_tabicl_v2,0.0826923076923077,pretrained_tabicl_v2,0.15000000000000002,pretrained_tabicl_v2,0.125,pretrained_tabicl_v2,0.19565424958213448,pretrained_tabicl_v2,0.6318557844787358,regression_test5,0.13749999999999996,pretrained_tabicl_v2,0.3768897203148392,pretrained_tabicl_v2,1.157421900600686,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,0.5147616394230582,pretrained_tabicl_v2,1.7143698715772808
step-8000,8000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,1.2637160677535861,1.6052691061229054,0.46342535479700475,0.6079931765488981,0.6906981607955829,0.4595331155467586,0.5837342204083292,0.4720920175819645,0.1716698245752598,0.09064856711915534,0.1843137254901961,0.23529411764705888,1.2369398165514125,1.5795761017450887,0.09215686274509804,1.9196832385080171,2.1531588139805993,0.04117647058823537,2.3843805227900146,2.477850117041678,1.2104605892125297,1.5655770562332592,0.48963210399844714,0.6219143228911813,0.7044573055849753,0.4401674869863745,0.5693007477211851,0.4401752056298303,0.16006371113812012,0.07330316742081448,0.14509803921568631,0.196078431372549,1.0850666422469943,1.4699488127082851,0.09215686274509804,1.7760105962846793,2.0182659380576187,0.050980392156862786,2.200209370058913,2.278434046874497,0.99334529013026,1.3041576752340542,0.6458439582820941,0.7166640510208192,0.8108716398490635,0.3612164691382764,0.47423915463056515,0.35142664099688087,0.1277915058170476,0.02911010558069382,0.06666666666666671,0.05882352941176472,0.6932334733094336,1.1868405732029048,0.06274509803921569,1.3968048656688017,1.5578123713559646,0.07058823529411773,1.8461803231859804,1.8767207231963594,pretrained_tabicl_v2,0.99334529013026,pretrained_tabicl_v2,1.3041576752340542,pretrained_tabicl_v2,0.6458439582820941,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.8108716398490635,pretrained_tabicl_v2,0.3612164691382764,pretrained_tabicl_v2,0.47423915463056515,pretrained_tabicl_v2,0.35142664099688087,pretrained_tabicl_v2,0.1277915058170476,pretrained_tabicl_v2,0.02911010558069382,pretrained_tabicl_v2,0.06666666666666671,pretrained_tabicl_v2,0.05882352941176472,pretrained_tabicl_v2,0.6932334733094336,pretrained_tabicl_v2,1.1868405732029048,pretrained_tabicl_v2,0.06274509803921569,pretrained_tabicl_v2,1.3968048656688017,pretrained_tabicl_v2,1.5578123713559646,regression_baseline,0.04117647058823537,pretrained_tabicl_v2,1.8461803231859804,pretrained_tabicl_v2,1.8767207231963594
step-8000,8000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",24.02761108525594,29.6008508372307,0.11862829469330105,0.4019887907183637,0.42512690301578304,0.5315255189748024,0.6548136453319477,25.72782517397302,0.5691367143894043,0.1995726495726496,0.3944444444444445,0.48611111111111116,5.055116538746899,5.073611750930482,0.1972222222222222,9.87893298443208,9.883692830621177,0.10000000000000009,14.32373361168287,14.32373361168287,22.181603094948663,27.360450154413975,0.24699615778508388,0.5158639885188533,0.5715777349504394,0.4906891515307746,0.6052527409448949,21.567369175495244,0.47710140859407685,0.20000000000000004,0.3944444444444445,0.4805555555555555,4.395043360063145,4.414938519308637,0.1972222222222222,7.402077284237704,7.409359577838437,0.10000000000000009,10.179023300583642,10.179023300583642,18.144656051317853,25.816808376708643,0.32956632868868585,0.5797063886609619,0.5854176302838245,0.40138604250233056,0.5711051515697079,6.619096652000378,0.14642399407146064,0.020726495726495743,0.04444444444444445,0.011111111111111127,0.8031145171374663,1.3041150438911404,0.02499999999999991,1.7046986633117196,2.06173475635843,0.01388888888888884,2.4261247899439757,2.769208097559267,pretrained_tabicl_v2,18.144656051317853,pretrained_tabicl_v2,25.816808376708643,pretrained_tabicl_v2,0.32956632868868585,pretrained_tabicl_v2,0.5797063886609619,pretrained_tabicl_v2,0.5854176302838245,pretrained_tabicl_v2,0.40138604250233056,pretrained_tabicl_v2,0.5711051515697079,pretrained_tabicl_v2,6.619096652000378,pretrained_tabicl_v2,0.14642399407146064,pretrained_tabicl_v2,0.020726495726495743,pretrained_tabicl_v2,0.04444444444444445,pretrained_tabicl_v2,0.011111111111111127,pretrained_tabicl_v2,0.8031145171374663,pretrained_tabicl_v2,1.3041150438911404,pretrained_tabicl_v2,0.02499999999999991,pretrained_tabicl_v2,1.7046986633117196,pretrained_tabicl_v2,2.06173475635843,pretrained_tabicl_v2,0.01388888888888884,pretrained_tabicl_v2,2.4261247899439757,pretrained_tabicl_v2,2.769208097559267
step-8000,8000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",54.06597941217558,73.6215147713293,0.08856160781154954,0.3382352941176471,0.3194631135392922,0.46210238813825283,0.6292437159942675,24.039044275032552,0.2054619168806201,0.16153846153846152,0.30000000000000004,0.38235294117647056,1.7075155631209689,1.929753772933139,0.14117647058823524,2.6356094536798094,2.664656234902314,0.10000000000000009,3.374968396892135,3.374968396892135,61.535769155599034,83.89437435745224,-0.18354152474003804,0.3504901960784314,0.34071284056958634,0.5259467449196499,0.717045934679079,23.40230709244087,0.20001971873881086,0.10995475113122172,0.2235294117647059,0.2647058823529411,1.5108615420702536,1.8179116611087545,0.08235294117647052,2.3034299732513195,2.41168858838357,0.10000000000000009,2.7988615462742836,2.7988615462742836,71.65009403988654,124.72575857466798,-1.6159541540310678,0.4730392156862746,0.42577657643447664,0.6123939661528764,1.0660321245698117,26.55001502137773,0.22692320531092078,0.11447963800904976,0.24411764705882355,0.14705882352941174,0.3646224728177216,2.091988667787944,0.3882352941176471,0.8356220495646896,3.208508612854704,0.37058823529411755,1.1896166444244307,3.4822942921718543,regression_baseline,54.06597941217558,regression_baseline,73.6215147713293,regression_baseline,0.08856160781154954,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.42577657643447664,regression_baseline,0.46210238813825283,regression_baseline,0.6292437159942675,regression_test5,23.40230709244087,regression_test5,0.20001971873881086,regression_test5,0.10995475113122172,regression_test5,0.2235294117647059,pretrained_tabicl_v2,0.14705882352941174,pretrained_tabicl_v2,0.3646224728177216,regression_test5,1.8179116611087545,regression_test5,0.08235294117647052,pretrained_tabicl_v2,0.8356220495646896,regression_test5,2.41168858838357,regression_baseline,0.10000000000000009,pretrained_tabicl_v2,1.1896166444244307,regression_test5,2.7988615462742836
step-8000,8000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",65.86852391560872,82.04445944972451,0.08647574449793072,0.5178571428571428,0.5425188507738778,0.45426568217661184,0.5658238582739622,22.672826559604744,0.15636432110072238,0.06153846153846155,0.1333333333333333,0.09999999999999998,0.9872092314972275,1.4119477274226047,0.06666666666666665,1.598120064570986,1.9466411897505838,0.03333333333333344,2.027601518302128,2.3091036566372574,61.47499992052714,76.19819650562847,0.2120276981803394,0.6678571428571428,0.6926145811522159,0.42396551669329063,0.5255048034870929,20.843845188556575,0.14375065647280397,0.041025641025641026,0.1333333333333333,0.033333333333333326,0.8493044791824516,1.3122556938522165,0.06666666666666665,1.442599949453069,1.7341693808018477,0.03333333333333344,1.7961176431590113,1.9778939486098015,65.23267339070638,83.488075279862,0.05404502618623519,0.2821428571428571,0.4141646999988963,0.4498805061428026,0.5757798295162897,25.47209797431261,0.17566964120215595,0.1205128205128205,0.2833333333333333,0.3,0.445505845080847,1.5509277576139604,0.20000000000000007,0.9478155997703815,2.6699773334634718,0.16666666666666663,1.3211756296267456,3.8936950065349687,regression_test5,61.47499992052714,regression_test5,76.19819650562847,regression_test5,0.2120276981803394,regression_test5,0.6678571428571428,regression_test5,0.6926145811522159,regression_test5,0.42396551669329063,regression_test5,0.5255048034870929,regression_test5,20.843845188556575,regression_test5,0.14375065647280397,regression_test5,0.041025641025641026,regression_baseline,0.1333333333333333,regression_test5,0.033333333333333326,pretrained_tabicl_v2,0.445505845080847,regression_test5,1.3122556938522165,regression_baseline,0.06666666666666665,pretrained_tabicl_v2,0.9478155997703815,regression_test5,1.7341693808018477,regression_baseline,0.03333333333333344,pretrained_tabicl_v2,1.3211756296267456,regression_test5,1.9778939486098015
step-8000,8000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,0.07406452611456443,0.11451957145880093,0.5831064782024292,0.8472002360147894,0.7821457515846326,0.3199331581622654,0.4946849739041077,0.035704480692218585,0.15423101810893558,0.16153846153846155,0.2831168831168831,0.36363636363636365,1.273617663525152,1.4589643205647258,0.16753246753246753,2.032002528178445,2.1556434610202397,0.0740259740259741,2.562515377023012,2.6523265843883244,0.06313085770118353,0.1061228092799422,0.6419998617238671,0.8677522943032131,0.8052561153927048,0.27270348898999364,0.45841386298031195,0.030260147439003304,0.13071337986610498,0.16453546453546453,0.28961038961038965,0.37662337662337664,1.032624542082026,1.2152471914948033,0.16103896103896098,1.8018091699668932,1.8967334096336719,0.0870129870129871,2.3084275739475464,2.3633630704919977,0.04774530269399092,0.07766659000111839,0.8082505206405364,0.8902825025779872,0.8992990953095091,0.20624320818138625,0.3354928293784812,0.016487964932686304,0.07122231072434689,0.024575424575424585,0.048051948051948054,0.038961038961038974,0.36962264744369855,0.6402625129131944,0.0766233766233766,0.7621784262047335,0.9217463799275728,0.04805194805194812,1.0547935126469445,1.188029339524224,pretrained_tabicl_v2,0.04774530269399092,pretrained_tabicl_v2,0.07766659000111839,pretrained_tabicl_v2,0.8082505206405364,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953095091,pretrained_tabicl_v2,0.20624320818138625,pretrained_tabicl_v2,0.3354928293784812,pretrained_tabicl_v2,0.016487964932686304,pretrained_tabicl_v2,0.07122231072434689,pretrained_tabicl_v2,0.024575424575424585,pretrained_tabicl_v2,0.048051948051948054,pretrained_tabicl_v2,0.038961038961038974,pretrained_tabicl_v2,0.36962264744369855,pretrained_tabicl_v2,0.6402625129131944,pretrained_tabicl_v2,0.0766233766233766,pretrained_tabicl_v2,0.7621784262047335,pretrained_tabicl_v2,0.9217463799275728,pretrained_tabicl_v2,0.04805194805194812,pretrained_tabicl_v2,1.0547935126469445,pretrained_tabicl_v2,1.188029339524224
