model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,119.52652514250849,162.12526100372153,0.6794281209417915,0.7963226441939365,0.8245427263846413,0.3511045593587771,0.47623670359169734,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,48.57406969855921,0.14268445700601945,0.11700404858299597,0.24210526315789477,0.8157894736842105,0.3157894736842105,370.68241711666707,1.0888653089230298,456.45572933397796,1.3408211066415356,0.9210526315789473,0.1210526315789473,556.7726470796686,1.6354981848828498,627.4687239245364,1.8431651849852728,0.9736842105263158,0.07368421052631591,693.4639904624537,2.037023736046922,737.7115514654862,2.166999240564833,step-5500,5500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-5500.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,118.04310191566398,167.855592459222,0.6563663565395921,0.783408120827405,0.8187042851865167,0.34674706082208967,0.49306933131399117,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,44.68082435325875,0.13124819890508693,0.09797570850202428,0.18947368421052635,0.7368421052631579,0.23684210526315785,257.897354577717,0.7575635360506331,409.1488274524086,1.2018589062433058,0.8947368421052632,0.09473684210526312,446.62440229717055,1.3119419625096804,605.0745108755011,1.7773830475442856,0.8947368421052632,0.0052631578947367474,561.9605800729049,1.6507375380339715,752.7594961367154,2.211201997875379,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,151,113,38,18,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,102.76988266401732,156.93944370985733,0.6996080680102477,0.8014665645178942,0.838420493955997,0.30188256811684433,0.4610035652259123,"environment,material,process_history","{""environment"": 4, ""material"": 13, ""process_history"": 1}",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,38.46614987839821,0.11299283223687163,0.0465587044534413,0.1105263157894737,0.5789473684210527,0.07894736842105265,120.03172287188079,0.3525885582113233,356.7461416082392,1.047928036918718,0.7368421052631579,0.06315789473684219,278.4036004919755,0.817799842822241,528.7538450136964,1.5531940340560362,0.8421052631578947,0.05789473684210522,373.04863119125366,1.0958159715396811,604.2818196188827,1.7750545475395314,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,7.554078465214482,9.403079439516887,0.8359899869032658,0.9016196882444332,0.9144867329800088,0.17608574510989466,0.21918600092113952,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",3.2160066022084988,0.07496518886266895,0.15868945868945866,0.26296296296296295,0.9259259259259259,0.42592592592592593,28.50168694390191,0.6643749870373404,30.431626835575813,0.709361930899203,0.9629629629629629,0.16296296296296287,40.69676847811098,0.9486426218673888,41.57669706697817,0.9691537777850388,1.0,0.10000000000000009,49.441539693761754,1.152483442745029,49.441539693761754,1.152483442745029,step-5500,5500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-5500.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,7.216682239108615,8.865454637737827,0.8542085091834004,0.9058971113672466,0.9304925439340098,0.168221031214653,0.20665395425962296,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",2.6248408491455253,0.06118510137868356,0.10085470085470086,0.28888888888888886,0.7037037037037037,0.20370370370370372,20.257845207496924,0.4722108439975972,23.82387494970251,0.5553350804126459,0.9259259259259259,0.12592592592592589,30.830267994492143,0.7186542656058774,30.983277988433837,0.7222209321313248,1.0,0.10000000000000009,38.548547214931915,0.8985675341475969,38.548547214931915,0.8985675341475969,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,105,78,27,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,5.686422155874745,7.036033447063385,0.908169712591061,0.9327837709963587,0.9557935304143782,0.1325506330040733,0.16401010366115115,"direct_intervention,environment,material,process_history","{""direct_intervention"": 1, ""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Microstructures:categorical_sparse_0.70",1.9663502374469726,0.045835669870558794,0.06951566951566951,0.13333333333333341,0.2962962962962963,0.20370370370370372,7.247333526611328,0.16893551344082347,17.859865457040293,0.41631388011748927,0.7777777777777778,0.022222222222222254,16.20654574146977,0.37777495900861935,23.957328743404812,0.5584458914546575,0.8518518518518519,0.04814814814814805,23.134174558851456,0.5392581482249755,32.0332839541965,0.746696595668916,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,12.290918686411313,18.177691542641846,0.805309774365288,0.8808353808353808,0.956145298927586,0.2665998305170286,0.3942886295242523,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",6.050391974671137,0.13123782820174906,0.14796380090497738,0.4,0.8235294117647058,0.32352941176470584,52.02448637345258,1.128452608284856,58.63299047357896,1.2717963336820985,1.0,0.19999999999999996,67.13842411602245,1.4562859739932204,67.13842411602245,1.4562859739932204,1.0,0.10000000000000009,80.23935458239387,1.7404556061470389,80.23935458239387,1.7404556061470389,step-5500,5500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-5500.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,10.623494260052025,14.833934652115973,0.870347942783738,0.9422604422604421,0.9642252319977038,0.23043206463970553,0.32175987532381045,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",4.612756740873013,0.1000543732091104,0.14343891402714934,0.3411764705882353,0.8823529411764706,0.38235294117647056,38.332554172067084,0.8314636770688592,42.91165458567002,0.9307880176925333,1.0,0.19999999999999996,54.97998422734878,1.1925597142746873,54.97998422734878,1.1925597142746873,1.0,0.10000000000000009,67.18781664792229,1.4573573374095175,67.18781664792229,1.4573573374095175,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,67,50,17,11,0,,,,,random_stratified,0,0,0,0,True,,small_n,normal_corrosion,14.080839773788526,28.027293391371607,0.5371619994578718,0.9434889434889434,0.960739029199972,0.3054246466848549,0.6079343504445877,"environment,material,process_history","{""environment"": 1, ""material"": 9, ""process_history"": 1}","Composition, wt.% N:numeric_sparse_0.41;Composition, wt.% Nb:numeric_sparse_0.77;Composition, wt.% C:numeric_sparse_0.44;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.47;Composition, wt.% Cu:numeric_sparse_0.46;Composition, wt.% P:numeric_sparse_0.49;Composition, wt.% S:numeric_sparse_0.49;Composition, wt.% Co:numeric_sparse_0.66;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Heat treatment:categorical_sparse_0.77;Microstructures:categorical_sparse_0.07",5.787056780607845,0.1255258777855397,0.04208144796380091,0.1352941176470589,0.4117647058823529,0.08823529411764708,11.37764279982623,0.24679014803592492,49.96534930798728,1.0837882828043441,0.6470588235294118,0.15294117647058825,25.523373435525333,0.5536223292777036,94.26529588138358,2.0446894611221422,0.8235294117647058,0.07647058823529407,37.48108008328606,0.812994524880127,152.41278282053318,3.3059548358664532,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,124.41680908203125,156.11134231821205,0.4577548109189835,0.24175824175824176,0.7070184646968135,0.46467529068919233,0.5830488975470105,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",47.28126668873623,0.17658736391684868,0.07988165680473372,0.17307692307692307,0.6153846153846154,0.11538461538461542,316.8732182429387,1.1834667348008916,429.9437044583834,1.6057654694990977,0.9230769230769231,0.12307692307692308,528.8544241098257,1.9751799219788073,621.2303349421575,2.3201879923143136,0.9230769230769231,0.023076923076923217,684.7409207270696,2.557389059671595,806.6789512634276,3.0128065406663964,step-5500,5500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-5500.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,127.90518188476562,150.53555579432648,0.4957975260614229,0.24175824175824176,0.7448697549781986,0.4777037605406746,0.5622242980180261,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",43.24042985227686,0.16149553632969882,0.09171597633136094,0.21153846153846156,0.3076923076923077,0.1923076923076923,228.32904170109674,0.8527695301628263,374.3648364727314,1.3981879980307428,0.8461538461538461,0.0461538461538461,434.6520162729117,1.6233502008325367,577.2445080096905,2.155908526646837,0.9230769230769231,0.023076923076923217,554.7645844679612,2.071949895305177,743.4873768733097,2.7767969257639953,step-5500,5500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,51,38,13,13,0,,,,,random_stratified,0,0,0,0,True,,"high_cardinality_categorical_features,small_n",normal_corrosion,85.80501615084134,157.6134092572821,0.4472698971541684,0.7362637362637362,0.7348187321239262,0.32046691372863245,0.5886588581037613,"environment,material,process_history","{""environment"": 3, ""material"": 9, ""process_history"": 1}","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",34.17670348240779,0.12764408396790958,0.045562130177514794,0.10769230769230775,0.5384615384615384,0.038461538461538436,85.11371436485878,0.3178850209705277,313.1973747840294,1.1697380944314824,0.7692307692307693,0.03076923076923077,225.14292731651892,0.8408699432923209,484.61906961294324,1.8099685139605723,0.9230769230769231,0.023076923076923217,333.3741657550518,1.2450949234549087,721.2805659954362,2.693858323045513,step-5500,5500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-5500.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,335,251,84,32,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,187.22519797842844,301.8875707869048,0.7575306334136656,0.8126826086226137,0.8732034404466888,0.21180039817915589,0.34151336672840116,"environment,material","{""environment"": 3, ""material"": 29}",Processing:high_cardinality,90.44671351314726,0.1023187591356576,0.1423076923076923,0.2928571428571429,0.8690476190476191,0.36904761904761907,702.8214754377093,0.7950739000618904,869.0455056762696,0.9831165149001319,0.9047619047619048,0.10476190476190472,1007.4065219334194,1.139638813459076,1227.9763059161958,1.3891606116906634,0.9404761904761905,0.040476190476190554,1224.0341755094983,1.3847010368106363,1499.9213864462715,1.6968012335783698,step-5500,5500
