model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,2.3294167964120414,2.8624399613073668,0.9249458644038603,0.9768115942028984,0.9691482131615767,0.17533517728823525,0.2154558251944448,"environment,material","{""environment"": 6, ""material"": 6}",,1.5631461610930186,0.11765799478428282,0.2094017094017094,0.37777777777777777,0.9555555555555556,0.4555555555555556,14.861067716280619,1.1185924076532783,14.895518733609995,1.1211855353582516,1.0,0.19999999999999996,18.768972190221152,1.4127403355033916,18.768972190221152,1.4127403355033916,1.0,0.10000000000000009,23.035979950428008,1.7339179638602045,23.035979950428008,1.7339179638602045,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.7673126738000207,2.2642508279156535,0.9530375305652217,0.9778656126482212,0.9801597540673057,0.1330256060065172,0.170430135538269,"environment,material","{""environment"": 6, ""material"": 6}",,1.4061508485450724,0.1058409592922167,0.2145299145299146,0.4,1.0,0.5,13.627512020534938,1.0257426836615813,13.627512020534938,1.0257426836615813,1.0,0.19999999999999996,18.41844939655728,1.3863564885828719,18.41844939655728,1.3863564885828719,1.0,0.10000000000000009,21.831987404823302,1.643293457862621,21.831987404823302,1.643293457862621,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,"environment,material","{""environment"": 6, ""material"": 6}",,0.421050961235341,0.03169250133736984,0.029914529914529905,0.06666666666666665,0.4666666666666667,0.033333333333333326,1.6985865089628431,0.1278525883161547,3.8968665894527033,0.2933171064030705,0.7777777777777778,0.022222222222222254,3.4755048990249633,0.26160121648272067,4.782962149603987,0.36001350971429735,0.8888888888888888,0.011111111111111072,4.711994663874308,0.35467178782438935,5.296231957340472,0.39864732263897085,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.07528933171173596,0.09713640426046853,0.5466687171516355,0.9182608695652172,0.905352521332479,0.8988089556972998,1.1596207336229176,"environment,material","{""environment"": 6, ""material"": 5}",,0.03710331188823572,0.4429417588518455,0.21602564102564104,0.41666666666666663,0.9583333333333334,0.45833333333333337,0.32781659908747923,3.913495954701494,0.35016693336320764,4.180315703969127,1.0,0.19999999999999996,0.5564724904252216,6.643204908609976,0.5564724904252216,6.643204908609976,1.0,0.10000000000000009,0.7301304851425812,8.716345383252639,0.7301304851425812,8.716345383252639,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.0457509869815493,0.06616229060264436,0.7896838087105477,0.9739130434782608,0.9133439028085123,0.5461782685022446,0.7898497432649465,"environment,material","{""environment"": 6, ""material"": 5}",,0.03274539935992978,0.39091671467183087,0.21602564102564104,0.375,1.0,0.5,0.3025036178684483,3.6113079328689657,0.3025036178684483,3.6113079328689657,1.0,0.19999999999999996,0.639319032508259,7.632232334937631,0.639319032508259,7.632232334937631,1.0,0.10000000000000009,0.8299548799792925,9.908055523805174,0.8299548799792925,9.908055523805174,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,"environment,material","{""environment"": 6, ""material"": 5}",,0.01351678490741051,0.16136426039123544,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522084144255,0.638510057092762,0.1288786763776705,1.5385620498024393,0.7916666666666666,0.008333333333333415,0.1071218301076442,1.278827399080592,0.20354998044749986,2.4299929511753766,0.875,0.02499999999999991,0.1442172220752885,1.7216746094035273,0.20205064259280928,2.412093758012505,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.019898622453212743,0.025273255054839697,0.8152603265171423,0.879706953165747,0.9354098787584996,0.2609655403700034,0.33145252530937336,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.010065439058611026,0.1320057581457185,0.17115384615384618,0.3375,0.875,0.375,0.08749684132635593,1.1474995583784395,0.09285957707464695,1.2178305190117644,1.0,0.19999999999999996,0.15384873002767563,2.017688262658043,0.15384873002767563,2.017688262658043,1.0,0.10000000000000009,0.2049401644617319,2.687739861793208,0.2049401644617319,2.687739861793208,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.0201537484228611,0.02934137859450905,0.7510002898550068,0.8693748245211828,0.9179682822521428,0.26431145472604745,0.38480496517388957,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.009821652804716276,0.12880856137332833,0.1471153846153846,0.3375,0.8125,0.3125,0.07851218804717064,1.0296680399628946,0.09082570520043373,1.1911567895138861,1.0,0.19999999999999996,0.1439100094139576,1.8873443857568226,0.1439100094139576,1.8873443857568226,1.0,0.10000000000000009,0.1832780558615923,2.403646634250393,0.1832780558615923,2.403646634250393,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767130290092,0.07279694597101767,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918630942702293,0.19565417629773518,0.04817898307740692,0.6318555157692717,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.039250586181879044,0.5147617859918567,0.13072086289525037,1.7143719723967277,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.2483985201985228,1.5986114939871567,0.46786685068755207,0.6074775785362209,0.6923713865115333,0.4539630982540083,0.5813132705407843,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.47747023501187613,0.1736255400043186,0.09894419306184012,0.21372549019607845,0.7549019607843137,0.2549019607843137,3.549506641486112,1.2907296878131316,4.409874672398848,1.6035907899632174,0.9117647058823529,0.11176470588235288,5.362723630725169,1.9500813202636977,5.951688766187313,2.16425046043175,0.9411764705882353,0.04117647058823537,6.553170790859297,2.382971196676108,6.777642701186386,2.4645973458859585,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.197120113700044,1.546670610105742,0.5018844288598162,0.6284280444513359,0.7136243954254445,0.43531640498183416,0.562425676402088,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.45071365427939425,0.1638958742834161,0.08763197586726998,0.1843137254901961,0.7156862745098039,0.21568627450980393,3.246921155674785,1.1806986020635581,4.153178904278605,1.5102468742831292,0.9019607843137255,0.10196078431372546,5.062681576492739,1.8409751187246324,5.680602706822694,2.065673711571889,0.9411764705882353,0.04117647058823537,6.153136591116588,2.2375042149514863,6.268305597352047,2.2793838535825626,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.35142663733339774,0.1277915044848719,0.02911010558069382,0.06666666666666671,0.5588235294117647,0.05882352941176472,1.9063920580288942,0.6932334756468707,3.2638115780610666,1.1868405738403878,0.8627450980392157,0.06274509803921569,3.84121339227639,1.3968048699186872,4.283984009541717,1.5578123671060788,0.9705882352941176,0.07058823529411773,5.076995847271938,1.8461803080988866,5.160981970674851,1.8767207166090367,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,31.857484273274743,39.30098765630176,-0.5536659378246487,0.30834607177463796,0.36303877274268115,0.7047336417050049,0.8693947053711262,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,27.59322499431708,0.6104020571688327,0.2173076923076923,0.39722222222222225,0.9777777777777777,0.47777777777777775,238.63225570254855,5.278890735594482,241.20257064395483,5.335749820682554,1.0,0.19999999999999996,534.7149667316013,11.828668659033323,534.7149667316013,11.828668659033323,1.0,0.10000000000000009,746.2787769741482,16.508766219978945,746.2787769741482,16.508766219978945,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,23.675226392534043,29.681845631905734,0.1137984210023959,0.5105164178686247,0.5636547357821388,0.5237302597618415,0.6566053673687807,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,24.714507371535667,0.5467206585894407,0.2076923076923077,0.3944444444444445,0.9777777777777777,0.47777777777777775,217.90651563008626,4.8204073803801855,219.59719562954373,4.857807667946991,0.9972222222222222,0.1972222222222222,478.3325562371148,10.58140816805917,478.4477223714193,10.58395580956574,1.0,0.10000000000000009,698.2418304867215,15.446119466579393,698.2418304867215,15.446119466579393,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,1966,1606,360,10,0,,,,,datacortech_author_holdout,0,0,0,0,True,,"datacortech_author_feature_subset,datacortech_author_holdout,datacortech_author_simple,literature_compiled_inhibitor_efficiency",inhibitor_agent,18.144656207614474,25.816808475592133,0.3295663235528984,0.5797063886609619,0.585417624440736,0.40138604595983796,0.5711051537571538,"environment,molecular_descriptor","{""environment"": 1, ""molecular_descriptor"": 9}",,6.619096609115601,0.14642399312278734,0.020726495726495743,0.04444444444444445,0.4888888888888889,0.011111111111111127,36.30479169686635,0.8031145160240317,58.95252018027837,1.30411503551108,0.825,0.02499999999999991,77.06090428564283,1.7046986900927517,93.20071846114264,2.061734729811805,0.8861111111111111,0.01388888888888884,109.67296637164222,2.4261246846951052,125.18204814010195,2.769208011062979,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,62.28847327107396,76.09204642182594,0.0263646155381293,0.37500000000000006,0.3166076899619671,0.5323801134279825,0.6503593711267175,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,24.857778201598105,0.21245964274870174,0.15248868778280542,0.25,0.8823529411764706,0.38235294117647056,207.04546019610237,1.769619317915405,228.96549696080825,1.9569700594940875,1.0,0.19999999999999996,323.1334218417897,2.7618241183058947,323.1334218417897,2.7618241183058947,1.0,0.10000000000000009,411.590955397662,3.517871413655231,411.590955397662,3.517871413655231,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,66.71500697010961,94.25422203901336,-0.4938928438396226,0.32107843137254904,0.32784505231663436,0.5702137347872617,0.8055916413590886,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,25.765321725494058,0.22021642500422273,0.11628959276018097,0.2235294117647059,0.7058823529411765,0.20588235294117652,191.58237434835996,1.6374561910116237,240.85763594524414,2.0586122730362746,0.9411764705882353,0.14117647058823524,278.4289903079762,2.379734959897233,283.26341449513154,2.421054824744714,1.0,0.10000000000000009,337.8274221981273,2.887413864941259,337.8274221981273,2.887413864941259,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,68,51,17,873,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_az91_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,molecular_descriptor,"{""molecular_descriptor"": 873}",substrate_alloy:empty_or_constant,26.550015304675103,0.22692320773226585,0.11447963800904976,0.24411764705882355,0.35294117647058826,0.14705882352941174,42.66082662694595,0.3646224498029568,244.76267211164378,2.09198865052687,0.4117647058823529,0.3882352941176471,97.76778108933392,0.8356220605925976,375.39552470184253,3.208508758135406,0.5294117647058824,0.37058823529411755,139.18514717326445,1.1896166425065338,407.42843420365256,3.4822943094329277,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,64.33285846710206,81.07949333276358,0.10783820967545166,0.4642857142857142,0.4984506561154051,0.4436748859800142,0.5591689195363005,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,22.83223246452136,0.15746367216911283,0.06153846153846155,0.1333333333333333,0.6,0.09999999999999998,146.88643646240234,1.0130099066372575,206.4065689086914,1.4234935786806304,0.8666666666666667,0.06666666666666665,234.85614471435548,1.6196975497541757,286.8041732788086,1.9779598157159215,0.9333333333333333,0.03333333333333344,295.34545949300133,2.036865237882768,344.02268524169915,2.372570243046201,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,59.934634415308636,73.39132033623551,0.2690107860760924,0.6928571428571427,0.6793092271310057,0.4133423063124734,0.5061470368016242,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,20.631498184020707,0.1422861943725566,0.04871794871794872,0.1333333333333333,0.5333333333333333,0.033333333333333326,133.82983333269755,0.9229643678117072,187.07465093930563,1.2901700064779698,0.8666666666666667,0.06666666666666665,215.63759676615396,1.487155839766579,248.46148999532065,1.713527517209108,0.9333333333333333,0.03333333333333344,264.3388038635254,1.8230262335415546,286.5429054260254,1.9761579684553476,step-300,300
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,60,45,15,1260,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mg_ze41_inhibitors,"small_descriptor_heavy_inhibitor_table,small_n",inhibitor_agent,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,molecular_descriptor,"{""molecular_descriptor"": 1260}",substrate_alloy:empty_or_constant,25.47209790841127,0.17566964074766395,0.1205128205128205,0.2833333333333333,0.2,0.3,64.59834915796915,0.44550585626185624,224.88452494939168,1.5509277582716667,0.6,0.20000000000000007,137.43326133092245,0.9478155953856721,387.1467076301575,2.669977294001086,0.7333333333333333,0.16666666666666663,191.57046031951904,1.321175588410476,564.5857699712113,3.8936949653186987,step-300,300
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_baseline/step-300.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.07367722708673834,0.10912115758237509,0.6214845185221403,0.8564305072966156,0.8167387106051618,0.31826016020189346,0.47136569150054036,"environment,material","{""environment"": 5, ""material"": 1}",,0.03615483746923633,0.15617640375480057,0.17002997002997,0.3220779220779221,0.8961038961038961,0.39610389610389607,0.3044340428624109,1.315049861176721,0.3408526458832399,1.4723656409643193,0.974025974025974,0.17402597402597397,0.4763918985618738,2.0578483739173814,0.5015123880508222,2.166360207562947,0.987012987012987,0.0870129870129871,0.6084743658014174,2.628398988343056,0.6212706012575125,2.6836743034881754,step-300,300
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s2_regression_test5/step-300.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,613,459,154,6,0,,,,,random_stratified,0,0,0,0,True,,docx_extracted_condition_table,normal_corrosion,0.0625007674647858,0.10541405643151618,0.6467657801070272,0.8735799504507098,0.8107543814702698,0.26998171691052186,0.4553522956005019,"environment,material","{""environment"": 5, ""material"": 1}",,0.03253522106894822,0.14054091174491673,0.17102897102897102,0.3220779220779221,0.9025974025974026,0.4025974025974026,0.2671825878485408,1.1541364485898093,0.30507341095967244,1.3178117104089524,0.974025974025974,0.17402597402597397,0.4543847521531166,1.9627851064929442,0.46931211732533545,2.0272661655522053,0.9935064935064936,0.09350649350649365,0.5640084327670274,2.436321523831652,0.5729739202781544,2.4750493316550948,step-300,300
