model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,regression_uncertainty,regression_quantile_alphas,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,split_strategy,split_group_count,split_train_group_count,split_test_group_count,split_group_overlap_count,include_in_summary,summary_exclusion_reason,task_quality_flags,task_family,test_mae,test_rmse,test_r2,test_spearman,test_pearson,test_nmae_iqr,test_nrmse_iqr,feature_groups,feature_group_counts,dropped_feature_columns,test_pinball_loss,test_npinball_iqr,test_quantile_calibration_mae,test_quantile_calibration_max_error,test_interval_50_coverage,test_interval_50_coverage_error,test_interval_50_mean_width,test_interval_50_nwidth_iqr,test_interval_50_winkler,test_interval_50_nwinkler_iqr,test_interval_80_coverage,test_interval_80_coverage_error,test_interval_80_mean_width,test_interval_80_nwidth_iqr,test_interval_80_winkler,test_interval_80_nwinkler_iqr,test_interval_90_coverage,test_interval_90_coverage_error,test_interval_90_mean_width,test_interval_90_nwidth_iqr,test_interval_90_winkler,test_interval_90_nwinkler_iqr,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,58,43,15,20,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:am_mpea_corrosion,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",normal_corrosion,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,"environment,material,process_history","{""environment"": 2, ""material"": 17, ""process_history"": 1}",,19.428776931919195,0.10705179600979228,0.0717948717948718,0.19999999999999996,0.6,0.09999999999999998,115.55746790568034,0.6367170988166276,167.8664342142741,0.9249374438426141,0.8666666666666667,0.06666666666666665,227.6800281524658,1.2545079916604862,266.72873369852704,1.4696648219237314,0.9333333333333333,0.03333333333333344,313.2825712839762,1.7261746342569473,321.12573026021323,1.7693901314412859,step-6500,6500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.8269006750402654,2.460021489992084,0.9445655609803082,0.9776021080368906,0.9732042122929228,0.13751079422092458,0.18516579117356666,"environment,material","{""environment"": 6, ""material"": 6}",,1.2228180402855735,0.09204150078035177,0.19572649572649573,0.37777777777777777,0.9333333333333333,0.43333333333333335,11.80739767551422,0.8887426964284599,11.9798372179952,0.9017222189419812,1.0,0.19999999999999996,16.35725976096259,1.2312107668132324,16.35725976096259,1.2312107668132324,1.0,0.10000000000000009,19.23680409855313,1.4479540382271059,19.23680409855313,1.4479540382271059,step-6500,6500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-6500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.6238502478491401,2.203763065549738,0.9555131500302886,0.9714097496706191,0.9792375776332292,0.12222719074350277,0.16587722231358026,"environment,material","{""environment"": 6, ""material"": 6}",,1.1166811654898583,0.08405257935255496,0.2025641025641026,0.3555555555555556,0.9555555555555556,0.4555555555555556,10.565372859107123,0.7952555018153901,10.72436300226237,0.8072226881858777,1.0,0.19999999999999996,15.547603617774115,1.170267957597157,15.547603617774115,1.170267957597157,1.0,0.10000000000000009,18.73301847245958,1.4100340995529999,18.73301847245958,1.4100340995529999,step-6500,6500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-6500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,2.0043929302281898,2.3962410880994938,0.9474027695795837,0.9727272727272728,0.9811586792335216,0.15087063436571874,0.1803650410070112,"environment,material","{""environment"": 6, ""material"": 6}",,1.1602282450006118,0.08733036756038595,0.2128205128205129,0.37777777777777777,0.9777777777777777,0.47777777777777775,11.063021233346728,0.8327134896082578,11.140319834358708,0.8385317544775778,1.0,0.19999999999999996,16.2193024608824,1.2208267223154747,16.2193024608824,1.2208267223154747,1.0,0.10000000000000009,18.68879773351881,1.406705605007095,18.68879773351881,1.406705605007095,step-6500,6500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-6500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.4080810477147414,2.0925584867780405,0.9598895932922314,0.9740447957839261,0.9800355779626583,0.10598624536302069,0.15750685486185087,"environment,material","{""environment"": 6, ""material"": 6}",,1.0311414431398458,0.07761400536848856,0.1837606837606838,0.3555555555555556,0.9555555555555556,0.4555555555555556,10.108495789104039,0.7608663696552258,10.251445350270117,0.7716261815913875,1.0,0.19999999999999996,14.085322205225626,1.0602020513542758,14.085322205225626,1.0602020513542758,1.0,0.10000000000000009,16.915371844503614,1.2732198573568818,16.915371844503614,1.2732198573568818,step-6500,6500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,180,135,45,12,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,"environment,material","{""environment"": 6, ""material"": 6}",,0.421050961235341,0.03169250133736984,0.029914529914529905,0.06666666666666665,0.4666666666666667,0.033333333333333326,1.6985865089628431,0.1278525883161547,3.8968665894527033,0.2933171064030705,0.7777777777777778,0.022222222222222254,3.4755048990249633,0.26160121648272067,4.782962149603987,0.36001350971429735,0.8888888888888888,0.011111111111111072,4.711994663874308,0.35467178782438935,5.296231957340472,0.39864732263897085,step-6500,6500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.039371882412987495,0.07221848916604805,0.7494188254674847,0.9539130434782607,0.9256709918478568,0.4700241018335137,0.8621490369697923,"environment,material","{""environment"": 6, ""material"": 5}",,0.028561681151708623,0.3409712136536982,0.20320512820512826,0.3583333333333334,0.9583333333333334,0.45833333333333337,0.258232649260511,3.0827982203035993,0.27121305390468836,3.2377591381057536,1.0,0.19999999999999996,0.5284243729353572,6.308364651468863,0.5284243729353572,6.308364651468863,1.0,0.10000000000000009,0.7264334350669136,8.672209758163095,0.7264334350669136,8.672209758163095,step-6500,6500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-6500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03343357410390727,0.08393362099627893,0.6615273650464175,0.9713043478260868,0.8584633002465818,0.39913218967883307,1.002005045341622,"environment,material","{""environment"": 6, ""material"": 5}",,0.02754734576960291,0.32886201166200163,0.20641025641025643,0.4,0.9583333333333334,0.45833333333333337,0.2389973100507632,2.8531654854323216,0.2613126710674036,3.1195677216504483,1.0,0.19999999999999996,0.555697507574223,6.633953112755865,0.555697507574223,6.633953112755865,1.0,0.10000000000000009,0.7422523609517763,8.861057127791296,0.7422523609517763,8.861057127791296,step-6500,6500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-6500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.05232074471181297,0.08448373125714556,0.657076051113558,0.9295652173913044,0.823515352796049,0.6246084650582607,1.0085722975385336,"environment,material","{""environment"": 6, ""material"": 5}",,0.028559808111378315,0.3409488531759919,0.2128205128205128,0.41666666666666663,0.9583333333333334,0.45833333333333337,0.2562376461767902,3.0589817432872084,0.26709210688672896,3.1885630036536976,1.0,0.19999999999999996,0.5373524234552557,6.414948301260402,0.5373524234552557,6.414948301260402,1.0,0.10000000000000009,0.6980146088559801,8.33294395611573,0.6980146088559801,8.33294395611573,step-6500,6500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-6500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03670435128705529,0.1052718401571847,0.4675533826224353,0.9747826086956521,0.7662292223977036,0.43817894115697875,1.2567420983132882,"environment,material","{""environment"": 6, ""material"": 5}",,0.027315478450600263,0.3260939644750372,0.1935897435897436,0.3166666666666667,0.9583333333333334,0.45833333333333337,0.2234810165828094,2.6679309613483406,0.26245494200807,3.1332042266898963,1.0,0.19999999999999996,0.5226751072720314,6.239729542756978,0.5226751072720314,6.239729542756978,1.0,0.10000000000000009,0.7038519341343393,8.402630326259054,0.7038519341343393,8.402630326259054,step-6500,6500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,95,71,24,11,0,,,,,random_stratified,0,0,0,0,True,,,normal_corrosion,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,"environment,material","{""environment"": 6, ""material"": 5}",,0.01351678490741051,0.16136426039123544,0.03846153846153845,0.08333333333333334,0.5416666666666666,0.04166666666666663,0.05348522084144255,0.638510057092762,0.1288786763776705,1.5385620498024393,0.7916666666666666,0.008333333333333415,0.1071218301076442,1.278827399080592,0.20354998044749986,2.4299929511753766,0.875,0.02499999999999991,0.1442172220752885,1.7216746094035273,0.20205064259280928,2.412093758012505,step-6500,6500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.019589281260967255,0.03243348880476525,0.6957538116995421,0.879706953165747,0.8994974979295339,0.25690860670121013,0.4253572302264299,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.009087499293283775,0.11918031860044306,0.1423076923076923,0.3375,0.8125,0.3125,0.06324833631515503,0.8294863779036733,0.0839503653049469,1.1009883974419277,0.9375,0.13749999999999996,0.11843209527432919,1.5532078068764499,0.127761130258441,1.6755558066680802,1.0,0.10000000000000009,0.1713703665882349,2.2474802175506237,0.1713703665882349,2.2474802175506237,step-6500,6500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-6500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.019806070804595947,0.03326436620734418,0.6799658541789438,0.8619947326322084,0.8931453248488616,0.25975174825699626,0.4362539830471372,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.008902636336305966,0.11675588637778327,0.13749999999999998,0.3375,0.8125,0.3125,0.06144431605935097,0.8058270958603413,0.08461433497071266,1.1096961963372163,0.9375,0.13749999999999996,0.1156430784612894,1.5166305371972395,0.11909498371183873,1.561901425729034,1.0,0.10000000000000009,0.15372895263135433,2.016117411558747,0.15372895263135433,2.016117411558747,step-6500,6500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-6500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.01729074454307556,0.028218218029502824,0.7696983864756158,0.8708508428989777,0.9272441052095627,0.22676386286000755,0.3700749905508571,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.008328499111991662,0.10922621786218584,0.1519230769230769,0.3375,0.8125,0.3125,0.062275465577840805,0.8167274174143064,0.07780051824450493,1.020334665501705,1.0,0.19999999999999996,0.1186664067208767,1.5562807438803514,0.1186664067208767,1.5562807438803514,1.0,0.10000000000000009,0.14919505640864372,1.9566564774904114,0.14919505640864372,1.9566564774904114,step-6500,6500
regression_test7,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test7/step-6500.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.02011440935730934,0.031617634358699714,0.710867736098213,0.8457585304764648,0.9088542391423745,0.26379553255487687,0.4146574997862261,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.008216104075599175,0.10775218459802206,0.12788461538461537,0.275,0.8125,0.3125,0.06039387173950672,0.7920507769115643,0.07650811631977558,1.0033851320626315,0.9375,0.13749999999999996,0.10823749005794525,1.4195080663337096,0.10891451418399811,1.4283870712655504,1.0,0.10000000000000009,0.13847189396619797,1.8160248389009586,0.13847189396619797,1.8160248389009586,step-6500,6500
pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,62,46,16,2,0,,,,,random_stratified,0,0,0,0,False,diagnostic_dataset:mooring_steel_seawater,"small_n,small_time_series_condition_table,very_few_features",time_series_corrosion,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,"environment,temporal_history","{""environment"": 1, ""temporal_history"": 1}",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.005550767130290092,0.07279694597101767,0.0826923076923077,0.15000000000000002,0.375,0.125,0.014918630942702293,0.19565417629773518,0.04817898307740692,0.6318555157692717,0.5625,0.23750000000000004,0.028737841174006462,0.3768897203148392,0.08825341992080223,1.157421900600686,0.625,0.2749999999999999,0.039250586181879044,0.5147617859918567,0.13072086289525037,1.7143719723967277,step-6500,6500
regression_baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-6500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.1984903648787855,1.5526942136359163,0.4979969903674135,0.623890781939777,0.712446770388053,0.43581467813774016,0.5646160776857877,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.44271122918634215,0.16098590152230624,0.06726998491704374,0.12549019607843137,0.6666666666666666,0.16666666666666663,2.933399360553891,1.0666906765650512,4.1116169702773,1.4951334437372,0.8823529411764706,0.08235294117647052,5.003844407551429,1.819579784564156,5.627060709338562,2.0462038943049317,0.9607843137254902,0.06078431372549031,6.3459725111138585,2.307626367677767,6.549627043452918,2.3816825612556065,step-6500,6500
regression_test5,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test5/step-6500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.2629955457706077,1.6435396543346406,0.4375358774695497,0.6023731582107171,0.6764160521034795,0.45927110755294825,0.5976507833944148,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.4498943686541479,0.16359795223787196,0.043891402714932144,0.12549019607843137,0.5980392156862745,0.0980392156862745,2.66255977369991,0.9682035540726944,4.100764896647603,1.491187235144583,0.8529411764705882,0.05294117647058816,4.760106047578886,1.7309476536650494,5.69401648348453,2.0705514485398293,0.9215686274509803,0.021568627450980427,5.989986674458373,2.1781769725303173,6.517224071072597,2.3698996622082174,step-6500,6500
regression_test6,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test6/step-6500.ckpt,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,True,0.05 0.1 0.2 0.25 0.3 0.4 0.5 0.6 0.7 0.75 0.8 0.9 0.95,408,306,102,16,0,,,,,random_stratified,0,0,0,0,True,,small_inhibitor_descriptor_table,inhibitor_agent,1.1644522950929754,1.527175458105628,0.5143623774670918,0.6252313367727375,0.7178387311272661,0.4234371982156274,0.5553365302202283,"environment,material,molecular_descriptor","{""environment"": 1, ""material"": 1, ""molecular_descriptor"": 14}",unnamed_20:empty_or_constant;unnamed_21:empty_or_constant;unnamed_22:empty_or_constant,0.42757749745726226,0.15548272634809537,0.06349924585218704,0.1352941176470589,0.6470588235294118,0.1470588235294118,2.7124122705529716,0.9863317347465351,3.92908939047187,1.4287597783534072,0.8627450980392157,0.06274509803921569,4.841093265542797,1.7603975511064718,5.53913951738208,2.0142325517753017,0.9509803921568627,0.050980392156862786,5.999155064423879,2.181510932517774,6.229803114545112,2.265382950743677,step-6500,6500
