rule_family,task_row_index,optuna_validation_fold,observed_epit_mV_SCE,out_of_fold_rule_score,out_of_fold_rule_score_standardized,observed_rank_percentile_within_fold,predicted_rank_percentile_within_fold
current_pren_fe_ni,243,3,-8.0,0.6097785092081316,0.9203815821607138,0.09239130434782608,0.7663043478260869
current_pren_fe_ni,259,3,85.0,-0.23083305460891024,-0.45437297735274595,0.18478260869565216,0.3858695652173913
current_pren_fe_ni,262,3,-30.0,-0.42973487425355716,-0.779661368830925,0.07608695652173914,0.266304347826087
current_pren_fe_ni,309,3,600.0,0.31084385004924703,0.4314972943819604,0.7119565217391305,0.6793478260869565
current_pren_fe_ni,318,3,850.0,0.009808382304009334,-0.060822701763258574,0.8478260869565217,0.5978260869565217
current_pren_fe_ni,319,3,940.0,1.1327751945037812,1.775701814083086,0.9021739130434783,0.9510869565217391
current_pren_fe_ni,320,3,920.0,0.009808382304009334,-0.060822701763258574,0.8858695652173914,0.5978260869565217
current_pren_fe_ni,321,3,80.0,0.009808382304009334,-0.060822701763258574,0.16847826086956522,0.5978260869565217
current_pren_fe_ni,322,3,40.0,0.009808382304009334,-0.060822701763258574,0.125,0.5978260869565217
current_pren_fe_ni,349,3,180.0,-0.8107240947819717,-1.4027394831368973,0.24456521739130435,0.059782608695652176
current_pren_fe_ni,350,3,190.0,-0.7030349793998076,-1.2266223456217356,0.266304347826087,0.09239130434782608
current_pren_fe_ni,351,3,260.0,-0.7884713205257353,-1.3663468088181283,0.3858695652173913,0.07065217391304347
current_pren_fe_ni,354,3,310.0,-0.4784447988112549,-0.8593226461219263,0.43478260869565216,0.22282608695652173
current_pren_fe_ni,370,3,405.0,-0.20857530374793848,-0.41797216418561306,0.5489130434782609,0.4076086956521739
current_pren_fe_ni,372,3,956.0,0.46678429933661786,0.6865257199926388,0.9293478260869565,0.717391304347826
current_pren_fe_ni,374,3,393.0,-0.3222165762945829,-0.6038235898702758,0.5380434782608695,0.375
current_pren_fe_ni,378,3,375.0,-0.4262581294065162,-0.7739754241729297,0.5163043478260869,0.28804347826086957
current_pren_fe_ni,379,3,373.0,-0.4262581294065162,-0.7739754241729297,0.5054347826086957,0.28804347826086957
current_pren_fe_ni,381,3,355.0,-0.4262581294065162,-0.7739754241729297,0.4945652173913043,0.28804347826086957
current_pren_fe_ni,384,3,566.0,0.46678429933661786,0.6865257199926388,0.6793478260869565,0.717391304347826
current_pren_fe_ni,388,3,800.0,-0.43675547040971036,-0.7911430055245108,0.8097826086956522,0.2554347826086957
current_pren_fe_ni,389,3,800.0,-0.05881004111657995,-0.17304277405887578,0.8097826086956522,0.5054347826086957
current_pren_fe_ni,391,3,390.0,-0.34570233263056704,-0.6422327100825974,0.5271739130434783,0.3641304347826087
current_pren_fe_ni,392,3,800.0,-0.17210918915991064,-0.3583346818388406,0.8097826086956522,0.41847826086956524
current_pren_fe_ni,393,3,800.0,-0.07857785528922208,-0.20537149024028842,0.8097826086956522,0.47282608695652173
current_pren_fe_ni,394,3,800.0,0.00886837907839661,-0.06236000362299092,0.8097826086956522,0.5706521739130435
current_pren_fe_ni,407,3,218.0,-0.5195800191126073,-0.9265960861982075,0.3423913043478261,0.18478260869565216
current_pren_fe_ni,412,3,238.0,-0.009879688467109255,-0.0930210038395668,0.3641304347826087,0.532608695652174
current_pren_fe_ni,418,3,185.0,-0.5195800191126073,-0.9265960861982075,0.2554347826086957,0.18478260869565216
current_pren_fe_ni,423,3,152.0,-0.009879688467109255,-0.0930210038395668,0.22282608695652173,0.532608695652174
current_pren_fe_ni,428,3,192.0,-0.34695217543759715,-0.6442767303787704,0.27717391304347827,0.34782608695652173
current_pren_fe_ni,430,3,226.0,-0.5195800191126073,-0.9265960861982075,0.3532608695652174,0.18478260869565216
current_pren_fe_ni,438,3,310.0,-0.009879688467109255,-0.0930210038395668,0.43478260869565216,0.532608695652174
current_pren_fe_ni,444,3,170.0,-0.34695217543759715,-0.6442767303787704,0.23369565217391305,0.34782608695652173
current_pren_fe_ni,446,3,215.0,-0.5195800191126073,-0.9265960861982075,0.33152173913043476,0.18478260869565216
current_pren_fe_ni,454,3,298.0,-0.009879688467109255,-0.0930210038395668,0.41847826086956524,0.532608695652174
current_pren_fe_ni,472,3,1000.0,0.5369568642720468,0.8012874693548351,0.9402173913043478,0.7554347826086957
current_pren_fe_ni,473,3,1010.0,0.4913575279407595,0.7267133161662062,0.9728260869565217,0.7445652173913043
current_pren_fe_ni,474,3,782.0,0.4464131763069904,0.6532103392950146,0.7771739130434783,0.7010869565217391
current_pren_fe_ni,522,3,106.45,-0.8807896102369295,-1.5173261614345188,0.21195652173913043,0.005434782608695652
current_pren_fe_ni,527,3,-75.0,-0.6962601637862101,-1.2155426638096456,0.04891304347826087,0.11413043478260869
current_pren_fe_ni,528,3,50.0,-0.37004254553150856,-0.6820392272724806,0.1358695652173913,0.30978260869565216
current_pren_fe_ni,540,3,206.0,-0.6124622217831516,-1.07849767441711,0.30978260869565216,0.125
current_pren_fe_ni,549,3,-161.0,-0.5226671540001154,-0.9316448541965485,0.016304347826086956,0.15760869565217392
current_pren_fe_ni,589,3,576.8,0.9504042809690795,1.477448428457482,0.7010869565217391,0.875
current_pren_fe_ni,591,3,567.8,1.0912618899181037,1.7078100466887793,0.6902173913043478,0.9402173913043478
current_pren_fe_ni,595,3,527.3,1.1834927214840012,1.8586463683391585,0.6141304347826086,0.9728260869565217
current_pren_fe_ni,597,3,445.3,0.9153994637107302,1.4202007837637374,0.5706521739130435,0.8641304347826086
current_pren_fe_ni,601,3,348.9,1.0562570726597544,1.6505624019950347,0.47282608695652173,0.907608695652174
current_pren_fe_ni,610,3,541.8,0.8806473062058521,1.3633663443636634,0.6358695652173914,0.8532608695652174
current_pren_fe_ni,614,3,411.6,1.0215049151548763,1.5937279625949605,0.5597826086956522,0.8967391304347826
current_pren_fe_ni,624,3,499.0,0.846188496589157,1.307011652523773,0.5815217391304348,0.8315217391304348
current_pren_fe_ni,628,3,558.8,0.9870461055381813,1.53737327075507,0.6684782608695652,0.8858695652173914
current_pren_fe_ni,637,3,70.7,1.079276937104079,1.6882095924054497,0.14673913043478262,0.9293478260869565
current_pren_fe_ni,35,4,979.0,1.459901499623237,2.2050174600179497,0.9842105263157894,0.9842105263157894
current_pren_fe_ni,36,4,975.0,1.389318988292961,2.0993135861572116,0.9736842105263158,0.9736842105263158
current_pren_fe_ni,37,4,972.0,1.2909885902278015,1.9520546717624019,0.9631578947368421,0.9526315789473684
current_pren_fe_ni,38,4,908.0,1.055119222193159,1.5988183607209818,0.9315789473684211,0.8789473684210526
current_pren_fe_ni,39,4,883.0,0.7674116825388514,1.1679495674855491,0.9,0.7947368421052632
current_pren_fe_ni,60,4,885.0,0.5711020352131205,0.8739576166825154,0.9105263157894737,0.7842105263157895
current_pren_fe_ni,61,4,855.0,0.49500266314851565,0.7599917308845704,0.868421052631579,0.7736842105263158
current_pren_fe_ni,62,4,872.0,0.3890190536835278,0.6012714207815292,0.8789473684210526,0.7631578947368421
current_pren_fe_ni,63,4,851.0,0.13492979044021702,0.22074912248072953,0.8578947368421053,0.7315789473684211
current_pren_fe_ni,64,4,629.0,-0.17372778186162954,-0.24149429269173714,0.7526315789473684,0.5631578947368421
current_pren_fe_ni,83,4,125.0,0.04631411042257992,0.0880389016891108,0.15789473684210525,0.6789473684210526
current_pren_fe_ni,84,4,170.0,0.1108566689615847,0.18469738461744276,0.21578947368421053,0.7105263157894737
current_pren_fe_ni,86,4,940.0,0.11186697375037336,0.18621040998225724,0.9473684210526315,0.7210526315789474
current_pren_fe_ni,88,4,214.3,-0.3714589957124602,-0.537615171551052,0.2789473684210526,0.3736842105263158
current_pren_fe_ni,90,4,58.8377723970944,-0.581964170731837,-0.8528662450522622,0.08947368421052632,0.1631578947368421
current_pren_fe_ni,94,4,122.900763358778,-0.6940383169101222,-1.0207077002145104,0.14210526315789473,0.1
current_pren_fe_ni,98,4,455.0,0.19931615368140065,0.31717368842669075,0.6263157894736842,0.7473684210526316
current_pren_fe_ni,101,4,170.0,0.19931615368140065,0.31717368842669075,0.21578947368421053,0.7473684210526316
current_pren_fe_ni,142,4,562.99,-0.7769642086324905,-1.1448969339666752,0.7210526315789474,0.04736842105263158
current_pren_fe_ni,144,4,682.64,-0.7976524563214483,-1.1758795085860523,0.7842105263157895,0.02631578947368421
current_pren_fe_ni,181,4,0.0,-0.7892845501610117,-1.1633477910176258,0.04736842105263158,0.03684210526315789
current_pren_fe_ni,182,4,850.0,0.09975822727975213,0.16807643620576482,0.8473684210526315,0.6947368421052632
current_pren_fe_ni,200,4,880.0,0.09975822727975213,0.16807643620576482,0.8894736842105263,0.6947368421052632
current_pren_fe_ni,208,4,-50.0,-0.614710523037279,-0.901906952562608,0.03684210526315789,0.14210526315789473
current_pren_fe_ni,209,4,525.0,-0.6111981166355841,-0.8966467973735257,0.6894736842105263,0.15263157894736842
current_pren_fe_ni,224,4,317.0,-0.6755907209470464,-0.9930807099025577,0.48947368421052634,0.12105263157894737
current_pren_fe_ni,228,4,404.0,-0.513779192403394,-0.7507528997973543,0.5736842105263158,0.22631578947368422
current_pren_fe_ni,229,4,105.0,-0.41183059318308674,-0.5980753927327983,0.13157894736842105,0.32105263157894737
current_pren_fe_ni,233,4,398.0,-0.09157779241039614,-0.11846704473818655,0.5631578947368421,0.5842105263157895
current_pren_fe_ni,246,4,-155.0,-0.40728437063138273,-0.5912670017292605,0.02631578947368421,0.33157894736842103
current_pren_fe_ni,267,4,125.0,-0.03825188544929136,-0.03860654053268899,0.15789473684210525,0.6052631578947368
current_pren_fe_ni,268,4,170.0,0.02629067308971342,0.058051942395642965,0.21578947368421053,0.6473684210526316
current_pren_fe_ni,270,4,940.0,0.02730097787850206,0.05956496776045745,0.9473684210526315,0.6578947368421053
current_pren_fe_ni,271,4,245.4784383,-0.6523917960477709,-0.9583381627043838,0.33157894736842103,0.13157894736842105
current_pren_fe_ni,276,4,454.477802683081,-0.5362904633247942,-0.784465621221874,0.6157894736842106,0.21578947368421053
current_pren_fe_ni,299,4,440.0,-0.48621938327472713,-0.7094795229670654,0.6052631578947368,0.23684210526315788
current_pren_fe_ni,315,4,810.0,1.2339906339324371,1.866694932231843,0.8368421052631579,0.9210526315789473
current_pren_fe_ni,323,4,906.0,0.04555488350001042,0.08690188877553741,0.9210526315789473,0.6684210526315789
current_pren_fe_ni,324,4,406.0,0.020094723975698454,0.048772932464546045,0.5842105263157895,0.6368421052631579
current_pren_fe_ni,332,4,33.0,-0.48051706649787845,-0.7009397733614795,0.05789473684210526,0.24736842105263157
current_pren_fe_ni,333,4,58.0,-0.4358105574277934,-0.6339876189760181,0.07894736842105263,0.2789473684210526
current_pren_fe_ni,334,4,98.0,-0.37740191341086116,-0.5465152434090373,0.12105263157894737,0.3631578947368421
current_pren_fe_ni,335,4,162.0,-0.3162036047603023,-0.4548650856550952,0.18421052631578946,0.5
current_pren_fe_ni,336,4,290.0,-0.254932608104025,-0.3631060708536658,0.4473684210526316,0.5210526315789473
current_pren_fe_ni,337,4,481.0,-0.18049984149341072,-0.2516360816930608,0.6684210526315789,0.5526315789473685
current_pren_fe_ni,338,4,558.0,-0.41572276002056185,-0.6039042744866407,0.7105263157894737,0.3105263157894737
current_pren_fe_ni,339,4,253.0,-0.3708540016420583,-0.5367091366750043,0.34210526315789475,0.38421052631578945
current_pren_fe_ni,340,4,176.0,-0.3130774847717452,-0.45018343028868674,0.23684210526315788,0.5105263157894737
current_pren_fe_ni,341,4,139.0,-0.25199760937159926,-0.35871063733980213,0.1736842105263158,0.531578947368421
current_pren_fe_ni,342,4,78.0,-0.1897506672902672,-0.26549005351566923,0.11052631578947368,0.5421052631578948
current_pren_fe_ni,343,4,179.0,1.2126134423586825,1.834680600083254,0.24736842105263157,0.9105263157894737
current_pren_fe_ni,344,4,68.0,1.2495325434518476,1.889970386907966,0.1,0.9421052631578948
current_pren_fe_ni,345,4,295.0,1.211497662422257,1.8330096158772038,0.45789473684210524,0.9
current_pren_fe_ni,346,4,281.0,1.2481472347060887,1.8878957582476923,0.4263157894736842,0.9315789473684211
current_pren_fe_ni,347,4,265.0,1.347114513404623,2.0361084606115867,0.3736842105263158,0.9631578947368421
current_pren_fe_ni,348,4,226.0,1.4606018388850621,2.206066283183865,0.3,0.9947368421052631
current_pren_fe_ni,353,4,800.0,-0.389099384798229,-0.5640332945057762,0.8157894736842105,0.3526315789473684
current_pren_fe_ni,355,4,350.0,-0.43852408356122774,-0.638051376679172,0.531578947368421,0.26842105263157895
current_pren_fe_ni,356,4,340.0,-0.4335222390140635,-0.630560649371235,0.5105263157894737,0.2894736842105263
current_pren_fe_ni,358,4,630.0,-0.44367270353096355,-0.6457619138303825,0.7631578947368421,0.2578947368421053
current_pren_fe_ni,359,4,800.0,-0.42877950721040325,-0.6234579674903995,0.8157894736842105,0.3
current_pren_fe_ni,395,4,800.0,-0.0008426430332383112,0.017417278499038704,0.8157894736842105,0.6263157894736842
current_pren_fe_ni,399,4,430.0,-0.3288210991936294,-0.47376095681187685,0.5947368421052631,0.46842105263157896
current_pren_fe_ni,400,4,470.0,-0.3288210991936294,-0.47376095681187685,0.6368421052631579,0.46842105263157896
current_pren_fe_ni,401,4,655.0,-0.3288210991936294,-0.47376095681187685,0.7736842105263158,0.46842105263157896
current_pren_fe_ni,408,4,276.0,-0.5448598615870625,-0.7972990919486188,0.4052631578947368,0.18947368421052632
current_pren_fe_ni,411,4,220.0,-0.33082853404686036,-0.4767672771667401,0.2894736842105263,0.43157894736842106
current_pren_fe_ni,419,4,270.0,-0.5448598615870625,-0.7972990919486188,0.39473684210526316,0.18947368421052632
current_pren_fe_ni,422,4,205.0,-0.33082853404686036,-0.4767672771667401,0.2578947368421053,0.43157894736842106
current_pren_fe_ni,432,4,284.0,-0.5448598615870625,-0.7972990919486188,0.4368421052631579,0.18947368421052632
current_pren_fe_ni,437,4,342.0,-0.33082853404686036,-0.4767672771667401,0.5210526315789473,0.43157894736842106
current_pren_fe_ni,448,4,165.0,-0.5448598615870625,-0.7972990919486188,0.19473684210526315,0.18947368421052632
current_pren_fe_ni,453,4,268.0,-0.33082853404686036,-0.4767672771667401,0.38421052631578945,0.43157894736842106
current_pren_fe_ni,455,4,300.0,-0.7481650746165787,-1.101767552878606,0.47368421052631576,0.06842105263157895
current_pren_fe_ni,456,4,300.0,-0.7481650746165787,-1.101767552878606,0.47368421052631576,0.06842105263157895
current_pren_fe_ni,457,4,540.0,-0.7481650746165787,-1.101767552878606,0.7,0.06842105263157895
current_pren_fe_ni,475,4,1010.0,-0.029351573800455475,-0.025277496239442688,0.9947368421052631,0.6157894736842106
current_pren_fe_ni,476,4,330.0,-0.07918775665832864,-0.09991181410692958,0.5,0.5947368421052631
current_pren_fe_ni,477,4,240.0,-0.12827331266712794,-0.17342199847058415,0.32105263157894737,0.5736842105263158
current_pren_fe_ni,517,4,50.28,-1.0317442738778206,-1.5264537725000054,0.06842105263157895,0.005263157894736842
current_pren_fe_ni,524,4,279.88,-0.6938688082192738,-1.02045384518813,0.41578947368421054,0.11052631578947368
current_pren_fe_ni,530,4,210.0,-0.34481980874159185,-0.49772051200649364,0.26842105263157895,0.4052631578947368
current_pren_fe_ni,538,4,380.0,-0.40010447426032825,-0.5805144392880092,0.5526315789473685,0.34210526315789475
current_pren_fe_ni,539,4,256.0,-0.36709137249188206,-0.5310742496530068,0.3526315789473684,0.39473684210526316
current_pren_fe_ni,545,4,-500.0,-0.8102078663750019,-1.1946824026111817,0.005263157894736842,0.015789473684210527
current_pren_fe_ni,546,4,-480.0,-0.7185672112816697,-1.0574420003651663,0.015789473684210527,0.08947368421052632
current_pren_fe_ni,559,4,758.0,-0.3228913731349732,-0.46488064066103923,0.7947368421052632,0.48947368421052634
current_pren_fe_ni,590,4,576.8,1.071407474466248,1.6232115330697243,0.7315789473684211,0.8894736842105263
current_pren_fe_ni,598,4,477.5,0.9849860493601271,1.4937874130417905,0.6473684210526316,0.8368421052631579
current_pren_fe_ni,600,4,496.8,1.0331232792753837,1.5658773908998755,0.6789473684210526,0.868421052631579
current_pren_fe_ni,602,4,580.4,1.0192465565540316,1.5450957082919197,0.7421052631578947,0.8578947368421053
current_pren_fe_ni,611,4,228.3,0.9469804757587428,1.4368705326099305,0.3105263157894737,0.8157894736842105
current_pren_fe_ni,613,4,368.2,0.9951177056739995,1.5089605104680155,0.5421052631578948,0.8473684210526315
current_pren_fe_ni,625,4,259.8,0.9093038212777534,1.3804462391455405,0.3631578947368421,0.8052631578947368
current_pren_fe_ni,627,4,479.7,0.9574410511930102,1.4525362170036258,0.6578947368421053,0.8263157894736842
current_pren_fe_ni,15,5,876.0,1.0619769264157821,1.4107001861710844,0.8851351351351351,0.9121621621621622
current_pren_fe_ni,16,5,860.0,0.9940423399903264,1.320305185439903,0.8716216216216216,0.8581081081081081
current_pren_fe_ni,17,5,780.0,0.899451243369948,1.1944405456728702,0.8040540540540541,0.831081081081081
current_pren_fe_ni,18,5,587.0,0.6728145810094638,0.8928736658587337,0.777027027027027,0.8175675675675675
current_pren_fe_ni,19,5,427.0,0.39553871731168594,0.523925340410362,0.7094594594594594,0.7905405405405406
current_pren_fe_ni,20,5,144.0,0.24888256091718636,0.3287819817463646,0.22297297297297297,0.7364864864864865
current_pren_fe_ni,21,5,101.0,0.1805994142845046,0.23792318044105842,0.19594594594594594,0.7094594594594594
current_pren_fe_ni,22,5,-120.0,0.0855244761205896,0.11141473228446883,0.033783783783783786,0.6554054054054054
current_pren_fe_ni,23,5,-43.0,-0.14226466618205336,-0.19168565837731846,0.0472972972972973,0.5743243243243243
current_pren_fe_ni,24,5,-145.0,-0.42086470161426576,-0.5623959509060928,0.02027027027027027,0.3716216216216216
current_pren_fe_ni,70,5,-40.0,-0.4477369558360785,-0.5981526628821745,0.06756756756756757,0.34459459459459457
current_pren_fe_ni,72,5,65.0,-0.4986875219848977,-0.6659484162180752,0.17567567567567569,0.19594594594594594
current_pren_fe_ni,73,5,50.0,-0.4952476619659558,-0.6613712756879181,0.12162162162162163,0.20945945945945946
