checkpoint_name,checkpoint_step,model,model_kind,model_source,n_splits,n_success,n_tasks,n_errors,mean_test_mae,median_test_mae,weighted_mean_test_mae,wins_test_mae,mean_delta_test_mae_vs_pretrained_tabicl_v2,mean_test_rmse,median_test_rmse,weighted_mean_test_rmse,wins_test_rmse,mean_delta_test_rmse_vs_pretrained_tabicl_v2,mean_test_r2,median_test_r2,weighted_mean_test_r2,wins_test_r2,mean_delta_test_r2_vs_pretrained_tabicl_v2,mean_test_spearman,median_test_spearman,weighted_mean_test_spearman,wins_test_spearman,mean_delta_test_spearman_vs_pretrained_tabicl_v2,mean_test_pearson,median_test_pearson,weighted_mean_test_pearson,wins_test_pearson,mean_delta_test_pearson_vs_pretrained_tabicl_v2,mean_test_nmae_iqr,median_test_nmae_iqr,weighted_mean_test_nmae_iqr,wins_test_nmae_iqr,mean_delta_test_nmae_iqr_vs_pretrained_tabicl_v2,mean_test_nrmse_iqr,median_test_nrmse_iqr,weighted_mean_test_nrmse_iqr,wins_test_nrmse_iqr,mean_delta_test_nrmse_iqr_vs_pretrained_tabicl_v2,mean_test_pinball_loss,median_test_pinball_loss,weighted_mean_test_pinball_loss,wins_test_pinball_loss,mean_delta_test_pinball_loss_vs_pretrained_tabicl_v2,mean_test_npinball_iqr,median_test_npinball_iqr,weighted_mean_test_npinball_iqr,wins_test_npinball_iqr,mean_delta_test_npinball_iqr_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_mae,median_test_quantile_calibration_mae,weighted_mean_test_quantile_calibration_mae,wins_test_quantile_calibration_mae,mean_delta_test_quantile_calibration_mae_vs_pretrained_tabicl_v2,mean_test_quantile_calibration_max_error,median_test_quantile_calibration_max_error,weighted_mean_test_quantile_calibration_max_error,wins_test_quantile_calibration_max_error,mean_delta_test_quantile_calibration_max_error_vs_pretrained_tabicl_v2,mean_test_interval_50_coverage_error,median_test_interval_50_coverage_error,weighted_mean_test_interval_50_coverage_error,wins_test_interval_50_coverage_error,mean_delta_test_interval_50_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_50_nwidth_iqr,median_test_interval_50_nwidth_iqr,weighted_mean_test_interval_50_nwidth_iqr,wins_test_interval_50_nwidth_iqr,mean_delta_test_interval_50_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_50_nwinkler_iqr,median_test_interval_50_nwinkler_iqr,weighted_mean_test_interval_50_nwinkler_iqr,wins_test_interval_50_nwinkler_iqr,mean_delta_test_interval_50_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_coverage_error,median_test_interval_80_coverage_error,weighted_mean_test_interval_80_coverage_error,wins_test_interval_80_coverage_error,mean_delta_test_interval_80_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_80_nwidth_iqr,median_test_interval_80_nwidth_iqr,weighted_mean_test_interval_80_nwidth_iqr,wins_test_interval_80_nwidth_iqr,mean_delta_test_interval_80_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_80_nwinkler_iqr,median_test_interval_80_nwinkler_iqr,weighted_mean_test_interval_80_nwinkler_iqr,wins_test_interval_80_nwinkler_iqr,mean_delta_test_interval_80_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_coverage_error,median_test_interval_90_coverage_error,weighted_mean_test_interval_90_coverage_error,wins_test_interval_90_coverage_error,mean_delta_test_interval_90_coverage_error_vs_pretrained_tabicl_v2,mean_test_interval_90_nwidth_iqr,median_test_interval_90_nwidth_iqr,weighted_mean_test_interval_90_nwidth_iqr,wins_test_interval_90_nwidth_iqr,mean_delta_test_interval_90_nwidth_iqr_vs_pretrained_tabicl_v2,mean_test_interval_90_nwinkler_iqr,median_test_interval_90_nwinkler_iqr,weighted_mean_test_interval_90_nwinkler_iqr,wins_test_interval_90_nwinkler_iqr,mean_delta_test_interval_90_nwinkler_iqr_vs_pretrained_tabicl_v2,mean_test_accuracy,median_test_accuracy,weighted_mean_test_accuracy,wins_test_accuracy,mean_delta_test_accuracy_vs_pretrained_tabicl_v2,mean_test_balanced_accuracy,median_test_balanced_accuracy,weighted_mean_test_balanced_accuracy,wins_test_balanced_accuracy,mean_delta_test_balanced_accuracy_vs_pretrained_tabicl_v2,mean_test_f1_macro,median_test_f1_macro,weighted_mean_test_f1_macro,wins_test_f1_macro,mean_delta_test_f1_macro_vs_pretrained_tabicl_v2,mean_test_mcc,median_test_mcc,weighted_mean_test_mcc,wins_test_mcc,mean_delta_test_mcc_vs_pretrained_tabicl_v2,mean_test_auroc,median_test_auroc,weighted_mean_test_auroc,wins_test_auroc,mean_delta_test_auroc_vs_pretrained_tabicl_v2,mean_test_roc_auc_ovr_macro,median_test_roc_auc_ovr_macro,weighted_mean_test_roc_auc_ovr_macro,wins_test_roc_auc_ovr_macro,mean_delta_test_roc_auc_ovr_macro_vs_pretrained_tabicl_v2,mean_test_ordinal_mae,median_test_ordinal_mae,weighted_mean_test_ordinal_mae,wins_test_ordinal_mae,mean_delta_test_ordinal_mae_vs_pretrained_tabicl_v2,mean_test_ordinal_rmse,median_test_ordinal_rmse,weighted_mean_test_ordinal_rmse,wins_test_ordinal_rmse,mean_delta_test_ordinal_rmse_vs_pretrained_tabicl_v2,mean_test_adjacent_accuracy,median_test_adjacent_accuracy,weighted_mean_test_adjacent_accuracy,wins_test_adjacent_accuracy,mean_delta_test_adjacent_accuracy_vs_pretrained_tabicl_v2,mean_test_quadratic_weighted_kappa,median_test_quadratic_weighted_kappa,weighted_mean_test_quadratic_weighted_kappa,wins_test_quadratic_weighted_kappa,mean_delta_test_quadratic_weighted_kappa_vs_pretrained_tabicl_v2,mean_test_spearman_pred_class,median_test_spearman_pred_class,weighted_mean_test_spearman_pred_class,wins_test_spearman_pred_class,mean_delta_test_spearman_pred_class_vs_pretrained_tabicl_v2,mean_test_expected_class_mae,median_test_expected_class_mae,weighted_mean_test_expected_class_mae,wins_test_expected_class_mae,mean_delta_test_expected_class_mae_vs_pretrained_tabicl_v2,mean_test_expected_class_spearman,median_test_expected_class_spearman,weighted_mean_test_expected_class_spearman,wins_test_expected_class_spearman,mean_delta_test_expected_class_spearman_vs_pretrained_tabicl_v2
step-4500,4500,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53738678225133,125.28628334317935,126.53738678225132,1,0.0,208.8265038096791,199.08412151975486,208.82650380967914,0,0.0,0.7568251243880686,0.7770582302588964,0.7568251243880685,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726166865960089,0.8831287988193316,0.8726166865960087,0,0.0,0.25982189052922033,0.2628061950667143,0.25982189052922033,1,0.0,0.4286730403337004,0.41533986139142404,0.42867304033370046,0,0.0,44.625300793378116,43.16360623515179,44.62530079337811,1,0.0,0.09161761811257219,0.08953561766042009,0.0916176181125722,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798886154751089,0.38466709187872844,0.3798886154751089,1,0.0,0.8267713166904317,0.8134605704443197,0.8267713166904315,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.778024029812838,0.7945693832473228,0.778024029812838,1,0.0,1.1942680793571294,1.1347911725310498,1.1942680793571294,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807673682838725,1.1167941274819844,1.0807673682838723,1,0.0,1.4906912716288259,1.4138440450639316,1.4906912716288259,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-4500.ckpt,5,5,1,0,144.11692920149935,143.8922408147405,144.11692920149935,0,11.774027103797891,207.83917830906816,207.52753726411717,207.8391783090682,0,-13.365425190753427,0.7601710461684089,0.7597042734147869,0.760171046168409,0,0.037179302291384,0.8445221616639543,0.8560710341794946,0.8445221616639542,0,0.004721342796785377,0.8731389466759223,0.8727550065503157,0.8731389466759223,0,0.015100005577078912,0.29606115788704346,0.2906913955853343,0.2960611578870435,0,0.02392730194339865,0.4269458293028661,0.42469132059247766,0.4269458293028662,0,-0.027161357904289862,52.07025354655387,51.00327958358703,52.07025354655388,0,4.859891287639002,0.10696368978396706,0.10437482392196341,0.10696368978396706,0,0.009876322283471017,0.04890688259109312,0.05384615384615385,0.048906882591093125,0,0.008097165991902827,0.1136842105263158,0.10526315789473684,0.1136842105263158,0,0.03421052631578947,0.10631578947368421,0.09473684210526312,0.10631578947368421,0,0.04210526315789476,0.5591458410340726,0.560147876224065,0.5591458410340727,0,0.19993447765151778,0.971629228383154,0.9505187648676056,0.9716292283831539,0,0.09057144603225131,0.06105263157894732,0.05789473684210522,0.06105263157894731,0,0.02631578947368407,1.0885363113262339,1.0934577390880718,1.088536311326234,0,0.3380924617434484,1.4267042270593167,1.3646595023838735,1.4267042270593164,0,0.14825356579886928,0.0326315789473685,0.026315789473684292,0.032631578947368504,0,-0.010526315789473495,1.481353148063701,1.4926200797272364,1.4813531480637012,0,0.4252877912142239,1.7878193427619078,1.715997442877801,1.7878193427619082,0,0.20326095289373147,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,baseline,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_baseline/step-4500.ckpt,5,5,1,0,143.9712107845814,144.5889633097416,143.97121078458136,0,9.134604705626316,215.5782020280566,217.6784613127686,215.57820202805655,0,-4.713540553278165,0.7407487616643109,0.7356218857166934,0.7407487616643108,0,0.013343554345382036,0.834282566454554,0.8301671970665504,0.834282566454554,0,-0.00297959858548269,0.8606286986017752,0.8578168498891438,0.860628698601775,0,0.0006404834347439881,0.2957535772183644,0.2958917095082248,0.29575357721836437,0,0.018563439934209836,0.4428908239250736,0.44546451241216933,0.4428908239250736,0,-0.009578906779003526,55.3976963249209,55.478834782636454,55.397696324920894,0,7.588987281981183,0.11380652069734891,0.11353375036096316,0.11380652069734891,0,0.015422419919689442,0.07846153846153847,0.07894736842105265,0.07846153846153847,0,0.04251012145748989,0.13210526315789478,0.13157894736842107,0.13210526315789475,0,0.06578947368421062,0.22000000000000003,0.21052631578947367,0.22,0,0.1578947368421053,0.702857062319153,0.7119077949137433,0.7028570623191529,0,0.3272407030350149,1.0545455424357284,1.0495209438323132,1.0545455424357284,0,0.17331882364967544,0.09052631578947365,0.09473684210526312,0.09052631578947365,0,0.05789473684210511,1.2779359679977986,1.290983099258057,1.2779359679977986,0,0.4932619996758709,1.5575677653964342,1.5602626175936425,1.557567765396434,0,0.2202707906191097,0.05578947368421061,0.05789473684210533,0.05578947368421062,0,0.015789473684210686,1.7196255384102677,1.7226709123132435,1.7196255384102679,0,0.6058767848312592,1.9703013701042487,1.9283887114767362,1.9703013701042484,0,0.3327893671344284,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-4500.ckpt,5,5,1,0,170.56839226635867,171.20139062553125,170.56839226635867,0,24.937974077096584,250.38237470246014,252.8612046824493,250.3823747024601,0,12.795435899567138,0.6551688216546078,0.6443917946882676,0.6551688216546078,0,-0.03749518506637339,0.8267053901182198,0.829185186901709,0.82670539011822,0,0.025363329943893786,0.8232293977137235,0.820188931392383,0.8232293977137236,0,-0.020992396379298617,0.3503734000775348,0.3528483784239133,0.35037340007753487,0,0.050679213691198655,0.5141352103028963,0.5174636598058944,0.5141352103028963,0,0.026003019660757243,61.21684304000712,61.43255719191419,61.216843040007134,0,10.458732082259338,0.1257320358694895,0.1257176478126985,0.1257320358694895,0,0.021254345541349057,0.0323076923076923,0.03360323886639676,0.0323076923076923,0,-0.0052631578947368515,0.06578947368421054,0.06315789473684214,0.06578947368421052,0,-0.002631578947368367,0.04736842105263156,0.05789473684210522,0.04736842105263157,0,0.021052631578947323,0.5720599957980479,0.5687701837842861,0.572059995798048,0,0.19587515724341314,1.1416760718110401,1.1372061124731003,1.1416760718110401,0,0.204370088344364,0.0484210526315789,0.047368421052631504,0.0484210526315789,0,0.042105263157894646,1.2217092413020532,1.2120256403467238,1.221709241302053,0,0.43381757070658544,1.6807485620764002,1.6998857780286967,1.6807485620764002,0,0.32232024961436223,0.03157894736842115,0.03157894736842115,0.03157894736842115,0,-0.0210526315789471,1.6008452761873477,1.5915234279277666,1.6008452761873477,0,0.49246790026721543,2.0752421458302974,2.0794878762467754,2.0752421458302974,0,0.3890968199587459,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pitting_direct_prior_v8_allfeatures,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_allfeatures/step-4500.ckpt,5,5,1,0,170.27493364966853,173.41599039810765,170.27493364966853,0,24.902653819734468,245.216803814685,250.50810405819504,245.21680381468497,0,4.893912822352917,0.6683240895436925,0.6482626029075559,0.6683240895436925,0,-0.014121250739139168,0.8203156304362211,0.8133009656141319,0.8203156304362211,0,0.022771271632447743,0.8322111777486029,0.8162205179065704,0.832211177748603,0,-0.0032588420268947482,0.34984941572672673,0.35277660022473206,0.3498494157267267,0,0.050607435492017405,0.5037322409389475,0.5138183787027065,0.5037322409389474,0,0.009945461204801886,60.779267481523696,61.566347325754776,60.77926748152368,0,9.894886816466801,0.12485855163023733,0.12762503279936832,0.12485855163023732,0,0.02010849325096134,0.018461538461538463,0.018623481781376513,0.01846153846153846,0,-0.007692307692307682,0.040526315789473674,0.0368421052631579,0.040526315789473674,0,0.007894736842105315,0.02947368421052632,0.02631578947368418,0.02947368421052632,0,0.021052631578947323,0.577554292823975,0.5864715528621895,0.577554292823975,0,0.20296570305185785,1.1455919486565356,1.1692400241373175,1.1455919486565354,0,0.20431694885609542,0.017894736842105276,0.015789473684210575,0.017894736842105276,0,-0.021052631578947434,1.1028301414801533,1.1083623980335828,1.1028301414801533,0,0.3082748202265049,1.6127803248080415,1.6016367205409436,1.6127803248080417,0,0.24870806945437263,0.016842105263157926,0.010526315789473828,0.016842105263157926,0,-0.021052631578947323,1.4535376065377197,1.4702854005563906,1.4535376065377195,0,0.3263704867999695,1.9122162558378963,1.9066761639721412,1.9122162558378966,0,0.2337533570707635,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pitting_direct_prior_v8_ratio0_75,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_ratio0.75/step-4500.ckpt,5,5,1,0,167.35197719788204,169.56509360137278,167.35197719788204,0,20.8752018655222,242.74520264180492,250.02018117797877,242.7452026418049,0,-1.5182550215605204,0.6758574013894874,0.6637350526072958,0.6758574013894874,0,0.004325582732390032,0.8196853973150183,0.8361281151742671,0.8196853973150185,0,0.01703602550020311,0.8386989451364288,0.8397263937963751,0.838698945136429,0,0.010246936518002903,0.3437618495571947,0.3485398701250105,0.34376184955719474,0,0.042422805193359114,0.49847568496027783,0.5080936466554463,0.4984756849602778,0,-0.0030854138526861252,60.675043718746124,61.79109232319191,60.675043718746124,0,8.884891124909544,0.12461054476852587,0.12557250891264932,0.12461054476852584,0,0.018055969364242336,0.017165991902834007,0.012955465587044543,0.017165991902834007,1,-0.006072874493927127,0.04052631578947369,0.026315789473684237,0.040526315789473695,1,0.023684210526315863,0.03789473684210527,0.03157894736842104,0.03789473684210527,1,-0.0052631578947368585,0.5491780810388281,0.5462760045134216,0.5491780810388283,0,0.17660025605842328,1.1339869362983577,1.1490762408619495,1.1339869362983577,0,0.18154693687396772,0.021052631578947323,0.015789473684210575,0.021052631578947323,1,-0.0052631578947369695,1.1480011722876509,1.1456123421814561,1.1480011722876509,0,0.36143114227787865,1.6684484016227572,1.6674047161790748,1.6684484016227572,0,0.22937270081592365,0.017894736842105276,0.015789473684210575,0.017894736842105276,0,-0.015789473684210353,1.553265184453458,1.5562526027709318,1.553265184453458,0,0.43945847528894744,2.066263254846083,2.061960719435066,2.066263254846083,0,0.285326293386823,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-4500,4500,pitting_direct_prior_v8_8k,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_direct_prior_v8_8k/step-4500.ckpt,5,5,1,0,180.3589871615366,184.90129897374374,180.3589871615366,0,39.16351629459632,268.4296510218219,275.993222454053,268.4296510218219,0,36.64256940710922,0.6029170216285846,0.5865161884870034,0.6029170216285846,0,-0.11233942117035389,0.7969733323963901,0.8058272046749615,0.7969733323963901,0,-0.021933204854733823,0.7948198144518761,0.7870652903426334,0.7948198144518762,0,-0.06784997341921861,0.3704147447774176,0.37403940132244434,0.3704147447774176,0,0.07958851048030546,0.551052196987275,0.5648017976978708,0.551052196987275,0,0.07446541565230747,65.24608085076117,66.96554278695208,65.24608085076117,0,16.440073640561657,0.13396597978029584,0.1370405353203223,0.13396597978029587,0,0.03340969088159662,0.01919028340080972,0.01983805668016195,0.01919028340080972,0,-0.008906882591093117,0.04631578947368421,0.04999999999999999,0.04631578947368421,0,0.002631578947368457,0.016842105263157915,0.010526315789473717,0.01684210526315792,1,-0.02631578947368418,0.5462387511683725,0.5505104024616133,0.5462387511683726,0,0.16852797617120868,1.2180369336117445,1.2360586518148542,1.2180369336117445,0,0.31733834628329083,0.023157894736842134,0.015789473684210575,0.023157894736842134,0,-0.015789473684210575,1.091314977457456,1.0928861254465723,1.091314977457456,0,0.2951650258643861,1.8019453194878519,1.8732084494418668,1.8019453194878516,0,0.4941423305393875,0.02736842105263153,0.026315789473684292,0.027368421052631535,0,0.0,1.4661180275039076,1.459721834053924,1.4661180275039076,0,0.3429277065719396,2.25624546121714,2.3827046757130854,2.2562454612171394,0,0.7072509958526669,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,test1_v6_trial11_reproduction,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test1_v6_trial11_reproduction/step-5000.ckpt,5,5,1,0,134.6274192804619,133.23435452805515,134.62741928046194,0,0.6674537032278067,201.66748198001736,195.7680792135631,201.66748198001736,0,-16.263188990463334,0.7736708876433068,0.7820624212328995,0.7736708876433068,0,0.044972464323780215,0.8595642709644805,0.8723590198336739,0.8595642709644806,1,0.027092826832766148,0.8802224598810365,0.8844146751790565,0.8802224598810366,0,0.01993067936510129,0.2765549399023525,0.2691603121778892,0.2765549399023525,0,0.0013564064486669691,0.4141991097311689,0.41065200946785496,0.41419910973116897,0,-0.03305022403183122,49.524829697445455,48.63147295973905,49.524829697445455,0,3.0618308213909486,0.10172523259345759,0.10170840725507825,0.10172523259345757,0,0.006222284857777663,0.04866396761133603,0.0473684210526316,0.04866396761133604,0,0.012145748987854248,0.0868421052631579,0.07894736842105264,0.0868421052631579,0,0.018421052631578977,0.14736842105263157,0.14210526315789473,0.14736842105263157,0,0.08421052631578951,0.5379410056643212,0.542220465278066,0.5379410056643212,0,0.1765543246866776,0.9285419106950437,0.927461348273579,0.9285419106950437,0,0.0762259869834736,0.062105263157894684,0.05789473684210522,0.06210526315789469,0,0.02631578947368407,1.0554651747127302,1.0647825665309705,1.0554651747127302,0,0.3033653072019271,1.3836925815167702,1.3033608717530774,1.3836925815167702,0,0.13201562856311133,0.03684210526315799,0.03684210526315801,0.03684210526315798,0,-0.015789473684210353,1.4120439714608544,1.430580168315803,1.4120439714608544,0,0.3494574118605711,1.7021572168476269,1.629618140589492,1.7021572168476269,0,0.15404769319753808,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pitting_v6_epit_best_trial11,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_pitting_v6_epit_best_trial11/step-5000.ckpt,5,5,1,0,133.48175497560243,132.30657692021904,133.4817549756024,0,-8.700640117320916,200.4219068344118,195.62778706823102,200.42190683441183,0,-24.788075712810212,0.7771723945623952,0.7823746680019211,0.7771723945623952,1,0.06734590949134667,0.8592253671597934,0.8690166728636092,0.8592253671597935,0,0.029870344598153076,0.8819630129901344,0.8851946197321586,0.8819630129901344,0,0.03320738849092475,0.2742922074198386,0.27075662158418323,0.27429220741983856,0,-0.01768153252516569,0.41170773836763913,0.4103577262955185,0.4117077383676391,1,-0.05037458865581512,48.876129267935525,48.48941746364119,48.876129267935525,0,0.5028020231313377,0.10040950809820212,0.099949992419553,0.10040950809820212,0,0.0010217995694382642,0.04283400809716599,0.04493927125506073,0.042834008097166,0,0.013765182186234827,0.08578947368421055,0.08947368421052637,0.08578947368421055,0,0.034210526315789525,0.11368421052631579,0.12631578947368416,0.11368421052631579,0,0.08947368421052626,0.49842839777404474,0.48753639370552865,0.4984283977740447,0,0.13406697706369025,0.9162602378074481,0.9042388170568209,0.9162602378074481,0,0.03183042225834776,0.032631578947368386,0.03157894736842104,0.032631578947368386,0,-0.010526315789473828,0.9680910132847638,0.9462028920000167,0.9680910132847638,0,0.20459968203088752,1.352869414953012,1.3011180602741765,1.3528694149530123,0,0.07099401693511553,0.011578947368421133,0.010526315789473606,0.011578947368421135,1,-0.021052631578947323,1.2674486101162525,1.2467358051037896,1.2674486101162528,0,0.18809164411582513,1.6689760801331246,1.6157312844737401,1.6689760801331246,0,0.04221870483041501,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,pretrained_tabicl_v2,pretrained_tabicl_regressor,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-regressor-v2-20260212.ckpt,5,5,1,0,126.53738678225133,125.28628334317935,126.53738678225132,1,0.0,208.8265038096791,199.08412151975486,208.82650380967914,1,0.0,0.7568251243880686,0.7770582302588964,0.7568251243880685,0,0.0,0.8513696607981809,0.8621129471888906,0.8513696607981809,0,0.0,0.8726166865960089,0.8831287988193316,0.8726166865960087,1,0.0,0.25982189052922033,0.2628061950667143,0.25982189052922033,1,0.0,0.4286730403337004,0.41533986139142404,0.42867304033370046,0,0.0,44.625300793378116,43.16360623515179,44.62530079337811,1,0.0,0.09161761811257219,0.08953561766042009,0.0916176181125722,1,0.0,0.026801619433198382,0.026315789473684213,0.026801619433198382,0,0.0,0.05473684210526314,0.05526315789473679,0.05473684210526313,0,0.0,0.035789473684210524,0.0368421052631579,0.035789473684210524,0,0.0,0.3798886154751089,0.38466709187872844,0.3798886154751089,1,0.0,0.8267713166904317,0.8134605704443197,0.8267713166904315,1,0.0,0.025263157894736876,0.026315789473684292,0.02526315789473688,0,0.0,0.778024029812838,0.7945693832473228,0.778024029812838,1,0.0,1.1942680793571294,1.1347911725310498,1.1942680793571294,1,0.0,0.022105263157894694,0.021052631578947434,0.022105263157894697,0,0.0,1.0807673682838725,1.1167941274819844,1.0807673682838723,1,0.0,1.4906912716288259,1.4138440450639316,1.4906912716288259,1,0.0,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
step-5000,5000,test2_v6_generator_v8_eta,local_tabicl_regressor,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1_regression_test2_v6_generator_v8_eta/step-5000.ckpt,5,5,1,0,155.1987477127122,154.37464871865646,155.1987477127122,0,14.558144834404118,231.17906653988902,231.5310762084442,231.17906653988902,0,-7.868067410740963,0.7060514138055636,0.7158267802783789,0.7060514138055638,0,0.022132711870352262,0.8382522422637386,0.8391821040685703,0.8382522422637387,0,0.017008906429108017,0.8459809982469114,0.8502021237498747,0.8459809982469115,0,0.008523077383474909,0.3188474176431075,0.31553422151994626,0.31884741764310753,0,0.029585215331817516,0.474868117173711,0.4689207656717314,0.47486811717371097,0,-0.015989569498025658,55.48549556966513,55.300191381194196,55.48549556966514,0,5.482538438139535,0.11398405390152415,0.1140868175428651,0.11398405390152415,0,0.011141672383558468,0.033036437246963556,0.03522267206477735,0.033036437246963556,1,-0.023481781376518237,0.07578947368421052,0.0736842105263158,0.07578947368421052,0,-0.02894736842105261,0.011578947368421055,0.0052631578947368585,0.011578947368421057,1,-0.026315789473684237,0.4696050599414271,0.47743790194784863,0.46960505994142704,0,0.095786971163976,1.0337490987271962,1.0302570148148524,1.0337490987271964,0,0.10622299329586071,0.011578947368421067,0.010526315789473717,0.011578947368421065,1,-0.026315789473684292,0.9233228591908496,0.9382125673374725,0.9233228591908497,0,0.14049146775528631,1.5065535789982674,1.4984343906197324,1.5065535789982676,0,0.13993846475199212,0.021052631578947302,0.02631578947368407,0.021052631578947302,1,-0.015789473684210464,1.192134917199306,1.202838254297437,1.1921349171993059,0,0.08604412681545259,1.8750718837529134,1.8464461390168418,1.8750718837529132,0,0.2078964912204111,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,
