checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-9000,9000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.7976190476190477,0.7976190476190476,0.8001704794157624,0.7019719216846876,0.9249574829931974,0.9249574829931974,0.2261904761904762,0.5232681184722836,0.9761904761904762,0.780952380952381,0.7825608474505003,0.2905561928498736,0.8079318159715615,0.7976190476190477,0.7976190476190476,0.8001704794157624,0.7019719216846876,0.9330357142857143,0.9330357142857143,0.2261904761904762,0.5232681184722836,0.9761904761904762,0.780952380952381,0.7825608474505003,0.28111000991373747,0.8019181813160232,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9409013605442177,0.9409013605442177,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.2736139117966689,0.8331890815248219,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9419642857142857,0.9419642857142857,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.28676398357977934,0.8325877180592682,0.8095238095238095,0.8095238095238094,0.8127490957679638,0.7199712017278848,0.9389880952380952,0.9389880952380952,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.8207423730128659,0.2888186320453228,0.8379999892492526,0.7976190476190477,0.7976190476190476,0.8012820512820512,0.7036456405748563,0.9362244897959183,0.9362244897959183,0.21428571428571427,0.4879500364742666,0.9880952380952381,0.8076923076923077,0.8100925873009825,0.27125527963272317,0.8223645391448532,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773527830429,0.8343918084559296,test2,0.8095238095238095,test2,0.8095238095238094,test2,0.8131548915862642,test2,0.7202824060656197,test3,0.9419642857142857,test3,0.9419642857142857,test2,0.20238095238095238,test2,0.47559486560567094,test2,0.9880952380952381,test2,0.819047619047619,test4,0.8207423730128659,test5,0.27125527963272317,test4,0.8379999892492526
step-9000,9000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.49229242143531643,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.44593809844227505,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.7733333333333333,0.7733333333333333,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.47078439922382437,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.8066666666666666,0.8066666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.477048216201365,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4537726549198851,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7799999999999999,0.7799999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4675572618221243,0.7207110797203374,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.4201576701986293,0.7776093228561535,baseline,0.6,baseline,0.6,pretrained_tabicl_v2,0.597979797979798,baseline,0.420084025208403,test3,0.8066666666666666,test3,0.8066666666666666,baseline,0.4,baseline,0.6324555320336759,baseline,1.0,baseline,0.7272727272727273,baseline,0.790637859647655,pretrained_tabicl_v2,0.4201576701986293,pretrained_tabicl_v2,0.7776093228561535
step-9000,9000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9496296296296297,0.9496296296296297,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.2103463134323748,0.8927463511159426,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9474074074074075,0.9474074074074075,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2048688223932509,0.890650702404403,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9525925925925925,0.9525925925925925,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.19824379102162007,0.8969376485390222,0.8666666666666667,0.8666666666666666,0.8646825396825397,0.8023809576455876,0.9533333333333335,0.9533333333333335,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9042338684703691,0.19834533824598313,0.8948419998274824,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9533333333333333,0.9533333333333333,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.19879006580720468,0.899033297250562,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9540740740740742,0.9540740740740742,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.20911994865293512,0.8969376485390222,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.2069967962155513,0.9011289459621017,baseline,0.8666666666666667,baseline,0.8666666666666666,baseline,0.8665721251928149,baseline,0.8041806928957864,pretrained_tabicl_v2,0.9562962962962963,pretrained_tabicl_v2,0.9562962962962963,baseline,0.13333333333333333,baseline,0.3651483716701107,baseline,1.0,baseline,0.9032258064516129,baseline,0.9058529098178182,test2,0.19824379102162007,pretrained_tabicl_v2,0.9011289459621017
step-9000,9000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17906321344950507,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9765625,0.9765625,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17226675211774514,0.914140128160362,0.875,0.875,0.866432042902631,0.8277289019571172,0.9817708333333334,0.9817708333333334,0.125,0.3535533905932738,1.0,0.9142857142857143,0.9182090009488901,0.1701198250205683,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.1713896299309757,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.984375,0.984375,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.17259142056961232,0.921512225968107,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9739583333333334,0.9739583333333334,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.18837895300142313,0.914140128160362,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1588846750501034,0.914140128160362,test2,0.875,test2,0.875,test2,0.866432042902631,test2,0.8277289019571172,test4,0.984375,test4,0.984375,test2,0.125,test2,0.3535533905932738,baseline,1.0,test2,0.9142857142857143,test2,0.9182090009488901,pretrained_tabicl_v2,0.1588846750501034,test4,0.921512225968107
step-9000,9000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5338631491430073,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5253152004384658,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5314709108876197,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5287353374593926,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5327575059654386,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5301233058353052,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5283257382547787,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,baseline,0.8317602599315341,baseline,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,test1,0.5253152004384658,baseline,0.5205805831385212
step-9000,9000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6250226347826081,0.6250226347826081,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6806125902533531,0.18122525779616383,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6268942772229916,0.6268942772229916,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.675075842320919,0.1829105815988433,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6277098434663078,0.6277098434663078,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.672794348359108,0.18348199962768652,0.52,0.46385443583118,0.410164530368482,0.25602112127946297,0.6307398508647567,0.6307398508647567,0.656,1.0039920318408906,0.824,0.11263231286049313,0.16713185768140676,0.6787128639221192,0.18389193516116692,0.514,0.46562242168729323,0.44469816896065567,0.24787539150610644,0.627277773914778,0.627277773914778,0.702,1.0648943609579309,0.784,0.09840861965882641,0.14776491614674397,0.6743928272128105,0.18020197628623116,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6312452424957496,0.6312452424957496,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6734391564130783,0.17935838598033724,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,test4,0.46562242168729323,test4,0.44469816896065567,pretrained_tabicl_v2,0.2845064583126626,test5,0.6312452424957496,test5,0.6312452424957496,baseline,0.656,baseline,1.0039920318408906,baseline,0.824,test3,0.11263231286049313,pretrained_tabicl_v2,0.18668028652070065,test2,0.672794348359108,test3,0.18389193516116692
step-9000,9000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2907777651853394,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.30046988785034046,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2972265924909152,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.28331136776250787,0.9146500064073677,0.75,0.7444444444444445,0.7316017316017316,0.6791768730004686,0.9275252525252525,0.9275252525252525,0.25,0.5,1.0,0.7730496453900709,0.8248003512212649,0.3035721713094972,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.29044941457686946,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312391605053563,0.9146500064073677,baseline,0.875,baseline,0.8777777777777779,baseline,0.8771043771043772,baseline,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,baseline,0.125,baseline,0.3535533905932738,baseline,1.0,baseline,0.89937106918239,baseline,0.9041247889371021,pretrained_tabicl_v2,0.24312391605053563,baseline,0.9146500064073677
step-9000,9000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,quantile_multiclass,3,"2.0000,4.0000",408,306,102,16,3,"bin_0,bin_1,bin_2","bin_0:178,bin_1:128,bin_2:102",0.25,small_inhibitor_descriptor_table,0.5588235294117647,0.5707407407407407,0.5459803354540197,0.32434202712001087,0.7618301118959013,0.7618301118959013,0.49019607843137253,0.7669649888473704,0.9509803921568627,0.5789763346175014,0.5496875460857847,0.5304866695740059,0.5898411181889475,0.5490196078431373,0.5485648148148149,0.5346915482508703,0.3075671041033131,0.758101925689645,0.758101925689645,0.5,0.773329952663334,0.9509803921568627,0.5615221987315011,0.5439834539522642,0.530898650665311,0.5867833119395417,0.5392156862745098,0.5411574074074074,0.5267582991720923,0.2913259567770669,0.7530854387652633,0.7530854387652633,0.5294117647058824,0.816496580927726,0.9313725490196079,0.5133314622509122,0.4904593318108441,0.545307284755194,0.579709101449845,0.5294117647058824,0.5307407407407407,0.5136471446816274,0.2785036734293613,0.76016183662017,0.76016183662017,0.5294117647058824,0.8043996665398437,0.9411764705882353,0.5302818866871337,0.5129782414438974,0.5352663763104847,0.5882576113812195,0.5392156862745098,0.5352314814814815,0.5240256709183263,0.29015478535665207,0.7535442087964017,0.7535442087964017,0.5196078431372549,0.7982824700322463,0.9411764705882353,0.530120481927711,0.5121094856295826,0.5386445990024025,0.5782226678563839,0.5392156862745098,0.5469907407407407,0.5160493827160494,0.2994059864862829,0.7601536353510038,0.7601536353510038,0.5294117647058824,0.816496580927726,0.9313725490196079,0.534496644295302,0.5222998714552636,0.5400764666607275,0.5849146525649048,0.6274509803921569,0.6347222222222222,0.6318082788671023,0.424732947591366,0.7902481530003461,0.7902481530003461,0.4019607843137255,0.6788109558083828,0.9705882352941176,0.648069299662311,0.613758670893653,0.47755892856466564,0.6381350422867055,pretrained_tabicl_v2,0.6274509803921569,pretrained_tabicl_v2,0.6347222222222222,pretrained_tabicl_v2,0.6318082788671023,pretrained_tabicl_v2,0.424732947591366,pretrained_tabicl_v2,0.7902481530003461,pretrained_tabicl_v2,0.7902481530003461,pretrained_tabicl_v2,0.4019607843137255,pretrained_tabicl_v2,0.6788109558083828,pretrained_tabicl_v2,0.9705882352941176,pretrained_tabicl_v2,0.648069299662311,pretrained_tabicl_v2,0.613758670893653,pretrained_tabicl_v2,0.47755892856466564,pretrained_tabicl_v2,0.6381350422867055
step-9000,9000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,3,"44.0000,77.0000",2000,1500,500,150,3,"bin_0,bin_1,bin_2","bin_0:670,bin_1:669,bin_2:661",0.3305,literature_compiled_inhibitor_efficiency,0.696,0.6963778071562503,0.6973567634882345,0.5444934223182537,0.8735009487486285,0.8735009487486285,0.328,0.6131883886702356,0.976,0.7134827693414371,0.7147230069431765,0.39638592356146546,0.7758305648356035,0.696,0.6964024332287805,0.6957170778650626,0.544556234422492,0.8650903910338951,0.8650903910338951,0.332,0.6228964600958975,0.972,0.7088188853466857,0.710724931723429,0.4079743169970461,0.7654667163685682,0.702,0.702269919036386,0.7034686363239788,0.5532459404770161,0.8737587109288601,0.8737587109288601,0.322,0.6082762530298219,0.976,0.7184376179518087,0.7186164494816463,0.3992987793984357,0.7765714468844785,0.698,0.6985312923935677,0.6959899395905319,0.5479146513349245,0.8676123154983935,0.8676123154983935,0.332,0.6260990336999411,0.97,0.7093281921993178,0.7122520172948757,0.40495871782570614,0.7696327454699875,0.7,0.7002624620888094,0.699900565913873,0.5500945071007144,0.8743192120583406,0.8743192120583406,0.326,0.6148170459575759,0.974,0.7166722632639355,0.7169302953833696,0.3958414764109766,0.7754357578891905,0.712,0.7124307661732812,0.7122755463890206,0.5685031223557145,0.8754254547705188,0.8754254547705188,0.318,0.6148170459575759,0.97,0.7141629966606978,0.7158487020773276,0.4093246835228056,0.7680762010787692,0.782,0.781775410218524,0.7852423774586526,0.676458168118477,0.9362057653737081,0.9362057653737081,0.226,0.4919349550499537,0.992,0.8093479384367162,0.8122001432038739,0.277219737411695,0.851153556843755,pretrained_tabicl_v2,0.782,pretrained_tabicl_v2,0.781775410218524,pretrained_tabicl_v2,0.7852423774586526,pretrained_tabicl_v2,0.676458168118477,pretrained_tabicl_v2,0.9362057653737081,pretrained_tabicl_v2,0.9362057653737081,pretrained_tabicl_v2,0.226,pretrained_tabicl_v2,0.4919349550499537,pretrained_tabicl_v2,0.992,pretrained_tabicl_v2,0.8093479384367162,pretrained_tabicl_v2,0.8122001432038739,pretrained_tabicl_v2,0.277219737411695,pretrained_tabicl_v2,0.851153556843755
step-9000,9000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,quantile_multiclass,3,"-22.0667,39.3333",68,51,17,873,3,"bin_0,bin_1,bin_2","bin_0:23,bin_1:22,bin_2:23",0.3382352941176471,"small_descriptor_heavy_inhibitor_table,small_n",0.4117647058823529,0.39999999999999997,0.3987493987493987,0.11172741966208576,0.6383838383838384,0.6383838383838384,0.7647058823529411,1.0571882797418488,0.8235294117647058,0.24,0.23112508176051216,0.702358496539733,0.4573295603800236,0.4117647058823529,0.39999999999999997,0.40952380952380957,0.11704777297932793,0.6494949494949495,0.6494949494949495,0.7058823529411765,0.9701425001453319,0.8823529411764706,0.33333333333333337,0.30816677568068285,0.697936450733858,0.4573295603800236,0.35294117647058826,0.35555555555555557,0.28034188034188035,0.048112522432468816,0.6757575757575758,0.6757575757575758,0.7647058823529411,1.0,0.8823529411764706,0.19047619047619047,0.28054180384339106,0.6975388176300946,0.47162110914189936,0.29411764705882354,0.28888888888888886,0.2775372775372775,-0.059170578900391096,0.6035353535353535,0.6035353535353535,0.8823529411764706,1.1114378604524227,0.8235294117647058,0.08695652173913049,0.10855649121315493,0.7121576281154857,0.35728871904689347,0.23529411764705882,0.2222222222222222,0.20952380952380953,-0.15429024620002318,0.6080808080808081,0.6080808080808081,0.9411764705882353,1.137592917989042,0.8235294117647058,0.08333333333333337,0.10015420209622193,0.6957740818752962,0.4001633653325206,0.47058823529411764,0.4666666666666666,0.45925925925925926,0.21337295339704915,0.6641414141414141,0.6641414141414141,0.7058823529411765,1.0289915108550531,0.8235294117647058,0.25,0.2834733547569204,0.6790207790977815,0.543078852951278,0.4117647058823529,0.41111111111111115,0.4122174122174122,0.11172741966208576,0.5696969696969697,0.5696969696969697,0.8823529411764706,1.212678125181665,0.7058823529411765,0.0,-0.023112508176051216,0.8463178772260161,0.014291548761875737,test5,0.47058823529411764,test5,0.4666666666666666,test5,0.45925925925925926,test5,0.21337295339704915,test2,0.6757575757575758,test2,0.6757575757575758,test1,0.7058823529411765,test1,0.9701425001453319,test1,0.8823529411764706,test1,0.33333333333333337,test1,0.30816677568068285,test5,0.6790207790977815,test5,0.543078852951278
