checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-9000,9000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,5,"0.2728,3.4902,47.7600,212.0000",58,43,15,20,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:12,bin_1:11,bin_2:12,bin_3:11,bin_4:12",0.20689655172413793,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.8,0.8,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4732965111033991,0.8900329300521532,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7611111111111111,0.7611111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.5096161279769149,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7888888888888889,0.7888888888888889,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.5069146616306777,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7777777777777778,0.7777777777777778,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.465067233517766,0.8791122806036608,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7722222222222223,0.7722222222222223,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4878982023530019,0.868191631155168,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.7888888888888889,0.7888888888888889,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.4812218367898216,0.868191631155168,0.5333333333333333,0.5333333333333333,0.4847619047619047,0.42874646285627205,0.861111111111111,0.861111111111111,0.6,0.9309493362512627,0.8666666666666667,0.8169014084507042,0.8338855313321363,0.47826244464764994,0.8900329300521532,baseline,0.5333333333333333,baseline,0.5333333333333333,baseline,0.4847619047619047,baseline,0.42874646285627205,pretrained_tabicl_v2,0.861111111111111,pretrained_tabicl_v2,0.861111111111111,baseline,0.6,baseline,0.9309493362512627,baseline,0.8666666666666667,baseline,0.8169014084507042,baseline,0.8338855313321363,test3,0.465067233517766,baseline,0.8900329300521532
step-9000,9000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,5,"2.0252,5.9026,10.9134,17.4975",180,135,45,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:36,bin_1:36,bin_2:36,bin_3:36,bin_4:36",0.2,,0.6888888888888889,0.6888888888888888,0.6877932576539388,0.6130060338328881,0.9444444444444444,0.9444444444444444,0.3111111111111111,0.5577733510227171,1.0,0.9239130434782609,0.9236487075639311,0.3196673079219787,0.9485799046237536,0.7777777777777778,0.7777777777777777,0.7792156862745097,0.7235633974205308,0.9617283950617285,0.9617283950617285,0.2222222222222222,0.4714045207910317,1.0,0.9438202247191011,0.9459705042213309,0.28666466513473604,0.959469214753363,0.6444444444444445,0.6444444444444444,0.6422222222222221,0.5569323991926413,0.9487654320987655,0.9487654320987655,0.35555555555555557,0.5962847939999439,1.0,0.9111111111111111,0.9147102167294133,0.30839216395090463,0.9546295213624255,0.7111111111111111,0.711111111111111,0.7079463364293086,0.6396791042668531,0.9481481481481483,0.9481481481481483,0.28888888888888886,0.5374838498865699,1.0,0.9281767955801105,0.9326746683387167,0.29078303459775473,0.9534195980146911,0.6444444444444445,0.6444444444444445,0.6350739594083248,0.5590169943749475,0.9537037037037036,0.9537037037037036,0.35555555555555557,0.5962847939999439,1.0,0.9130434782608696,0.9182706547213871,0.3031677383534164,0.9558394447101598,0.6222222222222222,0.6222222222222221,0.615204678362573,0.5300731874560114,0.9493827160493827,0.9493827160493827,0.37777777777777777,0.6146362971528592,1.0,0.907103825136612,0.909898841321731,0.32133083760094855,0.9509997513192223,0.7777777777777778,0.7777777777777778,0.7726298589611282,0.7244616763479587,0.9746913580246913,0.9746913580246913,0.2222222222222222,0.4714045207910317,1.0,0.945054945054945,0.9483782579672492,0.2470883436165726,0.9679386781875038,test1,0.7777777777777778,pretrained_tabicl_v2,0.7777777777777778,test1,0.7792156862745097,pretrained_tabicl_v2,0.7244616763479587,pretrained_tabicl_v2,0.9746913580246913,pretrained_tabicl_v2,0.9746913580246913,test1,0.2222222222222222,test1,0.4714045207910317,baseline,1.0,pretrained_tabicl_v2,0.945054945054945,pretrained_tabicl_v2,0.9483782579672492,pretrained_tabicl_v2,0.2470883436165726,pretrained_tabicl_v2,0.9679386781875038
step-9000,9000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,5,"0.0174,0.0288,0.0487,0.1131",95,71,24,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:19,bin_1:19,bin_2:19,bin_3:19,bin_4:19",0.2,,0.5833333333333334,0.5700000000000001,0.5397768897768896,0.48900964692182575,0.8696052631578948,0.8696052631578948,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8834080717488789,0.91722251075642,0.4711969816429094,0.9119332597908727,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8847368421052633,0.8847368421052633,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.42444442541909666,0.9203606585924422,0.5833333333333334,0.5700000000000001,0.5335864135864135,0.4878969955440078,0.8830263157894735,0.8830263157894735,0.4166666666666667,0.6454972243679028,1.0,0.909433962264151,0.9338781207120824,0.4408703283952491,0.9203606585924422,0.5416666666666666,0.53,0.49533244533244536,0.4356631399848993,0.8830263157894738,0.8830263157894738,0.4583333333333333,0.67700320038633,1.0,0.9013452914798207,0.9355303453024563,0.42860369358822936,0.9247961316458997,0.5833333333333334,0.5800000000000001,0.5613852813852814,0.48902949268985496,0.8830263157894735,0.8830263157894735,0.4583333333333333,0.7359800721939872,0.9583333333333334,0.8765822784810127,0.8912308959542243,0.4450194961755187,0.911489712485527,0.5416666666666666,0.53,0.5059307359307359,0.4327227477365347,0.8738157894736842,0.8738157894736842,0.4583333333333333,0.67700320038633,1.0,0.8975155279503105,0.9127407706714881,0.4373921915102983,0.9163687328443303,0.625,0.62,0.5964069264069264,0.5352890392956521,0.8998684210526315,0.8998684210526315,0.375,0.6123724356957945,1.0,0.9129032258064517,0.9273716260175655,0.42102044044456005,0.9425380238597298,pretrained_tabicl_v2,0.625,pretrained_tabicl_v2,0.62,pretrained_tabicl_v2,0.5964069264069264,pretrained_tabicl_v2,0.5352890392956521,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.8998684210526315,pretrained_tabicl_v2,0.375,pretrained_tabicl_v2,0.6123724356957945,test1,1.0,pretrained_tabicl_v2,0.9129032258064517,test1,0.9355303453024563,pretrained_tabicl_v2,0.42102044044456005,pretrained_tabicl_v2,0.9425380238597298
step-9000,9000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,5,"1.1714,1.1917,1.1942,1.2025",955,716,239,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:191,bin_1:241,bin_2:151,bin_3:181,bin_4:191",0.2,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.4476987447698745,0.4481578947368421,0.4070696200639704,0.3265497391554624,0.779054974507352,0.779054974507352,0.7782426778242678,1.2273044245938394,0.8786610878661087,0.5329953646913232,0.581578707961086,0.8510124926566376,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8476413459571616,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7775061088878056,0.7775061088878056,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8508073323869992,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.848800665769087,0.581578707961086,0.4476987447698745,0.4481578947368421,0.4070696200639704,0.3265497391554624,0.7775061088878056,0.7775061088878056,0.7782426778242678,1.2273044245938394,0.8786610878661087,0.5329953646913232,0.581578707961086,0.9005415578719587,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.7785314142979278,0.7785314142979278,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8462538560540669,0.581578707961086,0.4769874476987448,0.4756578947368421,0.39348937315039006,0.37157146110118955,0.779054974507352,0.779054974507352,0.7824267782426778,1.2920743271753397,0.8702928870292888,0.5334748809972262,0.5800700110377042,0.8546318417068213,0.581578707961086,test1,0.4769874476987448,test1,0.4756578947368421,baseline,0.4070696200639704,test1,0.37157146110118955,baseline,0.779054974507352,baseline,0.779054974507352,baseline,0.7782426778242678,baseline,1.2273044245938394,baseline,0.8786610878661087,test1,0.5334748809972262,baseline,0.581578707961086,test5,0.8462538560540669,baseline,0.581578707961086
step-9000,9000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.75,0.75,0.7357142857142857,0.6965950063642875,0.8998397435897436,0.8998397435897436,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.4567774084825942,0.8934467028213904,0.75,0.7333333333333333,0.7092063492063492,0.6916193277473996,0.8947115384615385,0.8947115384615385,0.25,0.5,1.0,0.9440559440559441,0.9538033450032899,0.4368458484605071,0.8934467028213904,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.457096039019234,0.9024638268195876,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.45124109995595063,0.8934467028213904,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.4215045246965019,0.9024638268195876,0.75,0.75,0.7357142857142857,0.6965950063642875,0.8947115384615385,0.8947115384615385,0.3125,0.6614378277661477,0.9375,0.895910780669145,0.9200174206131313,0.45841967412707163,0.9024638268195876,0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573821842336,0.82581827283491,baseline,0.75,baseline,0.75,baseline,0.7357142857142857,baseline,0.6965950063642875,baseline,0.8998397435897436,baseline,0.8998397435897436,test1,0.25,test1,0.5,test1,1.0,test1,0.9440559440559441,test1,0.9538033450032899,test4,0.4215045246965019,test2,0.9024638268195876
step-10000,10000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",0.2,,0.5684210526315789,0.5684210526315789,0.560769552033355,0.46208093409433104,0.8665858725761773,0.8665858725761773,0.5421052631578948,0.8973645624241782,0.9105263157894737,0.8040973111395646,0.8044700612394167,0.5499375863595847,0.8290093822110801,0.5684210526315789,0.5684210526315789,0.5626825139303047,0.46172695999906227,0.8708795013850414,0.8708795013850414,0.5421052631578948,0.8973645624241782,0.9105263157894737,0.8025806451612904,0.8025881762914218,0.543344482936855,0.8395946462687783,0.5578947368421052,0.5578947368421052,0.5559295914014025,0.4480204488020585,0.8668628808864266,0.8668628808864266,0.5684210526315789,0.9347107630311721,0.9,0.7849740932642487,0.7847699271821504,0.5449009437938864,0.8326735120772065,0.5736842105263158,0.5736842105263158,0.5645249568466382,0.4688946334204769,0.8711911357340719,0.8711911357340719,0.5473684210526316,0.9233805168766387,0.9105263157894737,0.7975,0.8005582718530816,0.5403801793836848,0.8385768324170768,0.5421052631578948,0.5421052631578946,0.535398931269578,0.4287763125769792,0.8649238227146814,0.8649238227146814,0.5736842105263158,0.9262260722102921,0.9105263157894737,0.7918263090676884,0.792229286180851,0.544915400633181,0.8302986130899025,0.5684210526315789,0.5684210526315789,0.5593647161349896,0.4630504713207926,0.8669667590027702,0.8669667590027702,0.5421052631578948,0.8973645624241782,0.9105263157894737,0.8040973111395646,0.804291883273009,0.5316375408909823,0.8425123793103235,0.5736842105263158,0.5736842105263158,0.5638826915590475,0.46838827639763814,0.871398891966759,0.871398891966759,0.5421052631578948,0.9090191359227177,0.9052631578947369,0.8039950062421972,0.8052089678418297,0.548411287981205,0.8443444442433865,test3,0.5736842105263158,test3,0.5736842105263158,test3,0.5645249568466382,test3,0.4688946334204769,pretrained_tabicl_v2,0.871398891966759,pretrained_tabicl_v2,0.871398891966759,baseline,0.5421052631578948,baseline,0.8973645624241782,baseline,0.9105263157894737,baseline,0.8040973111395646,pretrained_tabicl_v2,0.8052089678418297,test5,0.5316375408909823,pretrained_tabicl_v2,0.8443444442433865
step-10000,10000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",0.1986754966887417,,0.47368421052631576,0.4698412698412698,0.49156177156177155,0.34764140353897066,0.8142839927962287,0.8142839927962287,0.7105263157894737,1.0882143751650175,0.868421052631579,0.6616541353383458,0.6828977246992363,0.7296698386061938,0.7828877717279998,0.47368421052631576,0.4698412698412698,0.49156177156177155,0.34764140353897066,0.8173844946766249,0.8173844946766249,0.7105263157894737,1.0882143751650175,0.868421052631579,0.6616541353383458,0.6828977246992363,0.7186329284798519,0.7938411590689012,0.47368421052631576,0.47817460317460314,0.4931202131202131,0.35507721545882104,0.811046169023783,0.811046169023783,0.6842105263157895,1.0513149660756937,0.8947368421052632,0.6773150020218359,0.7133109312414795,0.7059382646555988,0.8021120842038677,0.5263157894736842,0.5253968253968253,0.5419814967641055,0.41698658548564604,0.8214484678743578,0.8214484678743578,0.6578947368421053,1.063756996389881,0.868421052631579,0.6759222530741769,0.700839477971086,0.7205869211073533,0.7835583872794837,0.5526315789473685,0.553968253968254,0.5605194805194805,0.4483391308236584,0.8244364218620337,0.8244364218620337,0.5789473684210527,0.9459053029269173,0.8947368421052632,0.7508677207867335,0.7772030447340006,0.6846712474427094,0.818430395956639,0.5,0.4920634920634921,0.509600544383153,0.38049366459819245,0.8156223184490704,0.8156223184490704,0.6842105263157895,1.0760551736979407,0.868421052631579,0.6712544239087692,0.6937912876291839,0.7062793511374222,0.7922763894487725,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8104001690590957,0.8104001690590957,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7056037021029624,0.7876938498469669,test4,0.5526315789473685,test4,0.553968253968254,test4,0.5605194805194805,test4,0.4483391308236584,test4,0.8244364218620337,test4,0.8244364218620337,test4,0.5789473684210527,test4,0.9459053029269173,test2,0.8947368421052632,test4,0.7508677207867335,test4,0.7772030447340006,test4,0.6846712474427094,test4,0.818430395956639
step-10000,10000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,5,"30.5800,41.3300,63.8000,78.4200",105,78,27,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:21,bin_1:21,bin_2:21,bin_3:21,bin_4:21",0.2,,0.6666666666666666,0.6666666666666666,0.6721212121212121,0.5862103817605492,0.8575468975468976,0.8575468975468976,0.4074074074074074,0.7453559924999299,0.9259259259259259,0.857344135258894,0.8667422940077175,0.5547144003163945,0.8126517853016548,0.6296296296296297,0.64,0.624087024087024,0.5478666865215361,0.848917748917749,0.848917748917749,0.5185185185185185,0.9428090415820634,0.8888888888888888,0.7816711590296496,0.7787160058469675,0.5703835961569523,0.7836563446597773,0.6296296296296297,0.6333333333333334,0.6357575757575757,0.539658380856035,0.8534487734487733,0.8534487734487733,0.5185185185185185,0.9428090415820634,0.8888888888888888,0.7776252573781743,0.781883065002186,0.5923675271160728,0.796439280856734,0.6296296296296297,0.6333333333333334,0.6333333333333334,0.5413825290376837,0.8609523809523809,0.8609523809523809,0.4444444444444444,0.769800358919501,0.9259259259259259,0.8521560574948666,0.859737029324334,0.5849131803735401,0.8422707838067985,0.6296296296296297,0.6333333333333334,0.6357575757575757,0.539658380856035,0.8611832611832613,0.8611832611832613,0.5185185185185185,0.9428090415820634,0.8888888888888888,0.7776252573781743,0.781883065002186,0.5900222365722854,0.8357234262425036,0.5555555555555556,0.5666666666666667,0.5463092463092464,0.45649033131411404,0.8554978354978356,0.8554978354978356,0.5185185185185185,0.816496580927726,0.9259259259259259,0.8426165803108808,0.8502131441735548,0.5841980278190156,0.8229404900455468,0.6296296296296297,0.6333333333333334,0.6321212121212121,0.5423216147894978,0.8879653679653678,0.8879653679653678,0.48148148148148145,0.8388704928078611,0.8888888888888888,0.8288288288288288,0.831583327007547,0.5031308266867806,0.8665895404741798,baseline,0.6666666666666666,baseline,0.6666666666666666,baseline,0.6721212121212121,baseline,0.5862103817605492,pretrained_tabicl_v2,0.8879653679653678,pretrained_tabicl_v2,0.8879653679653678,baseline,0.4074074074074074,baseline,0.7453559924999299,baseline,0.9259259259259259,baseline,0.857344135258894,baseline,0.8667422940077175,pretrained_tabicl_v2,0.5031308266867806,pretrained_tabicl_v2,0.8665895404741798
step-10000,10000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,quantile_multiclass,5,"13.5000,30.0000,45.0548,68.4089",67,50,17,11,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:14,bin_1:14,bin_2:12,bin_3:13,bin_4:14",0.208955223880597,small_n,0.6470588235294118,0.65,0.5847619047619047,0.5877335764134973,0.8075091575091575,0.8075091575091575,0.35294117647058826,0.5940885257860046,1.0,0.9182692307692307,0.967085751262721,0.4436713234274922,0.9506890062292996,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8168498168498168,0.8168498168498168,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.44421611606787126,0.9582043343417842,0.5882352941176471,0.5833333333333333,0.5257142857142857,0.5024897752542878,0.8294871794871795,0.8294871794871795,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8736998514115899,0.9152660191120059,0.42134633975322633,0.9669722171396828,0.5294117647058824,0.5333333333333333,0.4847619047619047,0.4287252558852873,0.8104395604395604,0.8104395604395604,0.5294117647058824,0.8043996665398437,0.9411764705882353,0.8558211256746338,0.8735324685376243,0.4924589097225929,0.9193751390939472,0.5882352941176471,0.5833333333333333,0.5428571428571429,0.4890876326725683,0.8274725274725275,0.8274725274725275,0.47058823529411764,0.7669649888473704,0.9411764705882353,0.8646496815286624,0.8900974820371133,0.45735452042016034,0.9281430218918458,0.5882352941176471,0.6,0.5428571428571429,0.5232681184722836,0.8494505494505494,0.8494505494505494,0.4117647058823529,0.6416889479197478,1.0,0.9007506255212677,0.9375188899160694,0.5045057724175208,0.9494364515438856,0.7058823529411765,0.7,0.6666666666666666,0.6534947099773489,0.8018315018315019,0.8018315018315019,0.29411764705882354,0.5423261445466404,1.0,0.9288702928870293,0.977478312909064,0.35976716621285854,0.9669722171396828,pretrained_tabicl_v2,0.7058823529411765,pretrained_tabicl_v2,0.7,pretrained_tabicl_v2,0.6666666666666666,pretrained_tabicl_v2,0.6534947099773489,test5,0.8494505494505494,test5,0.8494505494505494,pretrained_tabicl_v2,0.29411764705882354,pretrained_tabicl_v2,0.5423261445466404,baseline,1.0,pretrained_tabicl_v2,0.9288702928870293,pretrained_tabicl_v2,0.977478312909064,pretrained_tabicl_v2,0.35976716621285854,test2,0.9669722171396828
step-10000,10000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__icorr_a_cm2_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","iCORR, A/cm2 Avg.",,quantile_multiclass,5,"0.0000,0.0000,0.0000,0.0001",50,37,13,14,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:10,bin_1:10,bin_2:10,bin_3:10,bin_4:10",0.2,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5333333333333333,0.48571428571428565,0.44950221223701464,0.8903030303030303,0.8903030303030303,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.827178729689808,0.8408733595753025,0.6508709927035782,0.8404977220207887,0.5384615384615384,0.5333333333333333,0.5419047619047619,0.45362363987698917,0.906060606060606,0.906060606060606,0.46153846153846156,0.6793662204867574,1.0,0.8682432432432432,0.8787495503274936,0.6469918868388049,0.8404977220207887,0.5384615384615384,0.5666666666666667,0.5371428571428571,0.4540611449306166,0.8793939393939393,0.8793939393939393,0.5384615384615384,0.8320502943378437,0.9230769230769231,0.8,0.799540231365673,0.6440966093124678,0.8124811312867624,0.5384615384615384,0.5333333333333333,0.5419047619047619,0.45362363987698917,0.8878787878787879,0.8878787878787879,0.46153846153846156,0.6793662204867574,1.0,0.8682432432432432,0.8787495503274936,0.6062409722496971,0.8545060173878019,0.6923076923076923,0.7333333333333333,0.7,0.6839195973828286,0.906060606060606,0.906060606060606,0.3076923076923077,0.5547001962252291,1.0,0.912751677852349,0.9205664999205728,0.6556504597941127,0.8404977220207887,0.46153846153846156,0.4666666666666666,0.42857142857142855,0.35786490560729406,0.8727272727272727,0.8727272727272727,0.6153846153846154,0.8770580193070292,0.9230769230769231,0.796875,0.7871052229750682,0.6476914960658178,0.8545060173878019,0.5384615384615384,0.5666666666666667,0.49333333333333335,0.457388215960471,0.7854545454545455,0.7854545454545455,0.8461538461538461,1.4411533842457842,0.7692307692307693,0.5826397146254458,0.5911150087152239,0.7182070419165449,0.6443815868826046,test4,0.6923076923076923,test4,0.7333333333333333,test4,0.7,test4,0.6839195973828286,test1,0.906060606060606,test1,0.906060606060606,test4,0.3076923076923077,test4,0.5547001962252291,test1,1.0,test4,0.912751677852349,test4,0.9205664999205728,test3,0.6062409722496971,test3,0.8545060173878019
