model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.298,0.2639786324786325,0.21913659400801516,0.21676996887786318,0.7817216111059587,0.7817216111059587,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,1.906,2.837957011654687,0.546,0.6146367231011265,0.6065740842633449,1.672111475438811,0.7058528142746,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.306,0.27068589743589744,0.2338734367626782,0.2246612163404319,0.7823403080338627,0.7823403080338627,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,1.802,2.6799253720952754,0.56,0.6544563677792832,0.6516080573604849,1.6520384263519663,0.703026075335652,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,quantile_multiclass,10,"20.0000,30.0000,40.0000,52.0000,62.9900,71.2000,79.0000,86.4000,93.5000",2000,1500,500,150,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:287,bin_1:158,bin_2:155,bin_3:208,bin_4:192,bin_5:200,bin_6:201,bin_7:199,bin_8:202,bin_9:198",bin_9,0.099,literature_compiled_inhibitor_efficiency,0.572,0.5430897435897435,0.5348219686062227,0.5229864533234085,0.9193988375104849,0.9193988375104849,"environment,history,intervention,material",Metal:empty_or_constant;Synergistic_inhib_type:categorical_sparse_0.02;Encapsulated:empty_or_constant;nRings3:empty_or_constant;nRings7:empty_or_constant;nRings8:empty_or_constant;nRings9:empty_or_constant;khs.sLi:empty_or_constant;khs.ssBe:empty_or_constant;khs.ssssBe:empty_or_constant;khs.ssBH:empty_or_constant;khs.sssB:empty_or_constant;khs.ssssB:empty_or_constant;khs.tCH:empty_or_constant;khs.ddC:empty_or_constant;khs.sNH3:empty_or_constant;khs.ssNH2:empty_or_constant;khs.sssNH:empty_or_constant;khs.ssssN:empty_or_constant;khs.sF:empty_or_constant;khs.sSiH3:empty_or_constant;khs.ssSiH2:empty_or_constant;khs.sssSiH:empty_or_constant;khs.ssssSi:empty_or_constant;khs.sPH2:empty_or_constant;khs.ssPH:empty_or_constant;khs.sssP:empty_or_constant;khs.sssssP:empty_or_constant;khs.sGeH3:empty_or_constant;khs.ssGeH2:empty_or_constant;khs.sssGeH:empty_or_constant;khs.ssssGe:empty_or_constant;khs.sAsH2:empty_or_constant;khs.ssAsH:empty_or_constant;khs.sssAs:empty_or_constant;khs.sssdAs:empty_or_constant;khs.sssssAs:empty_or_constant;khs.sSeH:empty_or_constant;khs.dSe:empty_or_constant;khs.ssSe:empty_or_constant;khs.aaSe:empty_or_constant;khs.dssSe:empty_or_constant;khs.ddssSe:empty_or_constant;khs.sSnH3:empty_or_constant;khs.ssSnH2:empty_or_constant;khs.sssSnH:empty_or_constant;khs.ssssSn:empty_or_constant;khs.sI:empty_or_constant;khs.sPbH3:empty_or_constant;khs.ssPbH2:empty_or_constant;khs.sssPbH:empty_or_constant;khs.ssssPb:empty_or_constant;SCH.3:empty_or_constant;VCH.3:empty_or_constant;C1SP1:empty_or_constant;C2SP1:empty_or_constant;nR:empty_or_constant;nN:empty_or_constant;nD:empty_or_constant;nF:empty_or_constant;nQ:empty_or_constant;nE:empty_or_constant;nH:empty_or_constant;nI:empty_or_constant;nP:empty_or_constant;nL:empty_or_constant;nK:empty_or_constant;nT:empty_or_constant;nY:empty_or_constant;nW:empty_or_constant,0.788,1.5323185047502363,0.822,0.8744903173663066,0.875272320021608,0.7914901916113231,0.9064337052882726,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.4155844155844156,0.4141666666666667,0.4070122506529829,0.3541634963102796,0.8163169898863518,0.8163169898863518,"environment,history,intervention,material",,1.3831168831168832,2.2834810518779687,0.7012987012987013,0.6855640481893399,0.6856200210260969,1.4913924053317396,0.7271792324170931,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.44155844155844154,0.4395833333333333,0.43801947869083424,0.3816960260817907,0.8449637681159421,0.8449637681159421,"environment,history,intervention,material",,1.0974025974025974,1.8322507626258087,0.7467532467532467,0.7852955294396833,0.7903751404294279,1.1540457558237596,0.8158262398980453,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.461038961038961,0.45916666666666667,0.4615280463306779,0.4042757886176647,0.845167214054843,0.845167214054843,"environment,history,intervention,material",,0.9545454545454546,1.6176783106919363,0.7857142857142857,0.8373782210180435,0.8419547543993205,1.1383510633028193,0.833405050791802,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.4025974025974026,0.4020833333333334,0.3857213181555287,0.33984758974675655,0.802659785215306,0.802659785215306,"environment,history,intervention,material",,1.4350649350649352,2.334106241809046,0.7012987012987013,0.6770576620260441,0.676728668271379,1.5577910033753142,0.703806315997675,step-3000,3000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.44805194805194803,0.4479166666666667,0.4407744107744107,0.39012572252506367,0.8416792435616725,0.8416792435616725,"environment,history,intervention,material",,1.0714285714285714,1.8322507626258087,0.7662337662337663,0.7952032842378192,0.7945281226614737,1.2383966829643627,0.8111500054014157,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.42857142857142855,0.42749999999999994,0.4264603251909754,0.36695379987782417,0.8244483109164842,0.8244483109164842,"environment,history,intervention,material",,1.1688311688311688,1.9836998097154053,0.7727272727272727,0.7598962648128804,0.7641047159346868,1.3433392420093613,0.7722639452334683,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,quantile_multiclass,10,"-0.1290,-0.0660,-0.0360,-0.0030,0.0270,0.0632,0.1254,0.2240,0.2930",613,459,154,6,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:63,bin_1:64,bin_2:59,bin_3:60,bin_4:62,bin_5:60,bin_6:61,bin_7:62,bin_8:61,bin_9:61",bin_9,0.09951060358890701,docx_extracted_condition_table,0.4805194805194805,0.47958333333333336,0.4779437692370923,0.4246503835058729,0.8976608278594516,0.8976608278594516,"environment,history,intervention,material",,0.8246753246753247,1.4792943210570668,0.8506493506493507,0.8639526043987732,0.8631248633446709,0.8563965628463965,0.9019667064305923,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.4631578947368421,0.46315789473684205,0.45566954678796784,0.4042060658903006,0.8289627577716221,0.8289627577716221,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.2105263157894737,2.0104987598001385,0.7105263157894737,0.7669195751138088,0.7679269313285656,1.2917389707638283,0.7864494629118939,step-4000,4000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.45263157894736844,0.45263157894736833,0.4424943939852556,0.3937934799715538,0.8258541089566022,0.8258541089566022,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.331578947368421,2.1752192871911604,0.6789473684210526,0.7261650929028327,0.7286789319263207,1.308295141778868,0.7769612875734497,step-4000,4000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.45263157894736844,0.4526315789473684,0.44185646166778525,0.3943087079467672,0.8369036626654355,0.8369036626654355,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.3421052631578947,2.2676210581042624,0.7052631578947368,0.7014970974641002,0.706498164568087,1.2225521315078751,0.8036217239117543,step-4000,4000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.4631578947368421,0.46315789473684205,0.4529004278916345,0.4051582015080526,0.8386272699292089,0.8386272699292089,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.2157894736842105,2.0300375936368633,0.7210526315789474,0.7642276422764227,0.7659186480142872,1.184265390286026,0.8110051279603325,step-4000,4000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.45263157894736844,0.4526315789473684,0.44858097174720807,0.39362218561143425,0.833056325023084,0.833056325023084,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.2947368421052632,2.1324559599327326,0.6947368421052632,0.735860593090798,0.7388605423935319,1.2423015007771603,0.782039465923603,step-4000,4000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,10,"-291.0000,-30.4000,97.1000,191.5080,260.1528,335.3160,455.0750,600.2000,851.1864",760,570,190,21,10,"bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9","bin_0:76,bin_1:76,bin_2:76,bin_3:76,bin_4:76,bin_5:76,bin_6:76,bin_7:76,bin_8:76,bin_9:76",bin_9,0.1,,0.4473684210526316,0.4473684210526316,0.44502167223097455,0.38729033283702297,0.8383194829178209,0.8383194829178209,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",1.1578947368421053,1.9029063643750177,0.7263157894736842,0.7903078329777506,0.7887245250549074,1.184401498270515,0.8026528609370539,step-4000,4000
