model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",bin_2,0.3333333333333333,"high_cardinality_categorical_features,small_n",0.6923076923076923,0.6833333333333332,0.6948051948051948,0.5364523134968145,0.7374999999999999,0.7374999999999999,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.3076923076923077,0.5547001962252291,1.0,0.7719298245614035,0.7653341306708233,0.5094387270510197,0.7362673887392954,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",bin_2,0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.7467592592592592,0.7467592592592592,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.5199794901105074,0.7100241946852215,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",bin_2,0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5370370370370371,0.32433748657040123,0.7032407407407408,0.7032407407407408,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.5384615384615384,0.8320502943378437,0.9230769230769231,0.4800000000000001,0.4969039949999532,0.5581069843700299,0.7100241946852215,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",bin_2,0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.7217592592592593,0.7217592592592593,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.529049622038236,0.7100241946852215,step-3000,3000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",bin_2,0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.774537037037037,0.774537037037037,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.5535124818292948,0.6371264334239052,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",bin_2,0.3333333333333333,"high_cardinality_categorical_features,small_n",0.5384615384615384,0.5499999999999999,0.5462962962962963,0.3125,0.7754629629629629,0.7754629629629629,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.5384615384615384,0.8320502943378437,0.9230769230769231,0.47058823529411764,0.4583333333333333,0.5657545419839712,0.7100241946852215,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,quantile_multiclass,3,"-439.0000,-296.6667",51,38,13,14,3,"bin_0,bin_1,bin_2","bin_0:17,bin_1:17,bin_2:17",bin_2,0.3333333333333333,"high_cardinality_categorical_features,small_n",0.6923076923076923,0.6833333333333332,0.6833333333333332,0.5357142857142857,0.8189814814814814,0.8189814814814814,"environment,history,intervention,material","Composition, wt.% W:empty_or_constant;Composition, wt.% N:numeric_sparse_0.04;Composition, wt.% Nb:empty_or_constant;Composition, wt.% C:numeric_sparse_0.12;Composition, wt.% Si:numeric_sparse_0.14;Composition, wt.% Mn:numeric_sparse_0.06;Composition, wt.% Cu:numeric_sparse_0.22;Composition, wt.% P:numeric_sparse_0.08;Composition, wt.% S:numeric_sparse_0.12;Composition, wt.% Ta:empty_or_constant;Composition, wt.% Re:empty_or_constant;Composition, wt.% Ce:empty_or_constant;Test Temp. oC:empty_or_constant;Heat treatment:categorical_sparse_0.22;Microstructures:categorical_sparse_0.78",0.3076923076923077,0.5547001962252291,1.0,0.7758620689655172,0.7762345679012345,0.3595893348638828,0.765426493243822,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",bin_2,0.33432835820895523,,0.8095238095238095,0.8095238095238096,0.8122052810577401,0.7174960033341752,0.9153911564625851,0.9153911564625851,"environment,history,intervention,material",Processing:high_cardinality,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.822429906542056,0.8236000949005606,0.35633407459092614,0.8049249986437923,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",bin_2,0.33432835820895523,,0.8214285714285714,0.8214285714285715,0.8244340942633163,0.7370160034905078,0.9247448979591836,0.9247448979591836,"environment,history,intervention,material",Processing:high_cardinality,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8320000015802431,0.34629592040021506,0.8181549948859764,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",bin_2,0.33432835820895523,,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9353741496598639,0.9353741496598639,"environment,history,intervention,material",Processing:high_cardinality,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.31873026214695227,0.829580900731499,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",bin_2,0.33432835820895523,,0.8214285714285714,0.8214285714285715,0.8244340942633163,0.7370160034905078,0.9268707482993196,0.9268707482993196,"environment,history,intervention,material",Processing:high_cardinality,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8320000015802431,0.33322512405824717,0.8277768103348375,step-3000,3000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",bin_2,0.33432835820895523,,0.8214285714285714,0.8214285714285713,0.824102251978089,0.7363817383097772,0.9285714285714285,0.9285714285714285,"environment,history,intervention,material",Processing:high_cardinality,0.19047619047619047,0.4629100498862757,0.9880952380952381,0.8301886792452831,0.8315218406202999,0.32450873217922416,0.8277768103348375,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",bin_2,0.33432835820895523,,0.7738095238095238,0.7738095238095237,0.7778549382716049,0.6681414846260191,0.9236819727891157,0.9236819727891157,"environment,history,intervention,material",Processing:high_cardinality,0.23809523809523808,0.511766315719159,0.9880952380952381,0.7884615384615384,0.791887659041744,0.3318945269496735,0.8115399967648843,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",bin_2,0.33432835820895523,,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,"environment,history,intervention,material",Processing:high_cardinality,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773530927908,0.8343918084559296,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.5106837606837606,0.31506301890630223,0.7799999999999999,0.7799999999999999,"environment,history,intervention,material",,0.5333333333333333,0.816496580927726,0.9333333333333333,0.5454545454545454,0.5617690055391232,0.47938498777026933,0.7017449986750655,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.5185185185185185,0.30618621784789724,0.7733333333333333,0.7733333333333333,"environment,history,intervention,material",,0.4666666666666667,0.6831300510639732,1.0,0.6666666666666667,0.6911482839544805,0.45965714543514574,0.7207110797203374,step-3000,3000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,"environment,history,intervention,material",,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4676037266850471,0.7017449986750655,step-3000,3000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.5555555555555555,0.43994134506405985,0.8000000000000002,0.8000000000000002,"environment,history,intervention,material",,0.4666666666666667,0.7745966692414834,0.9333333333333333,0.6086956521739131,0.6693419514856722,0.47627284191548824,0.7207110797203374,step-3000,3000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.5333333333333333,0.5333333333333333,0.5185185185185185,0.30618621784789724,0.7933333333333333,0.7933333333333333,"environment,history,intervention,material",,0.4666666666666667,0.6831300510639732,1.0,0.6666666666666667,0.6911482839544805,0.47930975483419996,0.7017449986750655,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7999999999999999,0.7999999999999999,"environment,history,intervention,material",,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4753392450977117,0.7396771607656094,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",bin_2,0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,"environment,history,intervention,material",,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.42015768464965125,0.7776093228561535,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",bin_2,0.3333333333333333,,0.8222222222222222,0.8222222222222223,0.8197740956361647,0.737165635154471,0.9422222222222221,0.9422222222222221,"environment,history,intervention,material",,0.17777777777777778,0.4216370213557839,1.0,0.8709677419354839,0.8757321849839745,0.24601471911446424,0.8843637562697836,step-3000,3000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-3000.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",bin_2,0.3333333333333333,,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9548148148148149,0.9548148148148149,"environment,history,intervention,material",,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.21974866960881628,0.899033297250562,step-3000,3000
