model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,test_roc_auc_ovr_macro,feature_groups,dropped_feature_columns,test_ordinal_mae,test_ordinal_rmse,test_adjacent_accuracy,test_quadratic_weighted_kappa,test_spearman_pred_class,test_expected_class_mae,test_expected_class_spearman,checkpoint_name,checkpoint_step
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-3000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.9049679487179487,0.9049679487179487,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.4141455216217764,0.8934467028213904,step-3000,3000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-3000.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.6875,0.6833333333333333,0.6095238095238095,0.6247600158455892,0.8947115384615385,0.8947115384615385,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.5,1.118033988749895,0.9375,0.7315436241610738,0.718674617484274,0.43163312620526995,0.9024638268195876,step-3000,3000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,5,"-0.6236,-0.5820,-0.5628,-0.5390",62,46,16,2,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:13,bin_1:12,bin_2:12,bin_3:13,bin_4:12",bin_4,0.1935483870967742,"small_n,small_time_series_condition_table,very_few_features",0.6875,0.6833333333333333,0.6528571428571428,0.6138914766455381,0.8802884615384616,0.8802884615384616,"environment,history,intervention,material",salinity_pss:empty_or_constant;oxygen_omax:empty_or_constant,0.5,1.118033988749895,0.9375,0.7241379310344828,0.7189016426921303,0.5080573937229929,0.82581827283491,step-3000,3000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",bin_4,0.2,,0.5526315789473685,0.5526315789473684,0.5482261244233075,0.44135528461727824,0.8532202216066482,0.8532202216066482,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.5894736842105263,0.9679060415469871,0.8894736842105263,0.7717948717948718,0.7752855021526999,0.5999687235057967,0.8169991787609995,step-4000,4000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",bin_4,0.2,,0.5736842105263158,0.5736842105263158,0.5698290598290597,0.46755879497179986,0.8536703601108033,0.8536703601108033,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.6,1.010471489740778,0.8631578947368421,0.75,0.7508460983333936,0.6033656171737484,0.8132671946380932,step-4000,4000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",bin_4,0.2,,0.5263157894736842,0.5263157894736843,0.5142038283002138,0.4113128090461451,0.8536357340720221,0.8536357340720221,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.6157894736842106,0.9760284724060915,0.8842105263157894,0.7682458386683739,0.7678028918772094,0.6091006593313069,0.8186276809237222,step-4000,4000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",bin_4,0.2,,0.5684210526315789,0.5684210526315789,0.561808143547274,0.4616626884285951,0.8606994459833794,0.8606994459833794,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.5684210526315789,0.9459053029269173,0.8894736842105263,0.7848101265822784,0.7893874699831023,0.5613892707203233,0.8309771556577036,step-4000,4000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",bin_4,0.2,,0.5789473684210527,0.5789473684210525,0.5728037275561149,0.47422639966852287,0.8536011080332411,0.8536011080332411,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.5894736842105263,1.0052493799000692,0.8736842105263158,0.7563451776649746,0.7595421061521044,0.5846724629726132,0.8083138338931445,step-4000,4000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",bin_4,0.2,,0.5736842105263158,0.5736842105263158,0.5636287207092167,0.46912384970805565,0.8603531855955678,0.8603531855955678,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.5631578947368421,0.9431191251430152,0.8894736842105263,0.786346396965866,0.7871731229141798,0.5657181097981888,0.8181527011262615,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,5,"-30.4000,191.5080,335.3160,600.2000",760,570,190,21,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:152,bin_1:152,bin_2:152,bin_3:152,bin_4:152",bin_4,0.2,,0.5736842105263158,0.5736842105263158,0.5638826915590475,0.46838827639763814,0.871398891966759,0.871398891966759,"environment,history,intervention,material","Composition, wt.% N:numeric_sparse_0.34;Composition, wt.% C:numeric_sparse_0.45;Composition, wt.% Si:numeric_sparse_0.44;Composition, wt.% Mn:numeric_sparse_0.41;Composition, wt.% Cu:numeric_sparse_0.19;Composition, wt.% P:numeric_sparse_0.23;Composition, wt.% S:numeric_sparse_0.25;Test Solution:high_cardinality;Scan Rate mV/s:numeric_sparse_0.80;Heat treatment:categorical_sparse_0.54;Microstructures:categorical_sparse_0.28",0.5421052631578948,0.9090191359227177,0.9052631578947369,0.8039950062421972,0.8052089678418297,0.5484112628927458,0.8443444442433865,step-4000,4000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",bin_4,0.1986754966887417,,0.5,0.5206349206349207,0.5190109890109891,0.39654236823115324,0.8220276939103413,0.8220276939103413,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,0.6052631578947368,0.9318911162960933,0.9210526315789473,0.7596780375622845,0.7913017277003104,0.7357053903822242,0.7965236212748363,step-4000,4000
test1,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test1/step-4000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",bin_4,0.1986754966887417,,0.5,0.5031746031746032,0.5204212454212455,0.38167369664354195,0.8237475943287956,0.8237475943287956,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,0.6842105263157895,1.0760551736979407,0.868421052631579,0.679324894514768,0.7029549982672907,0.692310593366289,0.8022238534624482,step-4000,4000
test2,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test2/step-4000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",bin_4,0.1986754966887417,,0.47368421052631576,0.4809523809523809,0.4960894007952832,0.3516994639593605,0.8255978203294667,0.8255978203294667,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,0.7105263157894737,1.0882143751650175,0.868421052631579,0.657314629258517,0.6828771333084867,0.7143634174166149,0.7984236986707068,step-4000,4000
test3,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test3/step-4000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",bin_4,0.1986754966887417,,0.5263157894736842,0.5253968253968253,0.5357392607392607,0.41674593684714767,0.8348315368045623,0.8348315368045623,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,0.631578947368421,1.025978352085154,0.8947368421052632,0.697331740342493,0.7287261915723714,0.7169618682306272,0.7806523865563874,step-4000,4000
test4,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test4/step-4000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",bin_4,0.1986754966887417,,0.5526315789473685,0.5567460317460318,0.5631562881562882,0.4471658355863481,0.833157962109575,0.833157962109575,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,0.5526315789473685,0.9032106474595007,0.9210526315789473,0.7806331471135941,0.8010544035741632,0.6925870072177771,0.8055769312198671,step-4000,4000
test5,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_test5/step-4000.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",bin_4,0.1986754966887417,,0.5,0.5095238095238095,0.5142029539088362,0.3859367888255072,0.8307779697900666,0.8307779697900666,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,0.631578947368421,0.9733285267845752,0.8947368421052632,0.7335410985586288,0.7703843731113889,0.7143262837581508,0.8163067800436072,step-4000,4000
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,5,"-371.0000,-200.0000,-62.7000,60.0000",151,113,38,19,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:31,bin_1:37,bin_2:23,bin_3:30,bin_4:30",bin_4,0.1986754966887417,,0.5263157894736842,0.5317460317460317,0.5402813852813853,0.4166400178481358,0.8104001690590957,0.8104001690590957,"environment,history,intervention,material",Nominal comp. (wt%) W:empty_or_constant;Nominal comp. (wt%) C:numeric_sparse_0.21;Nominal comp. (wt%) Si:numeric_sparse_0.21;Nominal comp. (wt%) Mn:numeric_sparse_0.21;Nominal comp. (wt%) Cu:numeric_sparse_0.11;Nominal comp. (wt%) P:numeric_sparse_0.12;Nominal comp. (wt%) S:numeric_sparse_0.14;Nominal comp. (wt%) V:empty_or_constant;Nominal comp. (wt%) Ta:empty_or_constant;Nominal comp. (wt%) Re:empty_or_constant;Nominal comp. (wt%) Mg:empty_or_constant;Heat treatment:categorical_sparse_0.24;Microstructures:categorical_sparse_0.14,0.6052631578947368,0.9597148699373931,0.8947368421052632,0.7419480015521924,0.770164929436829,0.7056037148711192,0.7876938498469669,step-4000,4000
baseline,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_baseline/step-4000.ckpt,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,5,"30.5800,41.3300,63.8000,78.4200",105,78,27,12,5,"bin_0,bin_1,bin_2,bin_3,bin_4","bin_0:21,bin_1:21,bin_2:21,bin_3:21,bin_4:21",bin_4,0.2,,0.6296296296296297,0.6333333333333334,0.6401864801864802,0.5432656043895328,0.8563924963924963,0.8563924963924963,"environment,history,intervention,material","Composition, wt.% Nb:empty_or_constant;Composition, wt.% Cu:numeric_sparse_0.38;Composition, wt.% P:numeric_sparse_0.60;Composition, wt.% S:numeric_sparse_0.60;Composition, wt.% Al:empty_or_constant;Test Potential mV(SCE):numeric_sparse_0.44;Scan rate of temperature oC /min:numeric_sparse_0.78;Microstructures:categorical_sparse_0.70",0.4444444444444444,0.769800358919501,0.9259259259259259,0.8462633451957295,0.8497190559595535,0.5795677616648996,0.8681484351323452,step-4000,4000
