checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-9000,9000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,quantile_multiclass,3,"129.1333,527.3333",335,251,84,32,3,"bin_0,bin_1,bin_2","bin_0:112,bin_1:111,bin_2:112",0.33432835820895523,,0.7976190476190477,0.7976190476190476,0.8001704794157624,0.7019719216846876,0.9249574829931974,0.9249574829931974,0.2261904761904762,0.5232681184722836,0.9761904761904762,0.780952380952381,0.7825608474505003,0.2905561928498736,0.8079318159715615,0.7976190476190477,0.7976190476190476,0.8001704794157624,0.7019719216846876,0.9330357142857143,0.9330357142857143,0.2261904761904762,0.5232681184722836,0.9761904761904762,0.780952380952381,0.7825608474505003,0.28111000991373747,0.8019181813160232,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9409013605442177,0.9409013605442177,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.2736139117966689,0.8331890815248219,0.8095238095238095,0.8095238095238094,0.8131548915862642,0.7202824060656197,0.9419642857142857,0.9419642857142857,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.820653375596949,0.28676398357977934,0.8325877180592682,0.8095238095238095,0.8095238095238094,0.8127490957679638,0.7199712017278848,0.9389880952380952,0.9389880952380952,0.20238095238095238,0.47559486560567094,0.9880952380952381,0.819047619047619,0.8207423730128659,0.2888186320453228,0.8379999892492526,0.7976190476190477,0.7976190476190476,0.8012820512820512,0.7036456405748563,0.9362244897959183,0.9362244897959183,0.21428571428571427,0.4879500364742666,0.9880952380952381,0.8076923076923077,0.8100925873009825,0.27125527963272317,0.8223645391448532,0.8095238095238095,0.8095238095238094,0.8096054888507718,0.7162679390992208,0.9343112244897959,0.9343112244897959,0.23809523809523808,0.5773502691896257,0.9523809523809523,0.7407407407407407,0.7413595150288641,0.2766773527830429,0.8343918084559296,test2,0.8095238095238095,test2,0.8095238095238094,test2,0.8131548915862642,test2,0.7202824060656197,test3,0.9419642857142857,test3,0.9419642857142857,test2,0.20238095238095238,test2,0.47559486560567094,test2,0.9880952380952381,test2,0.819047619047619,test4,0.8207423730128659,test5,0.27125527963272317,test4,0.8379999892492526
step-9000,9000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,quantile_multiclass,3,"0.9900,101.0000",58,43,15,20,3,"bin_0,bin_1,bin_2","bin_0:20,bin_1:19,bin_2:19",0.3275862068965517,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.49229242143531643,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7599999999999999,0.7599999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.44593809844227505,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.7733333333333333,0.7733333333333333,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.47078439922382437,0.7017449986750655,0.6,0.6,0.561965811965812,0.420084025208403,0.8066666666666666,0.8066666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.477048216201365,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7866666666666666,0.7866666666666666,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4537726549198851,0.7396771607656094,0.6,0.6,0.561965811965812,0.420084025208403,0.7799999999999999,0.7799999999999999,0.4,0.6324555320336759,1.0,0.7272727272727273,0.790637859647655,0.4675572618221243,0.7207110797203374,0.6,0.6,0.597979797979798,0.4026936331284146,0.7866666666666667,0.7866666666666667,0.4,0.6324555320336759,1.0,0.7,0.7135768488340405,0.4201576701986293,0.7776093228561535,baseline,0.6,baseline,0.6,pretrained_tabicl_v2,0.597979797979798,baseline,0.420084025208403,test3,0.8066666666666666,test3,0.8066666666666666,baseline,0.4,baseline,0.6324555320336759,baseline,1.0,baseline,0.7272727272727273,baseline,0.790637859647655,pretrained_tabicl_v2,0.4201576701986293,pretrained_tabicl_v2,0.7776093228561535
step-9000,9000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,quantile_multiclass,3,"4.3739,12.7676",180,135,45,12,3,"bin_0,bin_1,bin_2","bin_0:60,bin_1:60,bin_2:60",0.3333333333333333,,0.8666666666666667,0.8666666666666666,0.8665721251928149,0.8041806928957864,0.9496296296296297,0.9496296296296297,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9058529098178182,0.2103463134323748,0.8927463511159426,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9474074074074075,0.9474074074074075,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.2048688223932509,0.890650702404403,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9525925925925925,0.9525925925925925,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.19824379102162007,0.8969376485390222,0.8666666666666667,0.8666666666666666,0.8646825396825397,0.8023809576455876,0.9533333333333335,0.9533333333333335,0.13333333333333333,0.3651483716701107,1.0,0.9032258064516129,0.9042338684703691,0.19834533824598313,0.8948419998274824,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9533333333333333,0.9533333333333333,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.19879006580720468,0.899033297250562,0.8444444444444444,0.8444444444444444,0.8408529741863076,0.7718294634961279,0.9540740740740742,0.9540740740740742,0.15555555555555556,0.39440531887330776,1.0,0.8888888888888888,0.8911335295298348,0.20911994865293512,0.8969376485390222,0.8,0.8000000000000002,0.7889184060721063,0.7111497345525262,0.9562962962962963,0.9562962962962963,0.2,0.4472135954999579,1.0,0.8615384615384616,0.865387071418069,0.2069967962155513,0.9011289459621017,baseline,0.8666666666666667,baseline,0.8666666666666666,baseline,0.8665721251928149,baseline,0.8041806928957864,pretrained_tabicl_v2,0.9562962962962963,pretrained_tabicl_v2,0.9562962962962963,baseline,0.13333333333333333,baseline,0.3651483716701107,baseline,1.0,baseline,0.9032258064516129,baseline,0.9058529098178182,test2,0.19824379102162007,pretrained_tabicl_v2,0.9011289459621017
step-9000,9000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,quantile_multiclass,3,"0.0248,0.0606",95,71,24,11,3,"bin_0,bin_1,bin_2","bin_0:32,bin_1:31,bin_2:32",0.3368421052631579,,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17906321344950507,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9765625,0.9765625,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.17226675211774514,0.914140128160362,0.875,0.875,0.866432042902631,0.8277289019571172,0.9817708333333334,0.9817708333333334,0.125,0.3535533905932738,1.0,0.9142857142857143,0.9182090009488901,0.1701198250205683,0.914140128160362,0.7916666666666666,0.7916666666666666,0.7781129545835427,0.7003859939637146,0.9739583333333334,0.9739583333333334,0.20833333333333334,0.45643546458763845,1.0,0.8571428571428572,0.8588420396806429,0.1713896299309757,0.9067680303526173,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.984375,0.984375,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.17259142056961232,0.921512225968107,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9739583333333334,0.9739583333333334,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.18837895300142313,0.914140128160362,0.8333333333333334,0.8333333333333334,0.8166494668042654,0.7767573336037855,0.9765625,0.9765625,0.16666666666666666,0.408248290463863,1.0,0.8888888888888888,0.896717661308488,0.1588846750501034,0.914140128160362,test2,0.875,test2,0.875,test2,0.866432042902631,test2,0.8277289019571172,test4,0.984375,test4,0.984375,test2,0.125,test2,0.3535533905932738,baseline,1.0,test2,0.9142857142857143,test2,0.9182090009488901,pretrained_tabicl_v2,0.1588846750501034,test4,0.921512225968107
step-9000,9000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,quantile_multiclass,3,"1.1882,1.1948",955,716,239,2,3,"bin_0,bin_1,bin_2","bin_0:319,bin_1:319,bin_2:317",0.3319371727748691,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5338631491430073,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5253152004384658,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5314709108876197,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8299520838309052,0.8299520838309052,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5287353374593926,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5327575059654386,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5301233058353052,0.5205805831385212,0.7154811715481172,0.714873417721519,0.7110011095246461,0.5771913372978483,0.8317602599315341,0.8317602599315341,0.3891213389121339,0.7735155847380426,0.895397489539749,0.5247055224108919,0.5329350287272513,0.5283257382547787,0.5205805831385212,baseline,0.7154811715481172,baseline,0.714873417721519,baseline,0.7110011095246461,baseline,0.5771913372978483,baseline,0.8317602599315341,baseline,0.8317602599315341,baseline,0.3891213389121339,baseline,0.7735155847380426,baseline,0.895397489539749,baseline,0.5247055224108919,baseline,0.5329350287272513,test1,0.5253152004384658,baseline,0.5205805831385212
step-9000,9000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,quantile_multiclass,3,"0.0000,1.0000",2000,1500,500,1,3,"bin_0,bin_1,bin_2","bin_0:801,bin_1:685,bin_2:514",0.257,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6250226347826081,0.6250226347826081,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6806125902533531,0.18122525779616383,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6268942772229916,0.6268942772229916,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.675075842320919,0.1829105815988433,0.518,0.4593664717348928,0.3928209406917045,0.2527100857768614,0.6277098434663078,0.6277098434663078,0.658,1.004987562112089,0.824,0.09749227953791595,0.16158711751795557,0.672794348359108,0.18348199962768652,0.52,0.46385443583118,0.410164530368482,0.25602112127946297,0.6307398508647567,0.6307398508647567,0.656,1.0039920318408906,0.824,0.11263231286049313,0.16713185768140676,0.6787128639221192,0.18389193516116692,0.514,0.46562242168729323,0.44469816896065567,0.24787539150610644,0.627277773914778,0.627277773914778,0.702,1.0648943609579309,0.784,0.09840861965882641,0.14776491614674397,0.6743928272128105,0.18020197628623116,0.52,0.4632197742418061,0.40659129727819954,0.2559622504150506,0.6312452424957496,0.6312452424957496,0.656,1.0039920318408906,0.824,0.10949658286982389,0.16642075157954014,0.6734391564130783,0.17935838598033724,0.528,0.46536402375447666,0.40680145974725707,0.2845064583126626,0.628130545791561,0.628130545791561,0.672,1.0353743284435828,0.8,0.10717260219209124,0.18668028652070065,0.6754633006453514,0.18327505525770188,pretrained_tabicl_v2,0.528,test4,0.46562242168729323,test4,0.44469816896065567,pretrained_tabicl_v2,0.2845064583126626,test5,0.6312452424957496,test5,0.6312452424957496,baseline,0.656,baseline,1.0039920318408906,baseline,0.824,test3,0.11263231286049313,pretrained_tabicl_v2,0.18668028652070065,test2,0.672794348359108,test3,0.18389193516116692
step-9000,9000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,quantile_multiclass,3,"-0.5947,-0.5580",62,46,16,2,3,"bin_0,bin_1,bin_2","bin_0:21,bin_1:21,bin_2:20",0.3225806451612903,"small_n,small_time_series_condition_table,very_few_features",0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2907777651853394,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.30046988785034046,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.2972265924909152,0.9146500064073677,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.28331136776250787,0.9146500064073677,0.75,0.7444444444444445,0.7316017316017316,0.6791768730004686,0.9275252525252525,0.9275252525252525,0.25,0.5,1.0,0.7730496453900709,0.8248003512212649,0.3035721713094972,0.8833531712864997,0.875,0.8777777777777779,0.8771043771043772,0.8274395882162112,0.9517676767676768,0.9517676767676768,0.125,0.3535533905932738,1.0,0.89937106918239,0.9041247889371021,0.29044941457686946,0.9146500064073677,0.8125,0.8111111111111112,0.8121212121212121,0.7235294117647059,0.9638888888888889,0.9638888888888889,0.1875,0.4330127018922193,1.0,0.8571428571428572,0.8636363636363636,0.24312391605053563,0.9146500064073677,baseline,0.875,baseline,0.8777777777777779,baseline,0.8771043771043772,baseline,0.8274395882162112,pretrained_tabicl_v2,0.9638888888888889,pretrained_tabicl_v2,0.9638888888888889,baseline,0.125,baseline,0.3535533905932738,baseline,1.0,baseline,0.89937106918239,baseline,0.9041247889371021,pretrained_tabicl_v2,0.24312391605053563,baseline,0.9146500064073677
step-10000,10000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,quantile_multiclass,3,"144.0000,411.6000",760,570,190,21,3,"bin_0,bin_1,bin_2","bin_0:254,bin_1:253,bin_2:253",0.33289473684210524,,0.7789473684210526,0.7790178571428572,0.7805871212121213,0.6699703187665984,0.925115317616548,0.925115317616548,0.23157894736842105,0.5026246899500346,0.9894736842105263,0.8065255208112351,0.8082783402672685,0.2901959787833651,0.842999576997621,0.7631578947368421,0.7631448412698413,0.7638783055343888,0.6451345174412888,0.925430707880265,0.925430707880265,0.24736842105263157,0.5180936716768301,0.9894736842105263,0.7968468279592436,0.7973561198579342,0.27512815560483816,0.8438504173889336,0.7684210526315789,0.7685185185185185,0.7691861076082388,0.6534689143690015,0.9226475271320251,0.9226475271320251,0.24210526315789474,0.512989176042577,0.9894736842105263,0.8000589299995791,0.8015898423205133,0.2875011702264218,0.8468882052200756,0.7526315789473684,0.7525628306878307,0.7516623600344531,0.629150921692865,0.9261207257946923,0.9261207257946923,0.2578947368421053,0.5281546822864043,0.9894736842105263,0.7921911758636345,0.7927478092806787,0.2846062900596543,0.8453600327833343,0.7736842105263158,0.7738095238095237,0.7739229889439573,0.6613435668423299,0.9268084653480814,0.9268084653480814,0.23684210526315788,0.5078333750770082,0.9894736842105263,0.8048463505638703,0.8068450672438388,0.28363198909026227,0.8542739080716001,0.7894736842105263,0.7893518518518517,0.7891865079365079,0.6843417576827131,0.9303604302066408,0.9303604302066408,0.22105263157894736,0.49204193231664184,0.9894736842105263,0.8189201508308126,0.8190777462483947,0.2719595999346654,0.8536021431388733,0.7736842105263158,0.7738921957671958,0.7761617839201361,0.6631682594855024,0.9333096058305212,0.9333096058305212,0.22631578947368422,0.4757265910937544,1.0,0.824565170710758,0.8284253718392441,0.2816109614244564,0.8651492627352579,test5,0.7894736842105263,test5,0.7893518518518517,test5,0.7891865079365079,test5,0.6843417576827131,pretrained_tabicl_v2,0.9333096058305212,pretrained_tabicl_v2,0.9333096058305212,test5,0.22105263157894736,pretrained_tabicl_v2,0.4757265910937544,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,0.824565170710758,pretrained_tabicl_v2,0.8284253718392441,test5,0.2719595999346654,pretrained_tabicl_v2,0.8651492627352579
step-10000,10000,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,quantile_multiclass,3,"-250.0000,-30.5000",151,113,38,19,3,"bin_0,bin_1,bin_2","bin_0:51,bin_1:50,bin_2:50",0.33112582781456956,,0.7894736842105263,0.7905982905982906,0.7851851851851851,0.6864598230481074,0.9073931623931624,0.9073931623931624,0.21052631578947367,0.45883146774112354,1.0,0.8459979736575481,0.8481982333835116,0.2896046821475274,0.8502178606516239,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9167521367521368,0.9167521367521368,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.2816021032845846,0.8561398916395005,0.8157894736842105,0.8162393162393163,0.8080745341614907,0.7290938575771987,0.9189316239316239,0.9189316239316239,0.18421052631578946,0.42919753763947605,1.0,0.8676616915422886,0.8732087687091771,0.2888655028532651,0.861945804372713,0.7894736842105263,0.7905982905982906,0.7780552780552781,0.6933155615934309,0.9105982905982906,0.9105982905982906,0.21052631578947367,0.45883146774112354,1.0,0.8517073170731707,0.8571138338002722,0.29083806331159157,0.8531208170182301,0.7894736842105263,0.7884615384615384,0.7817460317460317,0.6868535863823816,0.919871794871795,0.919871794871795,0.21052631578947367,0.45883146774112354,1.0,0.8456852791878172,0.8549865022486245,0.2775104239117354,0.8533530535275586,0.8157894736842105,0.8162393162393163,0.8092819687022584,0.7293725463685043,0.9125213675213675,0.9125213675213675,0.18421052631578946,0.42919753763947605,1.0,0.8679245283018868,0.8717091963934549,0.279701805189497,0.8533530535275586,0.7105263157894737,0.7115384615384616,0.6996273291925466,0.570094910157207,0.8991452991452991,0.8991452991452991,0.2894736842105263,0.5380275868489703,1.0,0.7920398009950249,0.7974737969116168,0.30257211005511253,0.8473149042850177,test1,0.8157894736842105,test1,0.8162393162393163,test5,0.8092819687022584,test5,0.7293725463685043,test4,0.919871794871795,test4,0.919871794871795,test1,0.18421052631578946,test1,0.42919753763947605,baseline,1.0,test5,0.8679245283018868,test1,0.8732087687091771,test4,0.2775104239117354,test2,0.861945804372713
step-10000,10000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,quantile_multiclass,3,"38.5533,70.7700",105,78,27,12,3,"bin_0,bin_1,bin_2","bin_0:35,bin_1:35,bin_2:35",0.3333333333333333,,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.9135802469135802,0.9135802469135802,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.2895476218055356,0.8677468926198101,0.7407407407407407,0.7407407407407408,0.7424242424242425,0.6267831705280087,0.9012345679012346,0.9012345679012346,0.2962962962962963,0.6085806194501846,0.9629629629629629,0.736842105263158,0.7496295381349672,0.3150260400123578,0.8502754786744449,0.7407407407407407,0.7407407407407408,0.7417133520074697,0.6201079731023338,0.8991769547325102,0.8991769547325102,0.25925925925925924,0.5091750772173156,1.0,0.8108108108108107,0.827317466897163,0.32102909615605313,0.8677468926198101,0.7407407407407407,0.7407407407407408,0.7424242424242425,0.6267831705280087,0.897119341563786,0.897119341563786,0.2962962962962963,0.6085806194501846,0.9629629629629629,0.736842105263158,0.7496295381349672,0.3020440210772601,0.8560992833228999,0.7777777777777778,0.7777777777777777,0.7805555555555556,0.672222318275944,0.911522633744856,0.911522633744856,0.2222222222222222,0.4714045207910317,1.0,0.8333333333333334,0.8447367914999205,0.29772687932287495,0.8735706972682652,0.7407407407407407,0.7407407407407408,0.7424242424242425,0.6267831705280087,0.9032921810699589,0.9032921810699589,0.2962962962962963,0.6085806194501846,0.9629629629629629,0.736842105263158,0.7496295381349672,0.3308971387831897,0.8560992833228999,0.8888888888888888,0.8888888888888888,0.8882352941176471,0.8385254915624212,0.9279835390946501,0.9279835390946501,0.1111111111111111,0.3333333333333333,1.0,0.9189189189189189,0.9273023139244636,0.25935539601939833,0.8968659158620856,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8888888888888888,pretrained_tabicl_v2,0.8882352941176471,pretrained_tabicl_v2,0.8385254915624212,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.9279835390946501,pretrained_tabicl_v2,0.1111111111111111,pretrained_tabicl_v2,0.3333333333333333,baseline,1.0,pretrained_tabicl_v2,0.9189189189189189,pretrained_tabicl_v2,0.9273023139244636,pretrained_tabicl_v2,0.25935539601939833,pretrained_tabicl_v2,0.8968659158620856
