model,model_kind,model_source,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_label,positive_rate,task_quality_flags,test_accuracy,test_balanced_accuracy,test_f1_macro,test_mcc,test_auroc,feature_groups,dropped_feature_columns,checkpoint_name,checkpoint_step
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,high,0.49850746268656715,,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,"environment,history,intervention,material",Processing:high_cardinality,step-500,500
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,"environment,history,intervention,material",,step-500,500
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,"environment,history,intervention,material",,step-500,500
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,"environment,history,intervention,material",,step-500,500
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,0.9642857142857143,"environment,history,intervention,material",,step-500,500
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,"environment,history,intervention,material",,step-500,500
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.7333333333333333,0.75,0.7222222222222222,0.5640760748177662,1.0,"environment,history,intervention,material",,step-500,500
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-500.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,"environment,history,intervention,material",,step-500,500
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,high,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,"environment,history,intervention,material",,step-500,500
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9624505928853755,"environment,history,intervention,material",,step-500,500
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9565217391304347,"environment,history,intervention,material",,step-500,500
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9446640316205532,"environment,history,intervention,material",,step-500,500
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9486166007905138,"environment,history,intervention,material",,step-500,500
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.942687747035573,"environment,history,intervention,material",,step-500,500
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,,0.7555555555555555,0.7588932806324111,0.751131221719457,0.5407132881893446,0.8557312252964427,"environment,history,intervention,material",,step-500,500
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-500.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,,0.8444444444444444,0.8448616600790514,0.8444444444444444,0.6897233201581028,0.9347826086956522,"environment,history,intervention,material",,step-500,500
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,high,0.5,,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,"environment,history,intervention,material",,step-500,500
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9097222222222222,"environment,history,intervention,material",,step-500,500
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9166666666666667,"environment,history,intervention,material",,step-500,500
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9166666666666666,"environment,history,intervention,material",,step-500,500
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9375,"environment,history,intervention,material",,step-500,500
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,,0.75,0.75,0.75,0.5,0.9097222222222222,"environment,history,intervention,material",,step-500,500
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,,0.875,0.875,0.8747826086956522,0.7526178090063816,0.9375,"environment,history,intervention,material",,step-500,500
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-500.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.8958333333333334,"environment,history,intervention,material",,step-500,500
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,high,0.49473684210526314,,0.75,0.75,0.75,0.5,0.9305555555555556,"environment,history,intervention,material",,step-500,500
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7665399774774775,"environment,history,intervention,material",,step-500,500
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",,step-500,500
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",,step-500,500
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7692145270270271,"environment,history,intervention,material",,step-500,500
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,"environment,history,intervention,material",,step-500,500
v17,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v17/step-500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.6610878661087866,0.6441089527027027,0.6312360706326076,0.33150134224488675,0.7692145270270271,"environment,history,intervention,material",,step-500,500
v18,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v18/step-500.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,"environment,history,intervention,material",,step-500,500
pretrained_tabicl_v2,pretrained_tabicl,/home/fcolanto/.cache/huggingface/hub/models--jingang--TabICL/snapshots/4dcd344ece2c00be9e831fdd35bed57b5ad83e19/tabicl-classifier-v2-20260212.ckpt,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,high,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,"environment,history,intervention,material",,step-500,500
v12,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v12/step-500.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-500,500
v13,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v13/step-500.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-500,500
v14,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v14/step-500.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-500,500
v15,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v15/step-500.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5792172674762797,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-500,500
v16,local_tabicl,/home/fcolanto/projects/tabicl/checkpoints/tabicl_s1mini_generic_v16/step-500.ckpt,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,high,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5784492551880831,"environment,history,intervention,material",Environment:high_cardinality;Material Family:high_cardinality;Material:high_cardinality;UNS:high_cardinality;Condition/Comment:categorical_sparse_0.41;Concentration (Vol %):categorical_sparse_0.61;Temperature (deg C):high_cardinality;Temperature (deg F):high_cardinality;Duration:numeric_sparse_0.18,step-500,500
