checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_accuracy__baseline,test_balanced_accuracy__baseline,test_f1_macro__baseline,test_mcc__baseline,test_auroc__baseline,test_roc_auc_ovr_macro__baseline,test_ordinal_mae__baseline,test_ordinal_rmse__baseline,test_adjacent_accuracy__baseline,test_quadratic_weighted_kappa__baseline,test_spearman_pred_class__baseline,test_expected_class_mae__baseline,test_expected_class_spearman__baseline,test_accuracy__test1,test_balanced_accuracy__test1,test_f1_macro__test1,test_mcc__test1,test_auroc__test1,test_roc_auc_ovr_macro__test1,test_ordinal_mae__test1,test_ordinal_rmse__test1,test_adjacent_accuracy__test1,test_quadratic_weighted_kappa__test1,test_spearman_pred_class__test1,test_expected_class_mae__test1,test_expected_class_spearman__test1,test_accuracy__test2,test_balanced_accuracy__test2,test_f1_macro__test2,test_mcc__test2,test_auroc__test2,test_roc_auc_ovr_macro__test2,test_ordinal_mae__test2,test_ordinal_rmse__test2,test_adjacent_accuracy__test2,test_quadratic_weighted_kappa__test2,test_spearman_pred_class__test2,test_expected_class_mae__test2,test_expected_class_spearman__test2,test_accuracy__test3,test_balanced_accuracy__test3,test_f1_macro__test3,test_mcc__test3,test_auroc__test3,test_roc_auc_ovr_macro__test3,test_ordinal_mae__test3,test_ordinal_rmse__test3,test_adjacent_accuracy__test3,test_quadratic_weighted_kappa__test3,test_spearman_pred_class__test3,test_expected_class_mae__test3,test_expected_class_spearman__test3,test_accuracy__test4,test_balanced_accuracy__test4,test_f1_macro__test4,test_mcc__test4,test_auroc__test4,test_roc_auc_ovr_macro__test4,test_ordinal_mae__test4,test_ordinal_rmse__test4,test_adjacent_accuracy__test4,test_quadratic_weighted_kappa__test4,test_spearman_pred_class__test4,test_expected_class_mae__test4,test_expected_class_spearman__test4,test_accuracy__test5,test_balanced_accuracy__test5,test_f1_macro__test5,test_mcc__test5,test_auroc__test5,test_roc_auc_ovr_macro__test5,test_ordinal_mae__test5,test_ordinal_rmse__test5,test_adjacent_accuracy__test5,test_quadratic_weighted_kappa__test5,test_spearman_pred_class__test5,test_expected_class_mae__test5,test_expected_class_spearman__test5,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,test_roc_auc_ovr_macro__pretrained_tabicl_v2,test_ordinal_mae__pretrained_tabicl_v2,test_ordinal_rmse__pretrained_tabicl_v2,test_adjacent_accuracy__pretrained_tabicl_v2,test_quadratic_weighted_kappa__pretrained_tabicl_v2,test_spearman_pred_class__pretrained_tabicl_v2,test_expected_class_mae__pretrained_tabicl_v2,test_expected_class_spearman__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc,best_model__test_roc_auc_ovr_macro,best_value__test_roc_auc_ovr_macro,best_model__test_ordinal_mae,best_value__test_ordinal_mae,best_model__test_ordinal_rmse,best_value__test_ordinal_rmse,best_model__test_adjacent_accuracy,best_value__test_adjacent_accuracy,best_model__test_quadratic_weighted_kappa,best_value__test_quadratic_weighted_kappa,best_model__test_spearman_pred_class,best_value__test_spearman_pred_class,best_model__test_expected_class_mae,best_value__test_expected_class_mae,best_model__test_expected_class_spearman,best_value__test_expected_class_spearman
step-7000,7000,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,median_binary,2,52.5000,105,78,27,12,2,"low,high","low:53,high:52",0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9532967032967034,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.0777015744404505,0.7854926612022358,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9697802197802198,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08250528226899742,0.814056030700499,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9697802197802198,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08009397777129414,0.814056030700499,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9587912087912088,0.9587912087912088,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08949764265195916,0.7950137843683236,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9642857142857143,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.07563120180135162,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9642857142857143,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.07949029288634106,0.8045349075344113,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,0.9038461538461539,0.07407407407407407,0.2721655269759087,1.0,0.8516483516483516,0.8516483516483517,0.08668509463098382,0.6998025527074465,baseline,0.9259259259259259,baseline,0.9258241758241759,baseline,0.9258241758241759,baseline,0.8516483516483516,test1,0.9697802197802198,test1,0.9697802197802198,baseline,0.07407407407407407,baseline,0.2721655269759087,baseline,1.0,baseline,0.8516483516483516,baseline,0.8516483516483517,test4,0.07563120180135162,test1,0.814056030700499
step-7000,7000,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,median_binary,2,40.0000,67,50,17,11,2,"low,high","low:35,high:32",0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9583333333333333,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.19445587519337149,0.7943434994333526,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.1751339420237962,0.7702724842990086,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.14912086204790018,0.7702724842990086,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.986111111111111,0.986111111111111,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.16961993255159435,0.8424855297020406,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9583333333333333,0.9583333333333333,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.17655063135658994,0.7943434994333526,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.986111111111111,0.986111111111111,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.18162123223437981,0.8424855297020406,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,1.0,0.058823529411764705,0.24253562503633297,1.0,0.8827586206896552,0.8888888888888891,0.09794389286681134,0.8665565448363847,baseline,0.9411764705882353,baseline,0.9444444444444444,baseline,0.9411764705882353,baseline,0.8888888888888888,pretrained_tabicl_v2,1.0,pretrained_tabicl_v2,1.0,baseline,0.058823529411764705,baseline,0.24253562503633297,baseline,1.0,baseline,0.8827586206896552,baseline,0.8888888888888891,pretrained_tabicl_v2,0.09794389286681134,pretrained_tabicl_v2,0.8665565448363847
step-7000,7000,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,median_binary,2,-333.0000,51,38,13,14,2,"low,high","low:26,high:25",0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.8690476190476191,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.40431233323537386,0.6400890745438379,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.8928571428571429,0.8928571428571429,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.3416302032195605,0.6813851438692469,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.36346936455139744,0.7226812131946558,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.8928571428571428,0.8928571428571428,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.3596225655995883,0.6813851438692469,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.9166666666666667,0.9166666666666667,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.3579125576294385,0.7226812131946558,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.8928571428571428,0.23076923076923078,0.4803844614152614,1.0,0.5411764705882353,0.5476190476190476,0.37919626442285687,0.6813851438692469,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,0.9404761904761905,0.23076923076923078,0.4803844614152614,1.0,0.5301204819277109,0.5367450401216933,0.27359335640302074,0.7639772825200646,baseline,0.7692307692307693,baseline,0.7738095238095238,baseline,0.7692307692307693,baseline,0.5476190476190477,pretrained_tabicl_v2,0.9404761904761905,pretrained_tabicl_v2,0.9404761904761905,baseline,0.23076923076923078,baseline,0.4803844614152614,baseline,1.0,baseline,0.5411764705882353,baseline,0.5476190476190476,pretrained_tabicl_v2,0.27359335640302074,pretrained_tabicl_v2,0.7639772825200646
step-7000,7000,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,median_binary,2,300.0000,335,251,84,32,2,"low,high","low:168,high:167",0.49850746268656715,,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.8990929705215419,0.8990929705215419,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6697108225289158,0.2706441718896496,0.6913892960762934,0.8214285714285714,0.8214285714285714,0.8212005108556832,0.6445033866354896,0.9036281179138322,0.9036281179138322,0.17857142857142858,0.4225771273642583,1.0,0.6428571428571428,0.6445033866354897,0.26046893383941744,0.699245992622615,0.8690476190476191,0.8690476190476191,0.869029057406095,0.7383045377557884,0.9064625850340136,0.9064625850340136,0.13095238095238096,0.36187343222787294,1.0,0.7380952380952381,0.7383045377557884,0.2578147789851452,0.704156427964066,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9047619047619048,0.9047619047619048,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7150969419341942,0.26292377322845695,0.7012101667591955,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.9030612244897959,0.9030612244897959,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7142857142857142,0.2701399767926584,0.6982639055543248,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9143990929705216,0.9143990929705216,0.14285714285714285,0.3779644730092272,1.0,0.7142857142857143,0.7150969419341942,0.2595145420636982,0.7179056469201286,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,0.9172335600907029,0.15476190476190477,0.3933978962347216,1.0,0.6904761904761905,0.6922443782381185,0.2554069099132903,0.7228160822615796,test2,0.8690476190476191,test2,0.8690476190476191,test2,0.869029057406095,test2,0.7383045377557884,pretrained_tabicl_v2,0.9172335600907029,pretrained_tabicl_v2,0.9172335600907029,test2,0.13095238095238096,test2,0.36187343222787294,baseline,1.0,test2,0.7380952380952381,test2,0.7383045377557884,pretrained_tabicl_v2,0.2554069099132903,pretrained_tabicl_v2,0.7228160822615796
step-7000,7000,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,median_binary,2,10.5600,58,43,15,20,2,"low,high","low:29,high:29",0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09876246413526436,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09024118823775401,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09854121332367262,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09472255886842808,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.09693541838787496,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.10383332961549362,0.8707024426762052,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,1.0,0.06666666666666667,0.2581988897471611,1.0,0.8648648648648649,0.8728715609439693,0.11503400312115748,0.8707024426762052,baseline,0.9333333333333333,baseline,0.9285714285714286,baseline,0.9321266968325792,baseline,0.8728715609439694,baseline,1.0,baseline,1.0,baseline,0.06666666666666667,baseline,0.2581988897471611,baseline,1.0,baseline,0.8648648648648649,baseline,0.8728715609439693,test1,0.09024118823775401,baseline,0.8707024426762052
step-7000,7000,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,median_binary,2,8.1924,180,135,45,12,2,"low,high","low:90,high:90",0.5,,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9822134387351779,0.9822134387351779,0.1111111111111111,0.3333333333333333,1.0,0.7778874629812438,0.7786561264822136,0.12247879963187087,0.8352181759818301,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9802371541501975,0.9802371541501975,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12657868871724026,0.8317951506704293,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9861660079051384,0.9861660079051384,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.1302487241414686,0.8420642266046321,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9881422924901186,0.9881422924901186,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.11975267075726556,0.845487251916033,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9841897233201581,0.9841897233201581,0.08888888888888889,0.29814239699997197,1.0,0.8224852071005917,0.8257441932065537,0.12600055046172606,0.838641201293231,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9841897233201581,0.9841897233201581,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.113820190106829,0.838641201293231,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,0.9881422924901185,0.06666666666666667,0.2581988897471611,1.0,0.8667324777887463,0.8675889328063242,0.12009739643561058,0.845487251916033,test5,0.9333333333333333,test5,0.9337944664031621,test5,0.9333333333333333,test5,0.8675889328063241,test3,0.9881422924901186,test3,0.9881422924901186,test5,0.06666666666666667,test5,0.2581988897471611,baseline,1.0,test5,0.8667324777887463,test5,0.8675889328063242,test5,0.113820190106829,test3,0.845487251916033
step-7000,7000,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,median_binary,2,0.0383,95,71,24,11,2,"low,high","low:48,high:47",0.49473684210526314,,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9513888888888888,0.9513888888888888,0.16666666666666666,0.408248290463863,1.0,0.6666666666666667,0.6666666666666666,0.17973442140282714,0.7825080450574997,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9583333333333334,0.9583333333333334,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18100172549990626,0.7945466303660766,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.9513888888888888,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.17865098236021973,0.7825080450574997,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.18891113031471227,0.758430874440346,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.20493194243560234,0.758430874440346,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.9375,0.20833333333333334,0.45643546458763845,1.0,0.5833333333333333,0.5853694070049635,0.19977923318219837,0.758430874440346,0.75,0.75,0.75,0.5,0.9305555555555556,0.9305555555555556,0.25,0.5,1.0,0.5,0.5,0.20395662855920213,0.746392289131769,baseline,0.8333333333333334,baseline,0.8333333333333334,baseline,0.8333333333333334,baseline,0.6666666666666666,test1,0.9583333333333334,test1,0.9583333333333334,baseline,0.16666666666666666,baseline,0.408248290463863,baseline,1.0,baseline,0.6666666666666667,baseline,0.6666666666666666,test2,0.17865098236021973,test1,0.7945466303660766
step-7000,7000,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,median_binary,2,1.1933,955,716,239,2,2,"low,high","low:512,high:443",0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36278078097179844,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3682009275987059,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3649647531399667,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.3645841796029063,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36170189438005873,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.35913386641685935,0.4843733242266614,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7665399774774775,0.27615062761506276,0.5255003592910882,1.0,0.4597575176381944,0.49628222563828456,0.36112479185958285,0.4843733242266614,baseline,0.7238493723849372,baseline,0.736204954954955,baseline,0.7197228144989338,baseline,0.49628222563828467,baseline,0.7665399774774775,baseline,0.7665399774774775,baseline,0.27615062761506276,baseline,0.5255003592910882,baseline,1.0,baseline,0.4597575176381944,baseline,0.49628222563828456,test5,0.35913386641685935,baseline,0.4843733242266614
step-7000,7000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,median_binary,2,0.0250,2000,1500,500,1,2,"low,high","low:1003,high:997",0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.582,0.5809932958927343,0.5531724754244861,0.18754730901881106,0.582113313813021,0.582113313813021,0.418,0.6465291950097846,1.0,0.16231121941834736,0.18754730901881103,0.4745139734745026,0.16809202287217911,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.586929390870254,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.48231959533691404,0.1779508885940275,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5878574057184914,0.5878574057184914,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4851465047597885,0.1798506035836195,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5813613017808285,0.5813613017808285,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.47516166961193085,0.1665525986564752,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5879534072545161,0.5879534072545161,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4826413704752922,0.18004712582392216,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.586929390870254,0.426,0.6526867548832288,1.0,0.14693537534843482,0.154463676102431,0.48218350613117217,0.1779508885940275,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,0.5772172354757676,0.432,0.6572670690061994,1.0,0.13482335976928628,0.1431703907936054,0.4787108663320541,0.1580693886167452,baseline,0.582,baseline,0.5809932958927343,test1,0.5630930550256605,baseline,0.18754730901881106,test4,0.5879534072545161,test4,0.5879534072545161,baseline,0.418,baseline,0.6465291950097846,baseline,1.0,baseline,0.16231121941834736,baseline,0.18754730901881103,baseline,0.4745139734745026,test4,0.18004712582392216
step-7000,7000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,median_binary,2,-0.5755,62,46,16,2,2,"low,high","low:31,high:31",0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.1717787249945104,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.1531663085334003,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14009994931984693,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.14921760489232838,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.15602273191325366,0.8424659590578982,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.984375,0.0625,0.25,1.0,0.875,0.881917103688197,0.16711510508321226,0.8424659590578982,0.875,0.875,0.875,0.75,0.984375,0.984375,0.125,0.3535533905932738,1.0,0.75,0.7500000000000002,0.14406532072462142,0.8424659590578982,baseline,0.9375,baseline,0.9375,baseline,0.9372549019607843,baseline,0.8819171036881969,baseline,0.984375,baseline,0.984375,baseline,0.0625,baseline,0.25,baseline,1.0,baseline,0.875,baseline,0.881917103688197,test2,0.14009994931984693,baseline,0.8424659590578982
step-8000,8000,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,median_binary,2,260.1528,760,570,190,21,2,"low,high","low:380,high:380",0.5,,0.8315789473684211,0.8315789473684211,0.831410825199645,0.6644845066545464,0.9049307479224377,0.9049307479224377,0.16842105263157894,0.41039134083406165,1.0,0.6631578947368422,0.6644845066545463,0.2391510198480989,0.7013755585186419,0.8263157894736842,0.8263157894736842,0.8263109781434388,0.6526677388265522,0.9096952908587257,0.9096952908587257,0.1736842105263158,0.41675437673324534,1.0,0.6526315789473685,0.6526677388265522,0.23342173968711377,0.7096281646251686,0.8263157894736842,0.8263157894736842,0.8261954261954263,0.653537383101465,0.9029362880886426,0.9029362880886426,0.1736842105263158,0.41675437673324534,1.0,0.6526315789473685,0.6535373831014649,0.2460352772748784,0.6979209792182355,0.8052631578947368,0.8052631578947368,0.8049984743835122,0.6121904798350861,0.9114681440443213,0.9114681440443213,0.19473684210526315,0.4412899750790439,1.0,0.6105263157894737,0.6121904798350861,0.2313700961194148,0.7126989017810854,0.8210526315789474,0.8210526315789474,0.8208740017746229,0.6433897604115449,0.9086980609418281,0.9086980609418281,0.17894736842105263,0.4230217115244236,1.0,0.6421052631578947,0.6433897604115449,0.23373822199033673,0.7079008749749655,0.8315789473684211,0.831578947368421,0.8315042678195322,0.6637465183030646,0.9091412742382272,0.9091412742382272,0.16842105263157894,0.41039134083406165,1.0,0.6631578947368422,0.6637465183030646,0.23174525365037354,0.7086685592639446,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,0.8930747922437673,0.20526315789473684,0.45305977298225986,1.0,0.5894736842105264,0.5902918298980974,0.2509106247845155,0.6808400037884478,baseline,0.8315789473684211,baseline,0.8315789473684211,test5,0.8315042678195322,baseline,0.6644845066545464,test3,0.9114681440443213,test3,0.9114681440443213,baseline,0.16842105263157894,baseline,0.41039134083406165,baseline,1.0,baseline,0.6631578947368422,baseline,0.6644845066545463,test3,0.2313700961194148,test3,0.7126989017810854
