checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,target_binning,target_bins,target_bin_edges,regression_output,n_samples,n_train,n_test,n_features,n_classes,class_labels,class_counts,positive_rate,task_quality_flags,test_mae__regression_baseline,test_rmse__regression_baseline,test_r2__regression_baseline,test_spearman__regression_baseline,test_pearson__regression_baseline,test_nmae_iqr__regression_baseline,test_nrmse_iqr__regression_baseline,test_mae__regression_test4,test_rmse__regression_test4,test_r2__regression_test4,test_spearman__regression_test4,test_pearson__regression_test4,test_nmae_iqr__regression_test4,test_nrmse_iqr__regression_test4,test_mae__pretrained_tabicl_v2,test_rmse__pretrained_tabicl_v2,test_r2__pretrained_tabicl_v2,test_spearman__pretrained_tabicl_v2,test_pearson__pretrained_tabicl_v2,test_nmae_iqr__pretrained_tabicl_v2,test_nrmse_iqr__pretrained_tabicl_v2,best_model__test_mae,best_value__test_mae,best_model__test_rmse,best_value__test_rmse,best_model__test_r2,best_value__test_r2,best_model__test_spearman,best_value__test_spearman,best_model__test_pearson,best_value__test_pearson,best_model__test_nmae_iqr,best_value__test_nmae_iqr,best_model__test_nrmse_iqr,best_value__test_nrmse_iqr
step-4000,4000,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",126.77451919115603,2593.5282870405563,-0.0017439234668423786,0.12837045586984544,-0.005488874629498927,101.62286107507497,2078.980590814073,127.1556572343689,2593.7624091051252,-0.0019247897735057418,0.013844309313004918,-0.08735345478361278,101.92838255260031,2079.1682638117236,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_baseline,2593.5282870405563,regression_baseline,-0.0017439234668423786,regression_baseline,0.12837045586984544,regression_baseline,-0.005488874629498927,pretrained_tabicl_v2,94.85100019896483,regression_baseline,2078.980590814073
step-4000,4000,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.015714398860931407,0.02629498055280534,0.800021402090409,0.8929911185659009,0.9190250623125524,0.20609047686467438,0.34485220397121785,0.016418159559369087,0.023982098622424907,0.8336540696064455,0.854614640743234,0.9390712282356247,0.21532012536877512,0.3145193261957368,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,regression_test4,0.023982098622424907,regression_test4,0.8336540696064455,regression_baseline,0.8929911185659009,regression_test4,0.9390712282356247,pretrained_tabicl_v2,0.18782256626692012,regression_test4,0.3145193261957368
step-4000,4000,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.2830133928972132,1.6299564661294066,0.44679453458045904,0.6009695858428737,0.6823396321855547,0.4665503246898957,0.5927114422288752,1.2471110353282853,1.609329844866188,0.4607072493585629,0.6259417162568705,0.7089074103914791,0.4534949219375583,0.5852108526786138,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-4000,4000,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,26.392904897155763,105.98368826116109,0.027303582538505178,0.5524408199638371,0.21931025493889547,0.586704565903207,2.3559783986031144,25.650678044281005,106.9508620012732,0.009469536251356492,0.6103467782704659,0.11474529898532178,0.5702051360293655,2.37747831502219,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
step-4000,4000,mg_az91_inhibitors__features__ie,mg_az91_inhibitors,Features,IE,,continuous,0,,median,68,51,17,873,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",51.815138712235466,77.53751434779522,-0.010977684906327667,0.22794117647058826,0.27432525833381727,0.44286443343791,0.6627137978444037,63.8843103372606,86.50048691562628,-0.2582151924368088,0.16666666666666669,0.2892019215733446,0.5460197464723129,0.7393204009882588,71.65009821922399,124.7257713655351,-1.6159546905733837,0.4730392156862746,0.4257765626941254,0.6123940018737093,1.0660322338934622,regression_baseline,51.815138712235466,regression_baseline,77.53751434779522,regression_baseline,-0.010977684906327667,pretrained_tabicl_v2,0.4730392156862746,pretrained_tabicl_v2,0.4257765626941254,regression_baseline,0.44286443343791,regression_baseline,0.6627137978444037
step-4000,4000,mg_ze41_inhibitors__ze41_mol_desc_db_red__inhibition_efficiency_ze41,mg_ze41_inhibitors,ze41_mol_desc_db_red,inhibition efficiency ZE41 / %,,continuous,0,,median,60,45,15,1260,0,,,,"small_descriptor_heavy_inhibitor_table,small_n",67.67511316935222,82.5404740620317,0.075396602869511,0.5214285714285714,0.5353703811310837,0.4667249184093256,0.569244648703667,60.92420775095622,80.69000286070602,0.11638917289016437,0.557142857142857,0.5067822068922859,0.42016695000659465,0.5564827783496966,65.23267342249552,83.48807495461935,0.05404503355650714,0.2821428571428571,0.4141646967066868,0.4498805063620381,0.5757798272732368,regression_test4,60.92420775095622,regression_test4,80.69000286070602,regression_test4,0.11638917289016437,regression_test4,0.557142857142857,regression_baseline,0.5353703811310837,regression_test4,0.42016695000659465,regression_test4,0.5564827783496966
step-4000,4000,ni_crevice_repassivation__research_data_saenzetal_table1__er_crev_vecs,ni_crevice_repassivation,Research_data_Saenzetal_table1,ER.CREV. VECS,,continuous,0,,median,613,459,154,6,0,,,,docx_extracted_condition_table,0.06930440483701887,0.1188344788969742,0.5510989198870069,0.8173949047005125,0.7476566270055462,0.2993710792095848,0.5133238829242946,0.058554460715937916,0.1029447368875088,0.6631209419313466,0.8764518824906942,0.8214091726548792,0.2529350354900126,0.4446856884989581,0.04774530257303993,0.07766659007552987,0.8082505202731105,0.8902825025779872,0.8992990953220065,0.2062432076589198,0.33549282969991306,pretrained_tabicl_v2,0.04774530257303993,pretrained_tabicl_v2,0.07766659007552987,pretrained_tabicl_v2,0.8082505202731105,pretrained_tabicl_v2,0.8902825025779872,pretrained_tabicl_v2,0.8992990953220065,pretrained_tabicl_v2,0.2062432076589198,pretrained_tabicl_v2,0.33549282969991306
step-4500,4500,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",,continuous,0,,median,760,570,190,21,0,,,,,155.2340886513541,227.74759501630916,0.7267556994123043,0.7982849382992715,0.8527180919038881,0.32674153968680975,0.4793702240409793,146.0945630756159,211.65691891066933,0.7640019293322188,0.8512537098339655,0.8807481700440083,0.30750438189132945,0.4455020683347509,131.6975939616829,205.67713251024387,0.7771485158994074,0.8424365163493798,0.8819676840529113,0.2772011933585904,0.4329156278663724,pretrained_tabicl_v2,131.6975939616829,pretrained_tabicl_v2,205.67713251024387,pretrained_tabicl_v2,0.7771485158994074,regression_test4,0.8512537098339655,pretrained_tabicl_v2,0.8819676840529113,pretrained_tabicl_v2,0.2772011933585904,pretrained_tabicl_v2,0.4329156278663724
step-4500,4500,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,,continuous,0,,median,151,113,38,18,0,,,,,122.35479118592055,164.9861547980032,0.6680145515708481,0.7942431870416984,0.8224637807081436,0.3594124818198177,0.4846404688129813,120.68151282906726,165.48791452336212,0.6659921973140169,0.7950093028346282,0.8168827943394412,0.3544972911584386,0.48611436866128754,102.7698820616967,156.93944200675702,0.6996080745299291,0.8014665645178942,0.8384204949032245,0.30188256634755073,0.46100356022312083,pretrained_tabicl_v2,102.7698820616967,pretrained_tabicl_v2,156.93944200675702,pretrained_tabicl_v2,0.6996080745299291,pretrained_tabicl_v2,0.8014665645178942,pretrained_tabicl_v2,0.8384204949032245,pretrained_tabicl_v2,0.30188256634755073,pretrained_tabicl_v2,0.46100356022312083
step-4500,4500,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",,continuous,0,,median,105,78,27,12,0,,,,,7.522277637057834,9.176901295895192,0.8437851651006276,0.8991754464599684,0.9244916053212461,0.17534446706428514,0.21391378312110002,7.598636983235678,9.595371561417108,0.8292134183220572,0.9040639300288981,0.911143273479279,0.17712440520362882,0.22366833476496753,5.686422791657623,7.036033485330464,0.908169711592181,0.9327837709963587,0.9557935307461343,0.13255064782418702,0.16401010455315765,pretrained_tabicl_v2,5.686422791657623,pretrained_tabicl_v2,7.036033485330464,pretrained_tabicl_v2,0.908169711592181,pretrained_tabicl_v2,0.9327837709963587,pretrained_tabicl_v2,0.9557935307461343,pretrained_tabicl_v2,0.13255064782418702,pretrained_tabicl_v2,0.16401010455315765
step-4500,4500,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",,continuous,0,,median,67,50,17,11,0,,,,small_n,11.448741519753025,16.45809531609143,0.8404025913192571,0.8648648648648648,0.9581674611081822,0.24833233598509893,0.3569892156844299,12.412098323198279,15.392424893556523,0.8604014923603005,0.9115479115479115,0.9587181934667178,0.26922831350139964,0.33387397415664055,14.080840951856798,28.0272936168767,0.5371619920099655,0.9434889434889434,0.9607390276732298,0.30542467223809544,0.6079343553359731,regression_baseline,11.448741519753025,regression_test4,15.392424893556523,regression_test4,0.8604014923603005,pretrained_tabicl_v2,0.9434889434889434,pretrained_tabicl_v2,0.9607390276732298,regression_baseline,0.24833233598509893,regression_test4,0.33387397415664055
step-4500,4500,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",,continuous,0,,median,51,38,13,13,0,,,,"high_cardinality_categorical_features,small_n",121.47755784254808,153.63761628766875,0.47480339224192736,0.3131868131868132,0.7255440174162683,0.45369769502352225,0.5738099581238796,129.61658888596756,165.02420095058307,0.3940705393498265,0.26373626373626374,0.7221003762221828,0.48409557006897314,0.6163368849694979,85.80502554086539,157.61342679294003,0.44726977416353453,0.7362637362637362,0.7348186661291417,0.32046694879875026,0.5886589235964147,pretrained_tabicl_v2,85.80502554086539,regression_baseline,153.63761628766875,regression_baseline,0.47480339224192736,pretrained_tabicl_v2,0.7362637362637362,pretrained_tabicl_v2,0.7348186661291417,pretrained_tabicl_v2,0.32046694879875026,regression_baseline,0.5738099581238796
step-4500,4500,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),,continuous,0,,median,335,251,84,32,0,,,,,195.27970993877594,293.68277682847975,0.770531346042972,0.8080243571152816,0.8859604085611835,0.22091214627054756,0.3322316106072375,186.2364877947853,325.4989261102721,0.7181191758737613,0.7821001748136084,0.8493369453898848,0.21068190978741957,0.36822395116380885,189.34182787867957,355.2248721830126,0.6642831451980666,0.7754267231976697,0.8203854658789559,0.21419485715429207,0.4018517282068539,regression_test4,186.2364877947853,regression_baseline,293.68277682847975,regression_baseline,0.770531346042972,regression_baseline,0.8080243571152816,regression_baseline,0.8859604085611835,regression_test4,0.21068190978741957,regression_baseline,0.3322316106072375
step-4500,4500,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),,continuous,0,,median,58,43,15,20,0,,,,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",105.63031087595621,176.13359411700455,0.7898794305144424,0.8525472573205152,0.933148262927884,0.582018854401804,0.9704891694395794,105.35842008870443,168.13077845341311,0.8085397497265934,0.8632711221924715,0.9296319517818264,0.5805207468680251,0.9263939701933893,61.762018597920736,86.94725824735751,0.9487969350391923,0.8882934735603691,0.9789310651992011,0.34030629098609416,0.4790759699451346,pretrained_tabicl_v2,61.762018597920736,pretrained_tabicl_v2,86.94725824735751,pretrained_tabicl_v2,0.9487969350391923,pretrained_tabicl_v2,0.8882934735603691,pretrained_tabicl_v2,0.9789310651992011,pretrained_tabicl_v2,0.34030629098609416,pretrained_tabicl_v2,0.4790759699451346
step-4500,4500,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,,continuous,0,,median,180,135,45,12,0,,,,,1.7496955295350192,2.617566911197454,0.9372379039530442,0.9778656126482212,0.9704872467338241,0.13169956374659436,0.1970242333383784,1.8059298227705758,2.6331028190640393,0.9364906758558137,0.9714097496706191,0.9680291689697558,0.13593231839544975,0.19819362095690898,1.2529102261601086,2.2193624835251775,0.9548811173763126,0.994729907773386,0.987431286660253,0.09430653928845775,0.1670513903373233,pretrained_tabicl_v2,1.2529102261601086,pretrained_tabicl_v2,2.2193624835251775,pretrained_tabicl_v2,0.9548811173763126,pretrained_tabicl_v2,0.994729907773386,pretrained_tabicl_v2,0.987431286660253,pretrained_tabicl_v2,0.09430653928845775,pretrained_tabicl_v2,0.1670513903373233
step-4500,4500,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,,continuous,0,,median,95,71,24,11,0,,,,,0.03920258775952711,0.07918905197543104,0.6987119331434682,0.9634782608695651,0.9038047639443664,0.46800305121156816,0.9453640707186887,0.03848460837246701,0.08334683055560638,0.6662434309526696,0.9608695652173912,0.8168533439445763,0.45943176643025985,0.9949999027642727,0.03306221004075078,0.1045106190479545,0.47522578972339646,0.9756521739130434,0.8800185799188736,0.39469882125597106,1.2476545910305628,pretrained_tabicl_v2,0.03306221004075078,regression_baseline,0.07918905197543104,regression_baseline,0.6987119331434682,pretrained_tabicl_v2,0.9756521739130434,regression_baseline,0.9038047639443664,pretrained_tabicl_v2,0.39469882125597106,regression_baseline,0.9453640707186887
step-4500,4500,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,,continuous,0,,median,955,716,239,1,0,,,,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.03327254323196605,0.08752951028067472,0.017021107724964346,0.2325793473803161,0.14650647382563747,1.593292924533749,4.191448439809045,0.032647279849165274,0.08733442751333192,0.021397884091681307,0.2325793473803161,0.1481582684600982,1.5633514885322652,4.182106683432359,0.02985592313372751,0.09065348644040755,-0.05439713576138816,0.4161739800318076,-0.023043013912508844,1.4296842520499051,4.341043530181711,pretrained_tabicl_v2,0.02985592313372751,regression_test4,0.08733442751333192,regression_test4,0.021397884091681307,pretrained_tabicl_v2,0.4161739800318076,regression_test4,0.1481582684600982,pretrained_tabicl_v2,1.4296842520499051,regression_test4,4.182106683432359
step-4500,4500,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,,continuous,0,,median,2000,1500,500,1,0,,,,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",124.31413687609253,2593.5835242688,-0.0017865944084076713,0.127344800149894,0.008101459272503352,99.65061072231866,2079.0248691533466,123.84064056623995,2593.7663890684494,-0.0019278645555000917,0.1395537337537253,-0.06192444445820992,99.27105456211619,2079.1714541630854,118.32662274820862,2593.9640276839327,-0.0020805592477468604,-0.04156257926531429,-0.05432492291087304,94.85100019896483,2079.329881910968,pretrained_tabicl_v2,118.32662274820862,regression_baseline,2593.5835242688,regression_baseline,-0.0017865944084076713,regression_test4,0.1395537337537253,regression_baseline,0.008101459272503352,pretrained_tabicl_v2,94.85100019896483,regression_baseline,2079.0248691533466
step-4500,4500,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,,continuous,0,,median,62,46,16,2,0,,,,"small_n,small_time_series_condition_table,very_few_features",0.017910047709941875,0.03144713064280175,0.7139777221502701,0.879706953165747,0.8925982475763764,0.2348858716057953,0.41242138547936763,0.01574557752907276,0.023772088352822757,0.8365546826740675,0.8516626039876443,0.937493048860822,0.20649937743046265,0.31176509315177414,0.014321470677852645,0.024187081677570114,0.830798287757788,0.8619947326322084,0.9201169038758223,0.18782256626692012,0.3172076285582969,pretrained_tabicl_v2,0.014321470677852645,regression_test4,0.023772088352822757,regression_test4,0.8365546826740675,regression_baseline,0.879706953165747,regression_test4,0.937493048860822,pretrained_tabicl_v2,0.18782256626692012,regression_test4,0.31176509315177414
step-4500,4500,datacor_aluminum_inhibitors__datacor_long_efficiency__efficiency_score,datacor_aluminum_inhibitors,DataCor_long_efficiency,efficiency_score,,continuous,0,,median,408,306,102,16,0,,,,small_inhibitor_descriptor_table,1.2750591717514337,1.6348391727421527,0.4434751995977525,0.6001159846885527,0.6946688396623506,0.46365788063688496,0.5944869719062373,1.187525179456262,1.5564499756518715,0.49556549536962624,0.6452651839986486,0.7263439941976358,0.4318273379840953,0.5659818093279533,0.993345294805134,1.3041576974032654,0.6458439462415866,0.7166640510208192,0.810871629045088,0.36121647083823055,0.4742391626920965,pretrained_tabicl_v2,0.993345294805134,pretrained_tabicl_v2,1.3041576974032654,pretrained_tabicl_v2,0.6458439462415866,pretrained_tabicl_v2,0.7166640510208192,pretrained_tabicl_v2,0.810871629045088,pretrained_tabicl_v2,0.36121647083823055,pretrained_tabicl_v2,0.4742391626920965
step-4500,4500,datacortech_aluminum_inhibitors__efficiencies_with_descriptors__efficiency,datacortech_aluminum_inhibitors,Efficiencies_with_descriptors,Efficiency,,continuous,0,,median,2000,1500,500,150,0,,,,literature_compiled_inhibitor_efficiency,26.292112420654295,106.52634425992817,0.017317312529783968,0.5938831565231967,0.22041832961028834,0.5844639862321729,2.3680414418123417,27.49644562271118,106.54266017298823,0.017016267877095093,0.6581851554949836,0.13869086832457367,0.6112358702392172,2.3684041385570356,8.922885151748659,27.447601645975457,0.9347608847815398,0.9143885822440471,0.9669989583293174,0.19835245419025588,0.6101500866061011,pretrained_tabicl_v2,8.922885151748659,pretrained_tabicl_v2,27.447601645975457,pretrained_tabicl_v2,0.9347608847815398,pretrained_tabicl_v2,0.9143885822440471,pretrained_tabicl_v2,0.9669989583293174,pretrained_tabicl_v2,0.19835245419025588,pretrained_tabicl_v2,0.6101500866061011
