checkpoint_name,checkpoint_step,task_id,dataset,table,target,target_threshold_median,n_samples,n_train,n_test,n_features,positive_rate,task_quality_flags,test_accuracy__v12,test_balanced_accuracy__v12,test_f1_macro__v12,test_mcc__v12,test_auroc__v12,test_accuracy__v13,test_balanced_accuracy__v13,test_f1_macro__v13,test_mcc__v13,test_auroc__v13,test_accuracy__v14,test_balanced_accuracy__v14,test_f1_macro__v14,test_mcc__v14,test_auroc__v14,test_accuracy__v15,test_balanced_accuracy__v15,test_f1_macro__v15,test_mcc__v15,test_auroc__v15,test_accuracy__v16,test_balanced_accuracy__v16,test_f1_macro__v16,test_mcc__v16,test_auroc__v16,test_accuracy__v17,test_balanced_accuracy__v17,test_f1_macro__v17,test_mcc__v17,test_auroc__v17,test_accuracy__v18,test_balanced_accuracy__v18,test_f1_macro__v18,test_mcc__v18,test_auroc__v18,test_accuracy__pretrained_tabicl_v2,test_balanced_accuracy__pretrained_tabicl_v2,test_f1_macro__pretrained_tabicl_v2,test_mcc__pretrained_tabicl_v2,test_auroc__pretrained_tabicl_v2,best_model__test_accuracy,best_value__test_accuracy,best_model__test_balanced_accuracy,best_value__test_balanced_accuracy,best_model__test_f1_macro,best_value__test_f1_macro,best_model__test_mcc,best_value__test_mcc,best_model__test_auroc,best_value__test_auroc
step-3250,3250,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.75,0.75,0.75,0.5,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.9444444444444444,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9305555555555556,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.75,0.75,0.75,0.5,0.9305555555555556,v16,0.8333333333333334,v16,0.8333333333333334,v16,0.8333333333333334,v16,0.6666666666666666,v15,0.9513888888888888
step-3250,3250,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v12,0.7238493723849372,v12,0.736204954954955,v12,0.7197228144989338,v12,0.49628222563828467,v13,0.7692145270270271
step-3250,3250,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883694139106226,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5887534200547209,0.498,0.5,0.3324432576769025,0.0,0.5829133266132258,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5887534200547209,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5893934302948848,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,v12,0.574,v12,0.5733771740347846,v12,0.5630930550256605,v12,0.154463676102431,v13,0.5897454359269748
step-3250,3250,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.875,0.875,0.875,0.75,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,v13,0.9375,v13,0.9375,v13,0.9372549019607843,v13,0.8819171036881969,v12,0.984375
step-3300,3300,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.8,0.8,0.7998003549245785,0.601200267925542,0.8859833795013851,0.7894736842105263,0.7894736842105263,0.7894503546099291,0.5790757096703395,0.8778947368421053,0.7789473684210526,0.7789473684210526,0.7788493515131361,0.558389928096229,0.8694736842105264,0.7894736842105263,0.7894736842105263,0.7894503546099291,0.5790757096703395,0.8713573407202216,0.7684210526315789,0.7684210526315789,0.7683183682518568,0.5373186100548619,0.8774515235457064,0.8105263157894737,0.8105263157894737,0.8103371783496007,0.6222950141685435,0.8784487534626038,0.8210526315789474,0.8210526315789474,0.8209732845582529,0.6426752002616976,0.8885318559556785,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,v18,0.8210526315789474,v18,0.8210526315789474,v18,0.8209732845582529,v18,0.6426752002616976,pretrained_tabicl_v2,0.8930747922437673
step-3300,3300,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9362880886426592,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9279778393351801,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9418282548476454,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9307479224376731,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9224376731301939,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9279778393351801,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9307479224376731,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,v12,0.868421052631579,v12,0.868421052631579,v12,0.8683298683298684,v12,0.7378647873726218,v14,0.9418282548476454
step-3300,3300,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857143,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9752747252747253,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802197,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9752747252747251,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9752747252747251,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802197,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v12,0.9259259259259259,v12,0.9258241758241759,v12,0.9258241758241759,v12,0.8516483516483516,v13,0.9752747252747253
step-3300,3300,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,v16,1.0,v16,1.0,v16,1.0,v16,1.0,v16,1.0
step-3300,3300,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,v12,0.7692307692307693,v12,0.7738095238095238,v12,0.7692307692307693,v12,0.5476190476190477,pretrained_tabicl_v2,0.9404761904761905
step-3300,3300,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.7976190476190477,0.7976190476190477,0.7975903614457831,0.5954068852869262,0.8820861678004535,0.7976190476190477,0.7976190476190477,0.7952688172043011,0.6093936867726089,0.9013605442176871,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8849206349206349,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.891156462585034,0.8214285714285714,0.8214285714285714,0.8214032600992204,0.6430394361098802,0.88718820861678,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.8945578231292517,0.8690476190476191,0.8690476190476191,0.869029057406095,0.7383045377557884,0.9064625850340136,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,v18,0.8690476190476191,v18,0.8690476190476191,v18,0.869029057406095,v18,0.7383045377557884,pretrained_tabicl_v2,0.9172335600907029
step-3300,3300,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
step-3300,3300,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9762845849802371,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9802371541501976,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9762845849802371,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9802371541501976,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9782608695652173,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9683794466403162,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9723320158102766,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-3300,3300,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.75,0.75,0.75,0.5,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.75,0.75,0.75,0.5,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9513888888888888,0.75,0.75,0.75,0.5,0.9375,0.75,0.75,0.75,0.5,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.75,0.75,0.75,0.5,0.9305555555555556,v13,0.7916666666666666,v13,0.7916666666666667,v13,0.791304347826087,v13,0.5853694070049635,v15,0.9513888888888888
step-3300,3300,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v12,0.7238493723849372,v12,0.736204954954955,v12,0.7197228144989338,v12,0.49628222563828467,v12,0.7665399774774775
step-3300,3300,nace_nist_corr_data__corr_data_database__rate_mm_yr_or_rating,nace_nist_corr_data,CORR-DATA_Database,Rate (mm/yr) or Rating,0.025,2000,1500,500,1,0.4985,"coarse_heterogeneous_corpus,few_unique_feature_patterns,very_few_features",0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5878574057184914,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883694139106226,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5897454359269748,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883054128866062,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5903214451431222,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.586929390870254,0.574,0.5733771740347846,0.5630930550256605,0.154463676102431,0.5883694139106226,0.568,0.5673210771372342,0.5548300934856804,0.1431703907936054,0.5772172354757676,v13,0.574,v13,0.5733771740347846,v13,0.5630930550256605,v13,0.154463676102431,v16,0.5903214451431222
step-3300,3300,mooring_steel_seawater__ocp_r4_s31_omax__ocp_v,mooring_steel_seawater,OCP_R4_S31_Omax,ocp_V,-0.5754999999999999,62,46,16,2,0.5,"small_n,small_time_series_condition_table,very_few_features",0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,0.875,0.875,0.873015873015873,0.7745966692414834,0.984375,0.9375,0.9375,0.9372549019607843,0.8819171036881969,0.984375,0.875,0.875,0.875,0.75,0.984375,v12,0.9375,v12,0.9375,v12,0.9372549019607843,v12,0.8819171036881969,v12,0.984375
step-3350,3350,electrochemical_metrics_alloys__pitting_potential__epit_mv_sce_avg,electrochemical_metrics_alloys,Pitting Potential,"Epit, mV (SCE) Avg.",260.15282191964104,760,570,190,21,0.5,,0.7894736842105263,0.7894736842105263,0.7890997890997891,0.5810111285344383,0.8798891966759002,0.8,0.8,0.7999113180356945,0.6005325641789633,0.880443213296399,0.7684210526315789,0.7684210526315789,0.768189884649512,0.5379160291965376,0.8784487534626039,0.7631578947368421,0.763157894736842,0.7631513338319621,0.5263449506665743,0.87202216066482,0.7894736842105263,0.7894736842105263,0.7894503546099291,0.5790757096703395,0.8798891966759002,0.8,0.8,0.7998003549245785,0.601200267925542,0.8873130193905817,0.8,0.8,0.7999778368794326,0.6001330082038063,0.8865373961218838,0.7947368421052632,0.7947368421052632,0.7945945945945947,0.5902918298980975,0.8930747922437673,v13,0.8,v13,0.8,v18,0.7999778368794326,v17,0.601200267925542,pretrained_tabicl_v2,0.8930747922437673
step-3350,3350,electrochemical_metrics_alloys__repassivation_potential__ave_erp_vsce,electrochemical_metrics_alloys,Repassivation Potential,Ave. Erp VSCE,-149.2,151,113,38,19,0.4966887417218543,,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9335180055401662,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.925207756232687,0.868421052631579,0.868421052631579,0.8683298683298684,0.7378647873726218,0.9335180055401662,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9307479224376731,0.8157894736842105,0.8157894736842105,0.8156618156618156,0.6324555320336758,0.9196675900277008,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9307479224376731,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9362880886426592,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.6842105263157895,0.9224376731301939,v12,0.868421052631579,v12,0.868421052631579,v12,0.8683298683298684,v12,0.7378647873726218,v18,0.9362880886426592
step-3350,3350,electrochemical_metrics_alloys__pitting_temp__tpit_oc_avg,electrochemical_metrics_alloys,Pitting Temp,"Tpit, oC Avg.",52.5,105,78,27,12,0.49523809523809526,,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9807692307692307,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802198,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9697802197802197,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9752747252747251,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9642857142857142,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9532967032967034,0.9259259259259259,0.9258241758241759,0.9258241758241759,0.8516483516483516,0.9038461538461539,v12,0.9259259259259259,v12,0.9258241758241759,v12,0.9258241758241759,v12,0.8516483516483516,v13,0.9807692307692307
step-3350,3350,electrochemical_metrics_alloys__crevice_corrosion_temp__tcrev_oc_max,electrochemical_metrics_alloys,Crevice Corrosion Temp,"Tcrev, oC Max",40.0,67,50,17,11,0.47761194029850745,small_n,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.8235294117647058,0.8194444444444444,0.8210526315789474,0.6479515952918626,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,0.9722222222222222,0.9411764705882353,0.9444444444444444,0.9411764705882353,0.8888888888888888,1.0,v12,0.9411764705882353,v12,0.9444444444444444,v12,0.9411764705882353,v12,0.8888888888888888,v16,1.0
step-3350,3350,electrochemical_metrics_alloys__heas_ecorr_icorr_ipass_rate__ecorr_mv_sce_avg,electrochemical_metrics_alloys,"HEAs_Ecorr, icorr, ipass, Rate","ECORR, mV (SCE) Avg.",-333.0,51,38,13,14,0.49019607843137253,"high_cardinality_categorical_features,small_n",0.8461538461538461,0.8571428571428572,0.8452380952380952,0.7319250547113999,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8452380952380952,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8928571428571428,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8214285714285714,0.7692307692307693,0.7738095238095238,0.7692307692307693,0.5476190476190477,0.8690476190476191,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216932,0.9404761904761905,v12,0.8461538461538461,v12,0.8571428571428572,v12,0.8452380952380952,v12,0.7319250547113999,pretrained_tabicl_v2,0.9404761904761905
step-3350,3350,mpea_corrosion__sheet1__pitting_potential_mv_vs_sce,mpea_corrosion,Sheet1,Pitting potential (mV vs SCE),300.0,335,251,84,32,0.49850746268656715,,0.8452380952380952,0.8452380952380952,0.8446878111221732,0.695421649681194,0.8979591836734694,0.8333333333333334,0.8333333333333333,0.8329545454545455,0.6697108225289158,0.8934240362811792,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9002267573696145,0.7857142857142857,0.7857142857142857,0.7837528604118993,0.5820855000871992,0.8928571428571427,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.8922902494331065,0.8690476190476191,0.8690476190476191,0.869029057406095,0.7383045377557884,0.9064625850340137,0.8571428571428571,0.8571428571428572,0.8570618264322178,0.7150969419341943,0.9070294784580498,0.8452380952380952,0.8452380952380952,0.8450404427415921,0.6922443782381185,0.9172335600907029,v17,0.8690476190476191,v17,0.8690476190476191,v17,0.869029057406095,v17,0.7383045377557884,pretrained_tabicl_v2,0.9172335600907029
step-3350,3350,am_mpea_corrosion__am_mpea_corrosion_database_v3__pitting_potential_mv_vs_sce,am_mpea_corrosion,AM_MPEA_corrosion_database_V3,Pitting potential (mV vs. SCE),10.56,58,43,15,20,0.5,"high_cardinality_categorical_features,small_identity_like_material_table,small_n",0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,0.9333333333333333,0.9285714285714286,0.9321266968325792,0.8728715609439694,1.0,v12,0.9333333333333333,v12,0.9285714285714286,v12,0.9321266968325792,v12,0.8728715609439694,v12,1.0
step-3350,3350,steel_mortar_corrosion__01_carbonation__corrosion_rate_of_steel,steel_mortar_corrosion,01_Carbonation,Corrosion Rate of Steel,8.192419698748907,180,135,45,12,0.5,,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9822134387351779,0.8888888888888888,0.8903162055335969,0.8886689757545769,0.7853022378314498,0.9782608695652173,0.9111111111111111,0.9120553359683794,0.9110671936758893,0.8257441932065536,0.9782608695652174,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9762845849802372,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9782608695652174,0.8666666666666667,0.8675889328063241,0.866600790513834,0.7366351076087241,0.9782608695652174,0.8888888888888888,0.8893280632411067,0.8888888888888888,0.7786561264822134,0.9802371541501976,0.9333333333333333,0.9337944664031621,0.9333333333333333,0.8675889328063241,0.9881422924901185,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.9337944664031621,pretrained_tabicl_v2,0.9333333333333333,pretrained_tabicl_v2,0.8675889328063241,pretrained_tabicl_v2,0.9881422924901185
step-3350,3350,steel_mortar_corrosion__02_chloride__corrosion_rate_of_steel,steel_mortar_corrosion,02_Chloride,Corrosion Rate of Steel,0.03831703922265166,95,71,24,11,0.49473684210526314,,0.75,0.75,0.75,0.5,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9444444444444444,0.75,0.75,0.75,0.5,0.9375,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635,0.9375,0.75,0.75,0.75,0.5,0.9305555555555556,v13,0.7916666666666666,v13,0.7916666666666667,v13,0.791304347826087,v13,0.5853694070049635,v16,0.9444444444444444
step-3350,3350,316l_pitting_passivity__epit_epass_descriptors__epit_x,316l_pitting_passivity,Epit_Epass_descriptors,Epit_x,1.1932737,955,716,239,2,0.4638743455497382,"few_unique_feature_patterns,fixed_material_low_condition_grid,very_few_features",0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.6958051801801801,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7692145270270271,0.7238493723849372,0.736204954954955,0.7197228144989338,0.49628222563828467,0.7665399774774775,v12,0.7238493723849372,v12,0.736204954954955,v12,0.7197228144989338,v12,0.49628222563828467,v18,0.7692145270270271
